episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
646,36827,33.0,3,27,0.313704,2.3541,True,False,body,30.0,13.0,-10.0
647,36907,58.0,3,80,0.313002,2.3307,True,False,body,30.0,38.0,-10.0
648,37002,107.0,7,95,0.31217,2.3197,True,False,body,70.0,47.0,-10.0
649,37113,63.0,3,111,0.311202,2.5057,True,False,body,30.0,43.0,-10.0
650,37161,42.0,3,48,0.310785,2.4878,True,False,wall,30.0,22.0,-10.0
651,37199,25.0,2,38,0.310454,2.5007,True,False,wall,20.0,15.0,-10.0
652,37264,36.0,2,65,0.309891,2.506,True,False,wall,20.0,26.0,-10.0
653,37323,86.0,6,59,0.30938,2.4887,True,False,body,60.0,36.0,-10.0
654,37371,51.0,4,48,0.308965,2.4833,True,False,body,40.0,21.0,-10.0
655,37387,-1.0,0,16,0.308827,2.4466,True,False,wall,0.0,9.0,-10.0
656,37405,-3.0,0,18,0.308672,2.4706,True,False,wall,0.0,7.0,-10.0
657,37510,63.0,3,105,0.307768,2.4837,True,False,wall,30.0,43.0,-10.0
658,37578,90.0,5,68,0.307185,2.4425,True,False,wall,50.0,50.0,-10.0
659,37602,30.0,3,24,0.306979,2.4381,True,False,wall,30.0,10.0,-10.0
660,37634,36.0,3,32,0.306705,2.4898,True,False,wall,30.0,16.0,-10.0
661,37729,40.0,2,95,0.305894,2.4352,True,False,wall,20.0,30.0,-10.0
662,37753,10.0,1,24,0.305689,2.5195,True,False,wall,10.0,10.0,-10.0
663,37818,51.0,3,65,0.305135,2.4578,True,False,body,30.0,31.0,-10.0
664,37886,25.0,2,68,0.304558,2.4589,True,False,wall,20.0,15.0,-10.0
665,37914,36.0,3,28,0.30432,2.4748,True,False,body,30.0,16.0,-10.0
666,37956,50.0,3,42,0.303965,2.4523,True,False,body,30.0,30.0,-10.0
667,38009,45.0,3,53,0.303516,2.5281,True,False,body,30.0,25.0,-10.0
668,38160,166.0,8,151,0.302243,2.4038,True,False,wall,80.0,96.0,-10.0
669,38173,-4.0,0,13,0.302134,2.4642,True,False,wall,0.0,6.0,-10.0
670,38225,63.0,4,52,0.301698,2.3953,True,False,wall,40.0,33.0,-10.0
671,38270,25.0,3,45,0.30132,2.4319,True,False,body,30.0,5.0,-10.0
672,38335,47.0,3,65,0.300776,2.419,True,False,body,30.0,27.0,-10.0
673,38431,112.0,7,96,0.299975,2.3634,True,False,body,70.0,52.0,-10.0
674,38497,71.0,4,66,0.299426,2.4678,True,False,body,40.0,41.0,-10.0
675,38561,60.0,3,64,0.298894,2.4433,True,False,body,30.0,40.0,-10.0
676,38617,74.0,5,56,0.29843,2.3618,True,False,body,50.0,34.0,-10.0
677,38690,69.0,5,73,0.297826,2.4609,True,False,body,50.0,29.0,-10.0
678,38700,6.0,1,10,0.297744,2.5051,True,False,wall,10.0,6.0,-10.0
679,38802,84.0,5,102,0.296903,2.4247,True,False,body,50.0,44.0,-10.0
680,38828,40.0,3,26,0.296689,2.3966,True,False,body,30.0,20.0,-10.0
681,38930,124.0,7,102,0.295852,2.444,True,False,body,70.0,64.0,-10.0
682,39042,128.0,7,112,0.294935,2.4099,True,False,wall,70.0,68.0,-10.0
683,39080,24.0,1,38,0.294625,2.4704,True,False,wall,10.0,24.0,-10.0
684,39119,26.0,2,39,0.294308,2.4099,True,False,wall,20.0,16.0,-10.0
685,39168,51.0,3,49,0.293909,2.4255,True,False,body,30.0,31.0,-10.0
686,39325,176.0,8,157,0.292636,2.4037,True,False,body,80.0,106.0,-10.0
687,39414,77.0,5,89,0.291917,2.368,True,False,body,50.0,37.0,-10.0
688,39467,45.0,3,53,0.29149,2.4151,True,False,wall,30.0,25.0,-10.0
689,39530,57.0,3,63,0.290983,2.382,True,False,body,30.0,37.0,-10.0
690,39580,48.0,3,50,0.290582,2.4262,True,False,body,30.0,28.0,-10.0
691,39618,49.0,4,38,0.290278,2.3829,True,False,body,40.0,19.0,-10.0
692,39642,36.0,3,24,0.290085,2.4565,True,False,body,30.0,16.0,-10.0
693,39695,31.0,1,53,0.289662,2.4191,True,False,wall,10.0,31.0,-10.0
694,39788,59.0,3,93,0.28892,2.4312,True,False,wall,30.0,39.0,-10.0
695,39864,89.0,4,76,0.288315,2.359,True,False,body,40.0,59.0,-10.0
696,39942,52.0,3,78,0.287697,2.3947,True,False,body,30.0,32.0,-10.0
697,40014,65.0,4,72,0.287127,2.4549,True,False,wall,40.0,35.0,-10.0
698,40031,11.0,1,17,0.286992,2.8115,True,False,wall,10.0,11.0,-10.0
699,40079,44.0,3,48,0.286614,2.7796,True,False,body,30.0,24.0,-10.0
700,40156,55.0,3,77,0.286007,2.8115,True,False,wall,30.0,35.0,-10.0
701,40241,49.0,3,85,0.285339,2.7774,True,False,body,30.0,29.0,-10.0
702,40343,84.0,5,102,0.28454,2.7534,True,False,wall,50.0,44.0,-10.0
703,40399,52.0,3,56,0.284103,2.7806,True,False,body,30.0,32.0,-10.0
704,40467,76.0,5,68,0.283573,2.7923,True,False,body,50.0,36.0,-10.0
705,40502,34.0,2,35,0.283301,2.7477,True,False,wall,20.0,24.0,-10.0
706,40580,96.0,7,78,0.282695,2.8169,True,False,body,70.0,36.0,-10.0
707,40597,0.0,0,17,0.282563,2.8125,True,False,wall,0.0,10.0,-10.0
708,40671,48.0,3,74,0.28199,2.75,True,False,body,30.0,28.0,-10.0
709,40687,12.0,1,16,0.281866,2.8101,True,False,wall,10.0,12.0,-10.0
710,40705,-3.0,0,18,0.281727,2.8658,True,False,wall,0.0,7.0,-10.0
711,40794,94.0,6,89,0.281041,2.7644,True,False,wall,60.0,44.0,-10.0
712,40839,47.0,3,45,0.280695,2.7546,True,False,body,30.0,27.0,-10.0
713,40918,44.0,2,79,0.280088,2.7873,True,False,wall,20.0,34.0,-10.0
714,40989,85.0,5,71,0.279544,2.6857,True,False,body,50.0,45.0,-10.0
715,41098,85.0,5,109,0.278712,2.5901,True,False,body,50.0,45.0,-10.0
716,41220,143.0,8,122,0.277783,2.5081,True,False,body,80.0,73.0,-10.0
717,41269,53.0,3,49,0.277412,2.509,True,False,body,30.0,33.0,-10.0
718,41351,82.0,5,82,0.276791,2.4963,True,False,body,50.0,42.0,-10.0
719,41407,65.0,4,56,0.276368,2.481,True,False,wall,40.0,35.0,-10.0
720,41434,-2.0,0,27,0.276164,2.5468,True,False,wall,0.0,8.0,-10.0
721,41507,72.0,4,73,0.275615,2.505,True,False,body,40.0,42.0,-10.0
722,41556,49.0,3,49,0.275246,2.4678,True,False,body,30.0,29.0,-10.0
723,41590,33.0,2,34,0.274991,2.5273,True,False,wall,20.0,23.0,-10.0
724,41629,36.0,2,39,0.274699,2.4495,True,False,wall,20.0,26.0,-10.0
725,41653,3.0,0,24,0.274519,2.5053,True,False,wall,0.0,13.0,-10.0
726,41691,25.0,2,38,0.274235,2.6152,True,False,wall,20.0,15.0,-10.0
727,41718,37.0,3,27,0.274033,2.5632,True,False,body,30.0,17.0,-10.0
728,41748,38.0,3,30,0.273809,2.4675,True,False,wall,30.0,18.0,-10.0
729,41837,68.0,4,89,0.273146,2.5116,True,False,body,40.0,38.0,-10.0
730,41876,43.0,3,39,0.272857,2.4745,True,False,wall,30.0,23.0,-10.0
731,41934,65.0,4,58,0.272426,2.4945,True,False,body,40.0,35.0,-10.0
732,42008,86.0,5,74,0.271878,2.5022,True,False,body,50.0,46.0,-10.0
733,42067,55.0,3,59,0.271442,2.3616,True,False,wall,30.0,35.0,-10.0
734,42167,105.0,6,100,0.270705,2.4158,True,False,body,60.0,55.0,-10.0
735,42223,41.0,2,56,0.270294,2.3844,True,False,wall,20.0,31.0,-10.0
736,42272,54.0,4,49,0.269934,2.4696,True,False,body,40.0,24.0,-10.0
737,42349,72.0,4,77,0.26937,2.3897,True,False,wall,40.0,42.0,-10.0
738,42476,115.0,7,127,0.268444,2.402,True,False,wall,70.0,55.0,-10.0
739,42551,78.0,4,75,0.267898,2.3697,True,False,body,40.0,48.0,-10.0
740,42643,106.0,7,92,0.267231,2.3947,True,False,body,70.0,46.0,-10.0
741,42738,86.0,4,95,0.266544,2.3688,True,False,wall,40.0,56.0,-10.0
742,42806,81.0,6,68,0.266054,2.4141,True,False,wall,60.0,31.0,-10.0
743,42842,16.0,1,36,0.265795,2.4742,True,False,wall,10.0,16.0,-10.0
744,42910,93.0,6,68,0.265306,2.4027,True,False,body,60.0,43.0,-10.0
745,42920,8.0,1,10,0.265234,2.4979,True,False,wall,10.0,8.0,-10.0
746,43008,101.0,6,88,0.264604,2.4947,True,False,body,60.0,51.0,-10.0
747,43020,8.0,1,12,0.264518,2.8016,True,False,wall,10.0,8.0,-10.0
748,43086,66.0,3,66,0.264047,2.787,True,False,wall,30.0,46.0,-10.0
749,43201,127.0,7,115,0.263228,2.7964,True,False,body,70.0,67.0,-10.0
750,43339,149.0,8,138,0.262249,2.7853,True,False,body,80.0,79.0,-10.0
751,43364,7.0,1,25,0.262072,2.8067,True,False,wall,10.0,7.0,-10.0
752,43402,34.0,3,38,0.261804,2.761,True,False,wall,30.0,14.0,-10.0
753,43478,58.0,3,76,0.261268,2.7925,True,False,body,30.0,38.0,-10.0
754,43533,60.0,4,55,0.260881,2.7957,True,False,body,40.0,30.0,-10.0
755,43607,76.0,5,74,0.260362,2.7841,True,False,body,50.0,36.0,-10.0
756,43631,36.0,3,24,0.260193,2.6881,True,False,body,30.0,16.0,-10.0
757,43713,58.0,3,82,0.25962,2.7538,True,False,body,30.0,38.0,-10.0
758,43755,42.0,3,42,0.259326,2.7111,True,False,wall,30.0,22.0,-10.0
759,43850,115.0,7,95,0.258665,2.8063,True,False,wall,70.0,55.0,-10.0
760,43869,11.0,1,19,0.258532,2.7205,True,False,wall,10.0,11.0,-10.0
761,43909,44.0,3,40,0.258255,2.7342,True,False,body,30.0,24.0,-10.0
762,44041,130.0,7,132,0.25734,2.7485,True,False,body,70.0,70.0,-10.0
763,44096,77.0,5,55,0.256961,2.7011,True,False,body,50.0,37.0,-10.0
764,44214,135.0,8,118,0.256148,2.6733,True,False,body,80.0,65.0,-10.0
765,44266,46.0,3,52,0.255791,2.6744,True,False,body,30.0,26.0,-10.0
766,44376,149.0,10,110,0.255038,2.6382,True,False,body,100.0,59.0,-10.0
767,44488,128.0,7,112,0.254274,2.6326,True,False,body,70.0,68.0,-10.0
768,44560,78.0,5,72,0.253784,2.6783,True,False,wall,50.0,38.0,-10.0
769,44615,60.0,4,55,0.253411,2.645,True,False,wall,40.0,30.0,-10.0
770,44680,51.0,3,65,0.252971,2.6879,True,False,body,30.0,31.0,-10.0
771,44730,24.0,1,50,0.252633,2.6902,True,False,wall,10.0,24.0,-10.0
772,44787,64.0,4,57,0.252248,2.6929,True,False,wall,40.0,34.0,-10.0
773,44832,39.0,3,45,0.251945,2.6879,True,False,body,30.0,19.0,-10.0
774,44916,90.0,5,84,0.25138,2.6326,True,False,body,50.0,50.0,-10.0
775,44965,55.0,3,49,0.251052,2.6879,True,False,body,30.0,35.0,-10.0
776,45075,115.0,6,110,0.250316,2.7146,True,False,body,60.0,65.0,-10.0
777,45124,51.0,3,49,0.249989,2.8643,True,False,body,30.0,31.0,-10.0
778,45151,37.0,3,27,0.249809,2.7131,True,False,wall,30.0,17.0,-10.0
779,45310,158.0,8,159,0.248753,2.7767,True,False,body,80.0,88.0,-10.0
780,45506,168.0,9,196,0.247458,2.7744,True,False,body,90.0,88.0,-10.0
781,45562,83.0,6,56,0.24709,2.7203,True,False,body,60.0,33.0,-10.0
782,45607,51.0,3,45,0.246795,2.7475,True,False,body,30.0,31.0,-10.0
783,45684,100.0,6,77,0.24629,2.7702,True,False,body,60.0,50.0,-10.0
784,45817,182.0,10,133,0.245422,2.7501,True,False,body,100.0,92.0,-10.0
785,45855,40.0,3,38,0.245175,2.7629,True,False,body,30.0,20.0,-10.0
786,45868,7.0,1,13,0.24509,2.7836,True,False,wall,10.0,7.0,-10.0
787,45926,62.0,3,58,0.244713,2.7465,True,False,body,30.0,42.0,-10.0
788,45981,70.0,4,55,0.244357,2.7498,True,False,body,40.0,40.0,-10.0
789,46074,60.0,2,93,0.243755,2.7081,True,False,wall,20.0,50.0,-10.0
790,46123,47.0,3,49,0.243439,2.7651,True,False,wall,30.0,27.0,-10.0
791,46192,85.0,5,69,0.242994,2.7128,True,False,body,50.0,45.0,-10.0
792,46230,61.0,4,38,0.24275,2.7286,True,False,body,40.0,31.0,-10.0
793,46276,55.0,4,46,0.242455,2.7749,True,False,body,40.0,25.0,-10.0
794,46311,61.0,5,35,0.24223,2.681,True,False,body,50.0,21.0,-10.0
795,46443,109.0,4,132,0.241386,2.6766,True,False,wall,40.0,79.0,-10.0
796,46500,73.0,5,57,0.241023,2.6303,True,False,body,50.0,33.0,-10.0
797,46610,96.0,5,110,0.240324,2.6423,True,False,body,50.0,56.0,-10.0
798,46696,112.0,7,86,0.239779,2.6941,True,False,wall,70.0,52.0,-10.0
799,46768,80.0,5,72,0.239324,2.6462,True,False,body,50.0,40.0,-10.0
800,46843,77.0,5,75,0.238852,2.629,True,False,body,50.0,37.0,-10.0
801,46916,66.0,4,73,0.238393,2.6749,True,False,body,40.0,36.0,-10.0
802,46995,111.0,7,79,0.237897,2.6309,True,False,body,70.0,51.0,-10.0
803,47077,84.0,5,82,0.237384,2.8536,True,False,body,50.0,44.0,-10.0
804,47114,-2.0,0,37,0.237153,2.9752,True,False,wall,0.0,8.0,-10.0
805,47148,12.0,1,34,0.236941,2.8261,True,False,wall,10.0,12.0,-10.0
806,47213,79.0,5,65,0.236537,2.7974,True,False,wall,50.0,39.0,-10.0
807,47338,118.0,6,125,0.235761,2.7856,True,False,body,60.0,68.0,-10.0
808,47452,146.0,9,114,0.235057,2.8087,True,False,wall,90.0,66.0,-10.0
809,47477,15.0,1,25,0.234902,2.86,True,False,wall,10.0,15.0,-10.0
810,47506,28.0,2,29,0.234724,2.8167,True,False,wall,20.0,18.0,-10.0
811,47568,61.0,4,62,0.234342,2.7961,True,False,body,40.0,31.0,-10.0
812,47619,62.0,4,51,0.234029,2.8275,True,False,wall,40.0,32.0,-10.0
813,47639,6.0,1,20,0.233907,2.7633,True,False,wall,10.0,6.0,-10.0
814,47687,68.0,5,48,0.233613,2.8095,True,False,body,50.0,28.0,-10.0
815,47737,36.0,3,50,0.233307,2.8006,True,False,body,30.0,16.0,-10.0
816,47796,77.0,5,59,0.232947,2.7858,True,False,wall,50.0,37.0,-10.0
817,47855,70.0,4,59,0.232587,2.8486,True,False,body,40.0,40.0,-10.0
818,47911,83.0,6,56,0.232247,2.7382,True,False,wall,60.0,33.0,-10.0
819,47989,74.0,3,78,0.231774,2.8138,True,False,body,30.0,54.0,-10.0
820,48027,42.0,3,38,0.231543,2.9317,True,False,body,30.0,22.0,-10.0
821,48107,71.0,4,80,0.23106,2.9912,True,False,body,40.0,41.0,-10.0
822,48220,117.0,7,113,0.230379,2.9161,True,False,body,70.0,57.0,-10.0
823,48264,60.0,5,44,0.230115,2.8363,True,False,body,50.0,20.0,-10.0
824,48332,60.0,3,68,0.229707,2.9069,True,False,wall,30.0,40.0,-10.0
825,48406,75.0,4,74,0.229264,2.9829,True,False,body,40.0,45.0,-10.0
826,48498,69.0,4,92,0.228715,2.9398,True,False,wall,40.0,39.0,-10.0
827,48580,105.0,6,82,0.228228,2.8795,True,False,wall,60.0,55.0,-10.0
828,48630,53.0,4,50,0.227931,2.8348,True,False,body,40.0,23.0,-10.0
829,48724,92.0,5,94,0.227374,2.9435,True,False,wall,50.0,52.0,-10.0
830,48790,57.0,4,66,0.226984,2.8891,True,False,body,40.0,27.0,-10.0
831,48875,85.0,5,85,0.226484,2.9043,True,False,body,50.0,45.0,-10.0
832,48962,123.0,7,87,0.225973,2.8197,True,False,body,70.0,63.0,-10.0
833,49023,68.0,4,61,0.225615,2.8713,True,False,body,40.0,38.0,-10.0
834,49137,109.0,6,114,0.224949,2.6886,True,False,body,60.0,59.0,-10.0
835,49198,75.0,5,61,0.224594,2.7129,True,False,body,50.0,35.0,-10.0
836,49335,150.0,8,137,0.223798,2.7032,True,False,body,80.0,80.0,-10.0
837,49415,100.0,7,80,0.223335,2.6828,True,False,body,70.0,40.0,-10.0
838,49534,180.0,10,119,0.222649,2.7315,True,False,body,100.0,90.0,-10.0
839,49600,48.0,3,66,0.22227,2.7338,True,False,wall,30.0,28.0,-10.0
840,49668,59.0,4,68,0.22188,2.689,True,False,body,40.0,29.0,-10.0
841,49767,101.0,5,99,0.221313,2.7009,True,False,body,50.0,61.0,-10.0
842,49867,105.0,6,100,0.220743,2.6763,True,False,body,60.0,55.0,-10.0
843,49981,138.0,7,114,0.220096,2.6529,True,False,body,70.0,78.0,-10.0
844,50065,94.0,5,84,0.21962,2.7674,True,False,body,50.0,54.0,-10.0
845,50085,-1.0,0,20,0.219507,2.8672,True,False,wall,0.0,9.0,-10.0
846,50135,72.0,5,50,0.219225,2.8011,True,False,wall,50.0,32.0,-10.0
847,50227,64.0,3,92,0.218707,2.8629,True,False,wall,30.0,44.0,-10.0
848,50252,22.0,2,25,0.218566,2.8476,True,False,wall,20.0,12.0,-10.0
849,50427,178.0,10,175,0.217586,2.8034,True,False,wall,100.0,88.0,-10.0
850,50550,108.0,6,123,0.2169,2.8294,True,False,body,60.0,58.0,-10.0
851,50647,95.0,5,97,0.216361,2.8616,True,False,wall,50.0,55.0,-10.0
852,50749,105.0,6,102,0.215797,2.8592,True,False,body,60.0,55.0,-10.0
853,50807,58.0,3,58,0.215476,2.8545,True,False,body,30.0,38.0,-10.0
854,50849,10.0,1,42,0.215245,2.8487,True,False,wall,10.0,10.0,-10.0
855,50974,163.0,9,125,0.214558,2.8317,True,False,wall,90.0,83.0,-10.0
856,51047,73.0,5,73,0.214158,2.9899,True,False,body,50.0,33.0,-10.0
857,51161,145.0,8,114,0.213535,2.9514,True,False,body,80.0,75.0,-10.0
858,51202,43.0,3,41,0.213312,2.9422,True,False,body,30.0,23.0,-10.0
859,51296,97.0,6,94,0.212801,2.9487,True,False,body,60.0,47.0,-10.0
860,51325,22.0,2,29,0.212644,2.9931,True,False,wall,20.0,12.0,-10.0
861,51407,103.0,6,82,0.2122,2.9596,True,False,body,60.0,53.0,-10.0
862,51427,-3.0,0,20,0.212092,2.9175,True,False,wall,0.0,7.0,-10.0
863,51503,52.0,3,76,0.211681,2.9406,True,False,wall,30.0,32.0,-10.0
864,51543,35.0,2,40,0.211466,2.991,True,False,wall,20.0,25.0,-10.0
865,51629,111.0,8,86,0.211004,2.9723,True,False,body,80.0,41.0,-10.0
866,51682,69.0,5,53,0.21072,2.9827,True,False,body,50.0,29.0,-10.0
867,51737,30.0,2,55,0.210425,3.0046,True,False,wall,20.0,20.0,-10.0
868,51827,115.0,8,90,0.209945,2.9877,True,False,body,80.0,45.0,-10.0
869,51887,56.0,3,60,0.209625,2.9919,True,False,body,30.0,36.0,-10.0
870,51901,3.0,0,14,0.209551,2.9334,True,False,wall,0.0,13.0,-10.0
871,51957,52.0,3,56,0.209253,2.9091,True,False,body,30.0,32.0,-10.0
872,52056,125.0,7,99,0.208728,2.9364,True,False,body,70.0,65.0,-10.0
873,52104,52.0,3,48,0.208475,2.9396,True,False,wall,30.0,32.0,-10.0
874,52201,101.0,5,97,0.207963,2.8511,True,False,body,50.0,61.0,-10.0
875,52376,214.0,14,175,0.207044,2.8584,True,False,body,140.0,84.0,-10.0
876,52447,86.0,6,71,0.206673,2.9426,True,False,wall,60.0,36.0,-10.0
877,52462,29.0,3,15,0.206595,2.8538,True,False,body,30.0,9.0,-10.0
878,52523,77.0,5,61,0.206277,2.8743,True,False,wall,50.0,37.0,-10.0
879,52595,104.0,7,72,0.205902,2.866,True,False,body,70.0,44.0,-10.0
880,52686,86.0,4,91,0.20543,2.8711,True,False,body,40.0,56.0,-10.0
881,52807,113.0,7,121,0.204804,2.8571,True,False,wall,70.0,53.0,-10.0
882,52976,180.0,10,169,0.203935,2.8824,True,False,body,100.0,90.0,-10.0
883,53121,138.0,6,145,0.203192,2.9501,True,False,wall,60.0,88.0,-10.0
884,53297,266.0,15,176,0.202296,3.0157,True,False,body,150.0,126.0,-10.0
885,53343,46.0,3,46,0.202063,3.0555,True,False,wall,30.0,26.0,-10.0
886,53396,38.0,2,53,0.201795,2.9881,True,False,wall,20.0,28.0,-10.0
887,53455,86.0,6,59,0.201496,2.9794,True,False,body,60.0,36.0,-10.0
888,53516,71.0,5,61,0.201189,3.0164,True,False,body,50.0,31.0,-10.0
889,53584,73.0,4,68,0.200846,3.0277,True,False,body,40.0,43.0,-10.0
890,53664,93.0,6,80,0.200445,3.0229,True,False,body,60.0,43.0,-10.0
891,53734,60.0,3,70,0.200094,3.1079,True,False,body,30.0,40.0,-10.0
892,53822,70.0,3,88,0.199654,2.9892,True,False,body,30.0,50.0,-10.0
893,53879,81.0,5,57,0.19937,2.9568,True,False,body,50.0,41.0,-10.0
894,53941,74.0,5,62,0.199062,2.967,True,False,body,50.0,34.0,-10.0
895,54089,140.0,9,148,0.198328,2.916,True,False,body,90.0,60.0,-10.0
896,54156,109.0,7,67,0.197997,3.0094,True,False,body,70.0,49.0,-10.0
897,54245,71.0,5,89,0.197559,2.7936,True,False,body,50.0,31.0,-10.0
898,54319,87.0,6,74,0.197195,2.9026,True,False,wall,60.0,37.0,-10.0
899,54415,82.0,5,96,0.196725,2.8621,True,False,body,50.0,42.0,-10.0
900,54483,83.0,6,68,0.196393,2.8819,True,False,body,60.0,33.0,-10.0
901,54535,78.0,5,52,0.196139,2.8747,True,False,wall,50.0,38.0,-10.0
902,54583,49.0,4,48,0.195906,2.929,True,False,wall,40.0,19.0,-10.0
903,54610,41.0,3,27,0.195775,2.9216,True,False,wall,30.0,21.0,-10.0
904,54713,152.0,8,103,0.195275,2.8475,True,False,body,80.0,82.0,-10.0
905,54954,233.0,11,241,0.194113,2.8621,True,False,body,110.0,133.0,-10.0
906,54992,44.0,3,38,0.19393,2.8732,True,False,body,30.0,24.0,-10.0
907,55072,96.0,5,80,0.193547,2.8085,True,False,wall,50.0,56.0,-10.0
908,55139,53.0,3,67,0.193227,2.7567,True,False,body,30.0,33.0,-10.0
909,55191,54.0,3,52,0.192979,2.7314,True,False,body,30.0,34.0,-10.0
910,55266,83.0,5,75,0.192622,2.7693,True,False,body,50.0,43.0,-10.0
911,55420,187.0,10,154,0.191891,2.7347,True,False,wall,100.0,97.0,-10.0
912,55447,55.0,5,27,0.191764,2.8575,True,False,wall,50.0,15.0,-10.0
913,55487,31.0,2,40,0.191575,2.7653,True,False,wall,20.0,21.0,-10.0
914,55603,112.0,7,116,0.191028,2.768,True,False,body,70.0,52.0,-10.0
915,55662,65.0,3,59,0.190751,2.8109,True,False,wall,30.0,45.0,-10.0
916,55724,71.0,4,62,0.190461,2.7498,True,False,body,40.0,41.0,-10.0
917,55801,109.0,7,77,0.190101,2.7852,True,False,wall,70.0,49.0,-10.0
918,55927,144.0,9,126,0.189514,2.7965,True,False,body,90.0,64.0,-10.0
919,55982,51.0,3,55,0.189258,2.7632,True,False,wall,30.0,31.0,-10.0
920,56014,8.0,1,32,0.18911,2.7816,True,False,wall,10.0,8.0,-10.0
921,56041,17.0,1,27,0.188984,2.9379,True,False,wall,10.0,17.0,-10.0
922,56060,0.0,0,19,0.188896,2.8559,True,False,wall,0.0,10.0,-10.0
923,56167,130.0,8,107,0.188402,2.8372,True,False,wall,80.0,60.0,-10.0
924,56295,117.0,6,128,0.187813,2.9189,True,False,body,60.0,67.0,-10.0
925,56344,66.0,4,49,0.187588,2.8698,True,False,wall,40.0,36.0,-10.0
926,56438,137.0,8,94,0.187157,2.882,True,False,wall,80.0,67.0,-10.0
927,56495,79.0,5,57,0.186897,2.8528,True,False,body,50.0,39.0,-10.0
928,56550,50.0,2,55,0.186646,2.8648,True,False,wall,20.0,40.0,-10.0
929,56590,43.0,2,40,0.186464,2.7787,True,False,wall,20.0,33.0,-10.0
930,56624,64.0,5,34,0.18631,2.865,True,False,body,50.0,24.0,-10.0
931,56710,110.0,5,86,0.185919,2.885,True,False,wall,50.0,70.0,-10.0
932,56792,103.0,6,82,0.185548,2.8535,True,False,body,60.0,53.0,-10.0
933,56868,108.0,7,76,0.185205,2.8796,True,False,wall,70.0,48.0,-10.0
934,57010,219.0,12,142,0.184567,2.8963,True,False,body,120.0,109.0,-10.0
935,57123,138.0,8,113,0.184061,2.9059,True,False,body,80.0,68.0,-10.0
936,57267,181.0,10,144,0.183419,2.8978,True,False,body,100.0,91.0,-10.0
937,57369,135.0,8,102,0.182966,2.9287,True,False,wall,80.0,65.0,-10.0
938,57417,52.0,3,48,0.182754,2.8703,True,False,wall,30.0,32.0,-10.0
939,57463,67.0,4,46,0.18255,2.9019,True,False,body,40.0,37.0,-10.0
940,57505,45.0,4,42,0.182365,2.8871,True,False,wall,40.0,15.0,-10.0
941,57543,55.0,4,38,0.182197,2.9654,True,False,body,40.0,25.0,-10.0
942,57557,12.0,1,14,0.182136,2.9673,True,False,wall,10.0,12.0,-10.0
943,57700,116.0,6,143,0.181507,2.8748,True,False,body,60.0,66.0,-10.0
944,57715,-2.0,0,15,0.181441,2.6781,True,False,wall,0.0,8.0,-10.0
945,57744,50.0,4,29,0.181314,2.8569,True,False,body,40.0,20.0,-10.0
946,57806,90.0,5,62,0.181043,2.8704,True,False,body,50.0,50.0,-10.0
947,57919,130.0,6,113,0.180551,2.8064,True,False,wall,60.0,80.0,-10.0
948,57977,56.0,3,58,0.180299,2.8897,True,False,wall,30.0,36.0,-10.0
949,58099,144.0,7,122,0.17977,2.9735,True,False,wall,70.0,84.0,-10.0
950,58190,110.0,6,91,0.179377,2.9042,True,False,wall,60.0,60.0,-10.0
951,58214,12.0,1,24,0.179273,2.8992,True,False,wall,10.0,12.0,-10.0
952,58255,51.0,3,41,0.179097,2.8855,True,False,body,30.0,31.0,-10.0
953,58327,90.0,5,72,0.178787,3.0078,True,False,body,50.0,50.0,-10.0
954,58353,47.0,4,26,0.178676,2.8301,True,False,body,40.0,17.0,-10.0
955,58385,23.0,2,32,0.178538,2.9638,True,False,wall,20.0,13.0,-10.0
956,58479,127.0,8,94,0.178136,2.8939,True,False,body,80.0,57.0,-10.0
957,58523,50.0,3,44,0.177949,2.8471,True,False,wall,30.0,30.0,-10.0
958,58628,121.0,7,105,0.177501,2.9203,True,False,body,70.0,61.0,-10.0
959,58733,133.0,7,105,0.177056,2.9248,True,False,body,70.0,73.0,-10.0
960,58743,6.0,1,10,0.177014,2.9354,True,False,wall,10.0,6.0,-10.0
961,58793,78.0,5,50,0.176802,2.8632,True,False,body,50.0,38.0,-10.0
962,58870,78.0,4,77,0.176477,2.9107,True,False,wall,40.0,48.0,-10.0
963,58929,77.0,5,59,0.176229,2.9852,True,False,wall,50.0,37.0,-10.0
964,59062,184.0,10,133,0.17567,2.9216,True,False,body,100.0,94.0,-10.0
965,59193,192.0,12,131,0.175123,2.8724,True,False,wall,120.0,82.0,-10.0
966,59274,71.0,3,81,0.174785,2.8796,True,False,wall,30.0,51.0,-10.0
967,59336,79.0,4,62,0.174528,2.859,True,False,body,40.0,49.0,-10.0
968,59448,153.0,8,112,0.174064,2.8525,True,False,wall,80.0,83.0,-10.0
969,59659,220.0,12,211,0.173194,2.8683,True,False,body,120.0,110.0,-10.0
970,59735,89.0,4,76,0.172882,2.9105,True,False,wall,40.0,59.0,-10.0
971,59884,173.0,9,149,0.172274,2.8523,True,False,body,90.0,93.0,-10.0
972,59955,80.0,4,71,0.171985,2.8905,True,False,body,40.0,50.0,-10.0
973,60059,152.0,9,104,0.171562,2.9003,True,False,wall,90.0,72.0,-10.0
