episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
645,34040,23.0,1,37,0.339376,0.3795,True,False,wall,10.0,23.0,-10.0
646,34077,43.0,3,37,0.33902,0.2584,True,False,body,30.0,23.0,-10.0
647,34096,-4.0,0,19,0.338837,0.2746,True,False,wall,0.0,6.0,-10.0
648,34154,64.0,3,58,0.338279,0.28,True,False,wall,30.0,44.0,-10.0
649,34221,53.0,3,67,0.337636,0.3964,True,False,body,30.0,33.0,-10.0
650,34256,34.0,2,35,0.3373,0.3721,True,False,wall,20.0,24.0,-10.0
651,34337,72.0,4,81,0.336526,0.2599,True,False,wall,40.0,42.0,-10.0
652,34367,35.0,2,30,0.336239,0.2385,True,False,wall,20.0,25.0,-10.0
653,34471,107.0,6,104,0.335249,0.2447,True,False,body,60.0,57.0,-10.0
654,34553,94.0,5,82,0.33447,0.2301,True,False,body,50.0,54.0,-10.0
655,34580,21.0,1,27,0.334214,0.217,True,False,wall,10.0,21.0,-10.0
656,34657,66.0,4,77,0.333486,0.3178,True,False,body,40.0,36.0,-10.0
657,34724,65.0,3,67,0.332853,0.2178,True,False,body,30.0,45.0,-10.0
658,34761,45.0,3,37,0.332505,0.2032,True,False,body,30.0,25.0,-10.0
659,34790,9.0,1,29,0.332232,0.2228,True,False,wall,10.0,9.0,-10.0
660,34876,110.0,7,86,0.331424,0.2514,True,False,body,70.0,50.0,-10.0
661,34927,51.0,3,51,0.330946,0.2501,True,False,body,30.0,31.0,-10.0
662,34961,38.0,3,34,0.330627,0.2945,True,False,wall,30.0,18.0,-10.0
663,35027,97.0,6,66,0.330011,0.39,True,False,wall,60.0,47.0,-10.0
664,35071,44.0,3,44,0.3296,0.3002,True,False,wall,30.0,24.0,-10.0
665,35163,107.0,6,92,0.328744,0.2468,True,False,wall,60.0,57.0,-10.0
666,35260,145.0,9,97,0.327844,0.22,True,False,body,90.0,65.0,-10.0
667,35274,-3.0,0,14,0.327715,0.1937,True,False,wall,0.0,7.0,-10.0
668,35391,122.0,6,117,0.326634,0.24,True,False,body,60.0,72.0,-10.0
669,35455,69.0,4,64,0.326044,0.2161,True,False,body,40.0,39.0,-10.0
670,35563,140.0,7,108,0.325052,0.2237,True,False,body,70.0,80.0,-10.0
671,35645,89.0,6,82,0.324302,0.2073,True,False,wall,60.0,39.0,-10.0
672,35755,132.0,9,110,0.323298,0.2198,True,False,body,90.0,52.0,-10.0
673,35855,125.0,6,100,0.322388,0.2483,True,False,wall,60.0,75.0,-10.0
674,35891,12.0,1,36,0.322061,0.1861,True,False,wall,10.0,12.0,-10.0
675,35938,39.0,3,47,0.321636,0.2306,True,False,body,30.0,19.0,-10.0
676,36073,148.0,8,135,0.320416,0.3161,True,False,body,80.0,78.0,-10.0
677,36131,54.0,3,58,0.319894,0.244,True,False,body,30.0,34.0,-10.0
678,36234,106.0,6,103,0.318969,0.2271,True,False,body,60.0,56.0,-10.0
679,36257,17.0,1,23,0.318763,0.2288,True,False,wall,10.0,17.0,-10.0
680,36327,110.0,7,70,0.318136,0.2234,True,False,body,70.0,50.0,-10.0
681,36436,101.0,5,109,0.317164,0.2498,True,False,body,50.0,61.0,-10.0
682,36519,83.0,5,83,0.316426,0.2537,True,False,wall,50.0,43.0,-10.0
683,36582,57.0,3,63,0.315867,0.2545,True,False,body,30.0,37.0,-10.0
684,36625,47.0,3,43,0.315486,0.2432,True,False,body,30.0,27.0,-10.0
685,36660,7.0,1,35,0.315176,0.2183,True,False,wall,10.0,7.0,-10.0
686,36744,91.0,4,84,0.314435,0.2292,True,False,body,40.0,61.0,-10.0
687,36831,95.0,5,87,0.313669,0.2513,True,False,body,50.0,55.0,-10.0
688,36866,52.0,4,35,0.313362,0.2016,True,False,wall,40.0,22.0,-10.0
689,36963,114.0,6,97,0.312511,0.2298,True,False,wall,60.0,64.0,-10.0
690,37033,63.0,4,70,0.3119,0.4017,True,False,body,40.0,33.0,-10.0
691,37109,69.0,4,76,0.311237,0.2688,True,False,body,40.0,39.0,-10.0
692,37133,25.0,2,24,0.311028,0.2162,True,False,wall,20.0,15.0,-10.0
693,37162,15.0,1,29,0.310776,0.2022,True,False,wall,10.0,15.0,-10.0
694,37190,12.0,1,28,0.310533,0.2244,True,False,wall,10.0,12.0,-10.0
695,37304,86.0,5,114,0.309544,0.2486,True,False,body,50.0,46.0,-10.0
696,37466,142.0,7,162,0.308147,0.2409,True,False,wall,70.0,82.0,-10.0
697,37481,7.0,1,15,0.308018,0.3424,True,False,wall,10.0,7.0,-10.0
698,37543,73.0,4,62,0.307485,0.2341,True,False,body,40.0,43.0,-10.0
699,37619,70.0,5,76,0.306834,0.232,True,False,wall,50.0,30.0,-10.0
700,37653,44.0,3,34,0.306543,0.2395,True,False,wall,30.0,24.0,-10.0
701,37722,42.0,2,69,0.305953,0.2173,True,False,wall,20.0,32.0,-10.0
702,37753,17.0,1,31,0.305689,0.241,True,False,wall,10.0,17.0,-10.0
703,37786,28.0,2,33,0.305408,0.2862,True,False,wall,20.0,18.0,-10.0
704,37829,43.0,3,43,0.305042,0.2034,True,False,body,30.0,23.0,-10.0
705,37881,50.0,3,52,0.3046,0.182,True,False,wall,30.0,30.0,-10.0
706,37985,152.0,9,104,0.303719,0.3622,True,False,body,90.0,72.0,-10.0
707,38093,139.0,8,108,0.302807,0.3031,True,False,body,80.0,69.0,-10.0
708,38164,113.0,7,71,0.30221,0.25,True,False,body,70.0,53.0,-10.0
709,38217,32.0,2,53,0.301765,0.2577,True,False,wall,20.0,22.0,-10.0
710,38271,42.0,3,54,0.301312,0.238,True,False,body,30.0,22.0,-10.0
711,38303,47.0,4,32,0.301044,0.2454,True,False,body,40.0,17.0,-10.0
712,38366,70.0,4,63,0.300517,0.2378,True,False,body,40.0,40.0,-10.0
713,38461,73.0,3,95,0.299725,0.3084,True,False,body,30.0,53.0,-10.0
714,38490,41.0,3,29,0.299484,0.2402,True,False,body,30.0,21.0,-10.0
715,38530,46.0,3,40,0.299152,0.2275,True,False,body,30.0,26.0,-10.0
716,38546,10.0,1,16,0.299019,0.2692,True,False,wall,10.0,10.0,-10.0
717,38577,31.0,3,31,0.298762,0.2724,True,False,wall,30.0,11.0,-10.0
718,38588,-4.0,0,11,0.29867,0.3003,True,False,wall,0.0,6.0,-10.0
719,38626,36.0,3,38,0.298356,0.268,True,False,body,30.0,16.0,-10.0
720,38702,81.0,4,76,0.297727,0.2658,True,False,body,40.0,51.0,-10.0
721,38745,53.0,3,43,0.297372,0.2315,True,False,wall,30.0,33.0,-10.0
722,38851,114.0,5,106,0.2965,0.2821,True,False,body,50.0,74.0,-10.0
723,38933,105.0,6,82,0.295827,0.2228,True,False,wall,60.0,55.0,-10.0
724,38944,-2.0,0,11,0.295737,0.2192,True,False,wall,0.0,8.0,-10.0
725,38982,37.0,2,38,0.295426,0.2312,True,False,wall,20.0,27.0,-10.0
726,39048,63.0,4,66,0.294886,0.551,True,False,body,40.0,33.0,-10.0
727,39067,16.0,2,19,0.294731,0.3049,True,False,wall,20.0,6.0,-10.0
728,39106,30.0,2,39,0.294413,0.3557,True,False,wall,20.0,20.0,-10.0
729,39138,47.0,4,32,0.294153,0.3376,True,False,body,40.0,17.0,-10.0
730,39242,84.0,5,104,0.293308,0.3727,True,False,body,50.0,44.0,-10.0
731,39279,32.0,2,37,0.293008,0.4018,True,False,wall,20.0,22.0,-10.0
732,39314,7.0,1,35,0.292725,0.3906,True,False,wall,10.0,7.0,-10.0
733,39422,97.0,6,108,0.291853,0.3263,True,False,body,60.0,47.0,-10.0
734,39476,42.0,3,54,0.291418,0.3392,True,False,body,30.0,22.0,-10.0
735,39616,123.0,6,140,0.290294,0.37,True,False,body,60.0,73.0,-10.0
736,39703,87.0,5,87,0.289598,0.3644,True,False,body,50.0,47.0,-10.0
737,39730,24.0,2,27,0.289382,0.3457,True,False,wall,20.0,14.0,-10.0
738,39805,53.0,3,75,0.288784,0.32,True,False,body,30.0,33.0,-10.0
739,39860,47.0,3,55,0.288347,0.4454,True,False,body,30.0,27.0,-10.0
740,39929,57.0,3,69,0.2878,0.3917,True,False,body,30.0,37.0,-10.0
741,40006,53.0,3,77,0.28719,0.3992,True,False,body,30.0,33.0,-10.0
742,40083,85.0,5,77,0.286582,0.3824,True,False,body,50.0,45.0,-10.0
743,40195,137.0,8,112,0.2857,0.2964,True,False,body,80.0,67.0,-10.0
744,40304,114.0,6,109,0.284846,0.2675,True,False,body,60.0,64.0,-10.0
745,40384,104.0,5,80,0.28422,0.275,True,False,wall,50.0,64.0,-10.0
746,40497,80.0,4,113,0.28334,0.2682,True,False,body,40.0,50.0,-10.0
747,40546,55.0,3,49,0.282959,0.2389,True,False,wall,30.0,35.0,-10.0
748,40576,42.0,3,30,0.282726,0.2216,True,False,body,30.0,22.0,-10.0
749,40726,168.0,9,150,0.281565,0.2444,True,False,wall,90.0,88.0,-10.0
750,40769,65.0,5,43,0.281234,0.2296,True,False,body,50.0,25.0,-10.0
751,40820,66.0,4,51,0.280841,0.317,True,False,body,40.0,36.0,-10.0
752,40876,89.0,6,56,0.28041,0.2468,True,False,body,60.0,39.0,-10.0
753,41009,142.0,8,133,0.279391,0.2856,True,False,wall,80.0,72.0,-10.0
754,41058,49.0,3,49,0.279017,0.407,True,False,body,30.0,29.0,-10.0
755,41126,82.0,5,68,0.278498,0.3466,True,False,body,50.0,42.0,-10.0
756,41144,14.0,1,18,0.278361,0.4108,True,False,wall,10.0,14.0,-10.0
757,41193,49.0,3,49,0.277988,0.3658,True,False,body,30.0,29.0,-10.0
758,41264,76.0,4,71,0.277449,0.3478,True,False,body,40.0,46.0,-10.0
759,41275,9.0,1,11,0.277366,0.2601,True,False,wall,10.0,9.0,-10.0
760,41324,37.0,3,49,0.276995,0.2975,True,False,body,30.0,17.0,-10.0
761,41391,79.0,5,67,0.276489,0.3207,True,False,body,50.0,39.0,-10.0
762,41488,178.0,12,97,0.275758,0.3278,True,False,body,120.0,68.0,-10.0
763,41511,19.0,1,23,0.275584,0.3363,True,False,wall,10.0,19.0,-10.0
764,41577,67.0,4,66,0.275089,0.3324,True,False,body,40.0,37.0,-10.0
765,41602,13.0,1,25,0.274901,0.4238,True,False,wall,10.0,13.0,-10.0
766,41659,67.0,3,57,0.274474,0.34,True,False,body,30.0,47.0,-10.0
767,41676,24.0,2,17,0.274347,0.305,True,False,wall,20.0,14.0,-10.0
768,41740,83.0,6,64,0.273869,0.306,True,False,body,60.0,33.0,-10.0
769,41800,80.0,5,60,0.273422,0.3406,True,False,wall,50.0,40.0,-10.0
770,41834,35.0,2,34,0.273169,0.3461,True,False,wall,20.0,25.0,-10.0
771,41844,-3.0,0,10,0.273094,0.3474,True,False,wall,0.0,7.0,-10.0
772,41905,69.0,5,61,0.272641,0.4154,True,False,wall,50.0,29.0,-10.0
773,41968,78.0,6,63,0.272174,0.3673,True,False,wall,60.0,28.0,-10.0
774,41992,25.0,2,24,0.271996,0.3322,True,False,wall,20.0,15.0,-10.0
775,42036,42.0,3,44,0.271671,0.3582,True,False,body,30.0,22.0,-10.0
776,42078,22.0,1,42,0.271361,0.3151,True,False,wall,10.0,22.0,-10.0
777,42096,23.0,2,18,0.271228,0.3309,True,False,wall,20.0,13.0,-10.0
778,42142,56.0,3,46,0.270889,0.2833,True,False,wall,30.0,36.0,-10.0
779,42187,34.0,2,45,0.270558,0.2718,True,False,wall,20.0,24.0,-10.0
780,42209,36.0,3,22,0.270396,0.3474,True,False,body,30.0,16.0,-10.0
781,42294,134.0,8,85,0.269773,0.3114,True,False,wall,80.0,64.0,-10.0
782,42402,132.0,7,108,0.268983,0.3126,True,False,body,70.0,72.0,-10.0
783,42473,89.0,5,71,0.268465,0.2718,True,False,wall,50.0,49.0,-10.0
784,42529,48.0,3,56,0.268058,0.2864,True,False,wall,30.0,28.0,-10.0
785,42672,172.0,10,143,0.267021,0.2654,True,False,wall,100.0,82.0,-10.0
786,42712,53.0,4,40,0.266732,0.2469,True,False,body,40.0,23.0,-10.0
787,42876,247.0,14,164,0.26555,0.2714,True,False,body,140.0,117.0,-10.0
788,42922,47.0,2,46,0.26522,0.2506,True,False,wall,20.0,37.0,-10.0
789,42977,70.0,4,55,0.264826,0.2698,True,False,wall,40.0,40.0,-10.0
790,43000,13.0,1,23,0.264661,0.2447,True,False,wall,10.0,13.0,-10.0
791,43028,16.0,1,28,0.264461,0.3853,True,False,wall,10.0,16.0,-10.0
792,43094,95.0,6,66,0.26399,0.2762,True,False,wall,60.0,45.0,-10.0
793,43151,95.0,7,57,0.263584,0.267,True,False,body,70.0,35.0,-10.0
794,43348,243.0,13,197,0.262186,0.3124,True,False,body,130.0,123.0,-10.0
795,43435,123.0,7,87,0.261571,0.2944,True,False,wall,70.0,63.0,-10.0
796,43482,81.0,5,47,0.26124,0.2884,True,False,body,50.0,41.0,-10.0
797,43515,43.0,3,33,0.261008,0.2771,True,False,wall,30.0,23.0,-10.0
798,43558,58.0,4,43,0.260706,0.2921,True,False,body,40.0,28.0,-10.0
799,43627,66.0,4,69,0.260221,0.2771,True,False,body,40.0,36.0,-10.0
800,43785,241.0,14,158,0.259117,0.3157,True,False,body,140.0,111.0,-10.0
801,43878,130.0,8,93,0.25847,0.2919,True,False,wall,80.0,60.0,-10.0
802,44045,207.0,11,167,0.257313,0.3149,True,False,body,110.0,107.0,-10.0
803,44097,69.0,4,52,0.256954,0.2937,True,False,wall,40.0,39.0,-10.0
804,44125,45.0,4,28,0.256761,0.2993,True,False,body,40.0,15.0,-10.0
805,44165,42.0,3,40,0.256485,0.3444,True,False,body,30.0,22.0,-10.0
806,44271,148.0,9,106,0.255757,0.2957,True,False,wall,90.0,68.0,-10.0
807,44313,59.0,4,42,0.255469,0.305,True,False,wall,40.0,29.0,-10.0
808,44328,0.0,0,15,0.255366,0.3202,True,False,wall,0.0,10.0,-10.0
809,44345,22.0,2,17,0.25525,0.3231,True,False,wall,20.0,12.0,-10.0
810,44474,183.0,9,129,0.254369,0.2869,True,False,body,90.0,103.0,-10.0
811,44531,61.0,3,57,0.253981,0.2788,True,False,wall,30.0,41.0,-10.0
812,44545,8.0,1,14,0.253886,0.2967,True,False,wall,10.0,8.0,-10.0
813,44619,79.0,4,74,0.253384,0.2852,True,False,wall,40.0,49.0,-10.0
814,44637,12.0,1,18,0.253262,0.272,True,False,wall,10.0,12.0,-10.0
815,44844,262.0,14,207,0.251864,0.2625,True,False,wall,140.0,132.0,-10.0
816,44932,99.0,6,88,0.251273,0.3338,True,False,wall,60.0,49.0,-10.0
817,44958,40.0,3,26,0.251098,0.2319,True,False,wall,30.0,20.0,-10.0
818,45053,102.0,6,95,0.250463,0.3808,True,False,wall,60.0,52.0,-10.0
819,45097,46.0,3,44,0.250169,0.3439,True,False,body,30.0,26.0,-10.0
820,45188,110.0,6,91,0.249563,0.2979,True,False,body,60.0,60.0,-10.0
821,45281,80.0,4,93,0.248945,0.3392,True,False,wall,40.0,50.0,-10.0
822,45355,92.0,5,74,0.248455,0.3068,True,False,body,50.0,52.0,-10.0
823,45375,21.0,2,20,0.248323,0.3585,True,False,wall,20.0,11.0,-10.0
824,45439,85.0,6,64,0.2479,0.2983,True,False,wall,60.0,35.0,-10.0
825,45543,148.0,9,104,0.247215,0.3429,True,False,body,90.0,68.0,-10.0
826,45671,197.0,12,128,0.246375,0.2746,True,False,wall,120.0,87.0,-10.0
827,45685,6.0,1,14,0.246284,0.2603,True,False,wall,10.0,6.0,-10.0
828,45782,110.0,6,97,0.24565,0.325,True,False,wall,60.0,60.0,-10.0
829,45906,165.0,10,124,0.244843,0.291,True,False,body,100.0,75.0,-10.0
830,45949,41.0,3,43,0.244564,0.2993,True,False,wall,30.0,21.0,-10.0
831,46056,143.0,9,107,0.243871,0.3785,True,False,body,90.0,63.0,-10.0
832,46153,119.0,7,97,0.243246,0.2867,True,False,body,70.0,59.0,-10.0
833,46276,139.0,7,123,0.242455,0.3068,True,False,body,70.0,79.0,-10.0
834,46361,100.0,6,85,0.24191,0.3675,True,False,body,60.0,50.0,-10.0
835,46407,65.0,4,46,0.241616,0.6219,True,False,body,40.0,35.0,-10.0
836,46460,66.0,4,53,0.241278,0.4134,True,False,wall,40.0,36.0,-10.0
837,46549,145.0,9,89,0.240711,0.2807,True,False,body,90.0,65.0,-10.0
838,46576,41.0,3,27,0.24054,0.2277,True,False,wall,30.0,21.0,-10.0
839,46638,85.0,6,62,0.240146,0.2458,True,False,wall,60.0,35.0,-10.0
840,46671,41.0,3,33,0.239937,0.3563,True,False,body,30.0,21.0,-10.0
841,46696,33.0,3,25,0.239779,0.3257,True,False,body,30.0,13.0,-10.0
842,46715,2.0,0,19,0.239659,0.2372,True,False,wall,0.0,12.0,-10.0
843,46733,14.0,1,18,0.239545,0.2615,True,False,wall,10.0,14.0,-10.0
844,46779,83.0,6,46,0.239255,0.2653,True,False,body,60.0,33.0,-10.0
845,46845,81.0,4,66,0.238839,0.2488,True,False,wall,40.0,51.0,-10.0
846,46904,70.0,4,59,0.238468,0.2625,True,False,body,40.0,40.0,-10.0
847,46953,47.0,3,49,0.23816,0.2361,True,False,body,30.0,27.0,-10.0
848,46992,56.0,4,39,0.237916,0.2652,True,False,body,40.0,26.0,-10.0
849,47054,97.0,6,62,0.237528,0.3628,True,False,wall,60.0,47.0,-10.0
850,47248,256.0,13,194,0.236319,0.2681,True,False,body,130.0,136.0,-10.0
851,47297,44.0,2,49,0.236015,0.2709,True,False,wall,20.0,34.0,-10.0
852,47308,7.0,1,11,0.235947,0.2559,True,False,wall,10.0,7.0,-10.0
853,47438,180.0,9,130,0.235143,0.2897,True,False,body,90.0,100.0,-10.0
854,47571,195.0,11,133,0.234324,0.2505,True,False,body,110.0,95.0,-10.0
855,47609,55.0,4,38,0.234091,0.2483,True,False,body,40.0,25.0,-10.0
856,47696,124.0,8,87,0.233558,0.2922,True,False,body,80.0,54.0,-10.0
857,47802,131.0,6,106,0.23291,0.3057,True,False,body,60.0,81.0,-10.0
858,47896,133.0,8,94,0.232338,0.3557,True,False,body,80.0,63.0,-10.0
859,48043,221.0,13,147,0.231447,0.2926,True,False,body,130.0,101.0,-10.0
860,48152,137.0,9,109,0.230789,0.3065,True,False,body,90.0,57.0,-10.0
861,48212,91.0,6,60,0.230427,0.326,True,False,body,60.0,41.0,-10.0
862,48257,51.0,3,45,0.230157,0.2532,True,False,body,30.0,31.0,-10.0
863,48289,12.0,1,32,0.229965,0.2535,True,False,wall,10.0,12.0,-10.0
864,48366,99.0,5,77,0.229504,0.249,True,False,body,50.0,59.0,-10.0
865,48515,193.0,9,149,0.228614,0.3559,True,False,wall,90.0,113.0,-10.0
866,48621,152.0,9,106,0.227984,0.2559,True,False,wall,90.0,72.0,-10.0
867,48670,46.0,2,49,0.227694,0.2779,True,False,wall,20.0,36.0,-10.0
868,48746,108.0,7,76,0.227244,0.2565,True,False,wall,70.0,48.0,-10.0
869,48928,230.0,11,182,0.226172,0.2586,True,False,body,110.0,130.0,-10.0
870,48952,20.0,1,24,0.226031,0.2325,True,False,wall,10.0,20.0,-10.0
871,49119,198.0,10,167,0.225054,0.3211,True,False,body,100.0,108.0,-10.0
872,49190,80.0,4,71,0.22464,0.3013,True,False,body,40.0,50.0,-10.0
873,49265,117.0,7,75,0.224204,0.2608,True,False,body,70.0,57.0,-10.0
874,49475,210.0,11,210,0.222989,0.2535,True,False,wall,110.0,110.0,-10.0
875,49532,66.0,4,57,0.222661,0.2652,True,False,wall,40.0,36.0,-10.0
876,49576,61.0,4,44,0.222408,0.227,True,False,body,40.0,31.0,-10.0
877,49622,52.0,3,46,0.222143,0.2652,True,False,body,30.0,32.0,-10.0
878,49685,63.0,3,63,0.221782,0.2769,True,False,body,30.0,43.0,-10.0
879,49876,237.0,13,191,0.220692,0.23,True,False,body,130.0,117.0,-10.0
880,49948,54.0,3,72,0.220283,0.2262,True,False,wall,30.0,34.0,-10.0
881,49984,35.0,2,36,0.220079,0.2643,True,False,wall,20.0,25.0,-10.0
882,50031,35.0,3,47,0.219812,0.4314,True,False,body,30.0,15.0,-10.0
883,50100,76.0,4,69,0.219422,0.3173,True,False,body,40.0,46.0,-10.0
884,50113,7.0,1,13,0.219349,0.3763,True,False,wall,10.0,7.0,-10.0
885,50244,163.0,9,131,0.218611,0.3168,True,False,body,90.0,83.0,-10.0
886,50268,18.0,1,24,0.218476,0.2851,True,False,wall,10.0,18.0,-10.0
887,50360,96.0,5,92,0.21796,0.2937,True,False,wall,50.0,56.0,-10.0
888,50533,235.0,13,173,0.216995,0.3572,True,False,body,130.0,115.0,-10.0
889,50615,90.0,5,82,0.216539,0.3938,True,False,wall,50.0,50.0,-10.0
890,50641,33.0,2,26,0.216394,0.287,True,False,wall,20.0,23.0,-10.0
891,50654,9.0,1,13,0.216322,0.2827,True,False,wall,10.0,9.0,-10.0
892,50819,212.0,12,165,0.21541,0.3501,True,False,body,120.0,102.0,-10.0
893,50853,44.0,3,34,0.215223,0.2931,True,False,body,30.0,24.0,-10.0
894,50928,102.0,6,75,0.21481,0.2811,True,False,wall,60.0,52.0,-10.0
895,50981,42.0,2,53,0.214519,0.3333,True,False,wall,20.0,32.0,-10.0
896,51030,74.0,6,49,0.214251,0.5019,True,False,body,60.0,24.0,-10.0
897,51070,54.0,3,40,0.214032,0.3266,True,False,body,30.0,34.0,-10.0
898,51166,169.0,10,96,0.213508,0.325,True,False,body,100.0,79.0,-10.0
899,51203,45.0,3,37,0.213306,0.2243,True,False,body,30.0,25.0,-10.0
900,51332,148.0,8,129,0.212606,0.3044,True,False,body,80.0,78.0,-10.0
901,51363,52.0,4,31,0.212438,0.2908,True,False,body,40.0,22.0,-10.0
902,51578,310.0,18,215,0.211278,0.2951,True,False,body,180.0,140.0,-10.0
903,51647,76.0,4,69,0.210907,0.2729,True,False,wall,40.0,46.0,-10.0
904,51685,48.0,3,38,0.210704,0.3026,True,False,wall,30.0,28.0,-10.0
905,51844,226.0,12,159,0.209854,0.288,True,False,wall,120.0,116.0,-10.0
906,52005,197.0,9,161,0.208998,0.2931,True,False,body,90.0,117.0,-10.0
907,52176,248.0,14,171,0.208095,0.4131,True,False,wall,140.0,118.0,-10.0
908,52242,84.0,5,66,0.207747,0.4759,True,False,body,50.0,44.0,-10.0
909,52282,20.0,1,40,0.207537,0.3512,True,False,wall,10.0,20.0,-10.0
910,52340,102.0,7,58,0.207233,0.3669,True,False,body,70.0,42.0,-10.0
911,52358,25.0,2,18,0.207139,0.3225,True,False,wall,20.0,15.0,-10.0
912,52399,69.0,5,41,0.206924,0.3425,True,False,body,50.0,29.0,-10.0
913,52465,80.0,5,66,0.206579,0.3341,True,False,body,50.0,40.0,-10.0
914,52547,98.0,5,82,0.206152,0.3055,True,False,body,50.0,58.0,-10.0
915,52574,39.0,3,27,0.206011,0.3274,True,False,body,30.0,19.0,-10.0
916,52644,83.0,4,70,0.205648,0.3846,True,False,wall,40.0,53.0,-10.0
917,52683,49.0,3,39,0.205445,0.3269,True,False,wall,30.0,29.0,-10.0
918,52745,86.0,5,62,0.205125,0.3935,True,False,body,50.0,46.0,-10.0
919,52839,151.0,8,94,0.204639,0.3458,True,False,wall,80.0,81.0,-10.0
920,52849,-3.0,0,10,0.204588,0.375,True,False,wall,0.0,7.0,-10.0
921,52867,14.0,1,18,0.204495,0.3132,True,False,wall,10.0,14.0,-10.0
922,52904,45.0,3,37,0.204305,0.4776,True,False,body,30.0,25.0,-10.0
923,52993,101.0,5,89,0.203847,0.4284,True,False,wall,50.0,61.0,-10.0
924,53066,124.0,8,73,0.203474,0.4509,True,False,wall,80.0,54.0,-10.0
925,53184,105.0,4,118,0.202871,0.3701,True,False,wall,40.0,75.0,-10.0
926,53263,88.0,4,79,0.202469,0.4462,True,False,wall,40.0,58.0,-10.0
927,53330,89.0,5,67,0.202129,0.3871,True,False,body,50.0,49.0,-10.0
928,53429,142.0,8,99,0.201628,0.4121,True,False,body,80.0,72.0,-10.0
929,53478,48.0,2,49,0.20138,0.531,True,False,wall,20.0,38.0,-10.0
930,53522,56.0,3,44,0.201158,0.3502,True,False,wall,30.0,36.0,-10.0
931,53585,89.0,5,63,0.200841,0.4371,True,False,wall,50.0,49.0,-10.0
932,53615,24.0,1,30,0.200691,0.721,True,False,wall,10.0,24.0,-10.0
933,53665,47.0,2,50,0.20044,0.3977,True,False,wall,20.0,37.0,-10.0
934,53711,76.0,5,46,0.200209,0.3321,True,False,wall,50.0,36.0,-10.0
935,53815,119.0,6,104,0.199689,0.3939,True,False,wall,60.0,69.0,-10.0
936,53918,166.0,10,103,0.199176,0.3721,True,False,wall,100.0,76.0,-10.0
937,54030,148.0,9,112,0.19862,0.3475,True,False,body,90.0,68.0,-10.0
938,54082,74.0,5,52,0.198363,0.3211,True,False,body,50.0,34.0,-10.0
939,54143,65.0,3,61,0.198062,0.3694,True,False,wall,30.0,45.0,-10.0
940,54263,186.0,11,120,0.19747,0.3619,True,False,body,110.0,86.0,-10.0
941,54398,185.0,9,135,0.196808,0.3179,True,False,body,90.0,105.0,-10.0
942,54589,273.0,15,191,0.195877,0.4244,True,False,wall,150.0,133.0,-10.0
943,54661,81.0,4,72,0.195527,0.3307,True,False,body,40.0,51.0,-10.0
944,54709,63.0,4,48,0.195294,0.3301,True,False,wall,40.0,33.0,-10.0
945,54833,177.0,10,124,0.194695,0.3267,True,False,body,100.0,87.0,-10.0
946,54901,70.0,3,68,0.194367,0.3369,True,False,body,30.0,50.0,-10.0
947,54977,66.0,3,76,0.194002,0.3352,True,False,wall,30.0,46.0,-10.0
948,55059,118.0,7,82,0.193609,0.3668,True,False,body,70.0,58.0,-10.0
949,55141,111.0,6,82,0.193217,0.3228,True,False,body,60.0,61.0,-10.0
950,55220,101.0,5,79,0.19284,0.4119,True,False,wall,50.0,61.0,-10.0
951,55249,32.0,2,29,0.192702,0.3062,True,False,wall,20.0,22.0,-10.0
952,55363,171.0,10,114,0.192161,0.3067,True,False,body,100.0,81.0,-10.0
953,55382,13.0,1,19,0.192071,0.2923,True,False,wall,10.0,13.0,-10.0
954,55477,116.0,6,95,0.191622,0.3572,True,False,body,60.0,66.0,-10.0
955,55551,68.0,3,74,0.191273,0.3189,True,False,wall,30.0,48.0,-10.0
956,55582,41.0,3,31,0.191127,0.3106,True,False,wall,30.0,21.0,-10.0
957,55629,52.0,4,47,0.190906,0.3803,True,False,body,40.0,22.0,-10.0
958,55650,17.0,1,21,0.190808,0.4227,True,False,wall,10.0,17.0,-10.0
959,55752,147.0,8,102,0.19033,0.3168,True,False,wall,80.0,77.0,-10.0
960,55801,66.0,4,49,0.190101,0.3099,True,False,body,40.0,36.0,-10.0
961,55959,229.0,12,158,0.189365,0.3138,True,False,body,120.0,119.0,-10.0
962,56093,189.0,12,134,0.188744,0.3761,True,False,wall,120.0,79.0,-10.0
963,56126,37.0,3,33,0.188591,0.3183,True,False,wall,30.0,17.0,-10.0
964,56298,221.0,12,172,0.187799,0.3345,True,False,body,120.0,111.0,-10.0
965,56387,117.0,7,89,0.187391,0.3631,True,False,body,70.0,57.0,-10.0
966,56450,80.0,4,63,0.187102,0.3403,True,False,body,40.0,50.0,-10.0
967,56508,65.0,4,58,0.186838,0.3232,True,False,wall,40.0,35.0,-10.0
968,56522,1.0,0,14,0.186774,0.3282,True,False,wall,0.0,11.0,-10.0
969,56625,138.0,8,103,0.186305,0.2878,True,False,wall,80.0,68.0,-10.0
970,56655,53.0,4,30,0.186169,0.3265,True,False,wall,40.0,23.0,-10.0
971,56808,202.0,10,153,0.185476,0.3165,True,False,wall,100.0,112.0,-10.0
972,56936,183.0,10,128,0.184899,0.3592,True,False,wall,100.0,93.0,-10.0
