episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
645,31678,39.0,2,50,0.363081,0.194,True,False,wall,20.0,29.0,-10.0
646,31766,96.0,5,88,0.362164,0.2663,True,False,body,50.0,56.0,-10.0
647,31857,122.0,8,91,0.361218,0.3071,True,False,body,80.0,52.0,-10.0
648,31941,103.0,6,84,0.360348,0.326,True,False,body,60.0,53.0,-10.0
649,31964,31.0,3,23,0.36011,0.3532,True,False,body,30.0,11.0,-10.0
650,32011,58.0,4,47,0.359625,0.271,True,False,body,40.0,28.0,-10.0
651,32096,70.0,4,85,0.358749,0.3587,True,False,body,40.0,40.0,-10.0
652,32128,12.0,1,32,0.35842,0.246,True,False,wall,10.0,12.0,-10.0
653,32254,172.0,11,126,0.357127,0.2712,True,False,body,110.0,72.0,-10.0
654,32301,45.0,3,47,0.356646,0.2473,True,False,wall,30.0,25.0,-10.0
655,32383,53.0,2,82,0.355809,0.3098,True,False,wall,20.0,43.0,-10.0
656,32437,63.0,4,54,0.355259,0.2149,True,False,wall,40.0,33.0,-10.0
657,32450,9.0,1,13,0.355127,0.1382,True,False,wall,10.0,9.0,-10.0
658,32487,26.0,2,37,0.354751,0.2446,True,False,wall,20.0,16.0,-10.0
659,32515,-3.0,0,28,0.354467,0.3596,True,False,wall,0.0,7.0,-10.0
660,32570,49.0,3,55,0.353909,0.2674,True,False,body,30.0,29.0,-10.0
661,32634,48.0,3,64,0.353261,0.3271,True,False,body,30.0,28.0,-10.0
662,32660,29.0,2,26,0.352999,0.1918,True,False,wall,20.0,19.0,-10.0
663,32739,101.0,5,79,0.352202,0.2589,True,False,body,50.0,61.0,-10.0
664,32794,34.0,2,55,0.351648,0.3585,True,False,wall,20.0,24.0,-10.0
665,32829,41.0,3,35,0.351296,0.2484,True,False,body,30.0,21.0,-10.0
666,32847,-1.0,0,18,0.351116,0.3644,True,False,wall,0.0,9.0,-10.0
667,32863,23.0,2,16,0.350955,0.2458,True,False,wall,20.0,13.0,-10.0
668,32916,45.0,3,53,0.350424,0.3324,True,False,body,30.0,25.0,-10.0
669,32974,54.0,3,58,0.349844,0.214,True,False,body,30.0,34.0,-10.0
670,33010,42.0,3,36,0.349484,0.2351,True,False,body,30.0,22.0,-10.0
671,33038,-1.0,0,28,0.349205,0.3279,True,False,wall,0.0,9.0,-10.0
672,33110,65.0,4,72,0.348488,0.3377,True,False,body,40.0,35.0,-10.0
673,33147,70.0,6,37,0.34812,0.3022,True,False,body,60.0,20.0,-10.0
674,33225,58.0,3,78,0.347346,0.2633,True,False,body,30.0,38.0,-10.0
675,33311,101.0,6,86,0.346494,0.3113,True,False,wall,60.0,51.0,-10.0
676,33359,67.0,4,48,0.34602,0.3698,True,False,wall,40.0,37.0,-10.0
677,33401,62.0,5,42,0.345606,0.2168,True,False,body,50.0,22.0,-10.0
678,33424,13.0,1,23,0.34538,0.2266,True,False,wall,10.0,13.0,-10.0
679,33440,21.0,2,16,0.345222,0.2271,True,False,wall,20.0,11.0,-10.0
680,33535,95.0,5,95,0.344289,0.3451,True,False,body,50.0,55.0,-10.0
681,33587,46.0,3,52,0.343779,0.3551,True,False,wall,30.0,26.0,-10.0
682,33599,8.0,1,12,0.343662,0.2478,True,False,wall,10.0,8.0,-10.0
683,33671,54.0,3,72,0.342958,0.2953,True,False,body,30.0,34.0,-10.0
684,33749,56.0,3,78,0.342197,0.3722,True,False,body,30.0,36.0,-10.0
685,33825,76.0,5,76,0.341458,0.2582,True,False,wall,50.0,36.0,-10.0
686,33868,56.0,4,43,0.34104,0.3445,True,False,body,40.0,26.0,-10.0
687,33901,39.0,3,33,0.34072,0.2424,True,False,body,30.0,19.0,-10.0
688,33915,10.0,1,14,0.340585,0.1875,True,False,wall,10.0,10.0,-10.0
689,34012,105.0,5,97,0.339647,0.2752,True,False,body,50.0,65.0,-10.0
690,34138,187.0,12,126,0.338433,0.4603,True,False,body,120.0,77.0,-10.0
691,34236,104.0,5,98,0.337492,0.3105,True,False,body,50.0,64.0,-10.0
692,34326,116.0,7,90,0.336631,0.289,True,False,body,70.0,56.0,-10.0
693,34430,101.0,6,104,0.335639,0.3327,True,False,body,60.0,51.0,-10.0
694,34470,37.0,2,40,0.335258,0.2609,True,False,wall,20.0,27.0,-10.0
695,34496,20.0,1,26,0.335011,0.283,True,False,wall,10.0,20.0,-10.0
696,34517,24.0,2,21,0.334812,0.3067,True,False,wall,20.0,14.0,-10.0
697,34575,76.0,5,58,0.334262,0.2366,True,False,body,50.0,36.0,-10.0
698,34660,78.0,4,85,0.333457,0.2821,True,False,body,40.0,48.0,-10.0
699,34713,47.0,3,53,0.332957,0.2958,True,False,body,30.0,27.0,-10.0
700,34760,49.0,3,47,0.332514,0.358,True,False,wall,30.0,29.0,-10.0
701,34797,21.0,1,37,0.332166,0.355,True,False,wall,10.0,21.0,-10.0
702,34823,31.0,2,26,0.331921,0.3806,True,False,wall,20.0,21.0,-10.0
703,34898,70.0,4,75,0.331217,0.3174,True,False,body,40.0,40.0,-10.0
704,34929,20.0,2,31,0.330927,0.3618,True,False,wall,20.0,10.0,-10.0
705,35004,104.0,6,75,0.330226,0.2947,True,False,body,60.0,54.0,-10.0
706,35056,39.0,2,52,0.32974,0.4293,True,False,wall,20.0,29.0,-10.0
707,35130,63.0,4,74,0.329051,0.328,True,False,body,40.0,33.0,-10.0
708,35179,64.0,4,49,0.328596,0.2905,True,False,body,40.0,34.0,-10.0
709,35196,11.0,1,17,0.328438,0.3191,True,False,wall,10.0,11.0,-10.0
710,35264,75.0,4,68,0.327807,0.334,True,False,body,40.0,45.0,-10.0
711,35306,46.0,3,42,0.327419,0.3265,True,False,body,30.0,26.0,-10.0
712,35317,-6.0,0,11,0.327317,0.2644,True,False,wall,0.0,4.0,-10.0
713,35391,64.0,3,74,0.326634,0.274,True,False,wall,30.0,44.0,-10.0
714,35491,56.0,3,100,0.325713,0.2186,True,False,body,30.0,36.0,-10.0
715,35508,9.0,1,17,0.325557,0.2309,True,False,wall,10.0,9.0,-10.0
716,35578,54.0,3,70,0.324915,0.2487,True,False,body,30.0,34.0,-10.0
717,35638,40.0,3,60,0.324366,0.3736,True,False,body,30.0,20.0,-10.0
718,35691,58.0,4,53,0.323881,0.2575,True,False,wall,40.0,28.0,-10.0
719,35700,-6.0,0,9,0.323799,0.199,True,False,wall,0.0,4.0,-10.0
720,35812,122.0,7,112,0.322779,0.3243,True,False,wall,70.0,62.0,-10.0
721,35878,69.0,4,66,0.322179,0.2547,True,False,wall,40.0,39.0,-10.0
722,35949,59.0,3,71,0.321536,0.3188,True,False,body,30.0,39.0,-10.0
723,35957,4.0,1,8,0.321464,0.1911,True,False,wall,10.0,4.0,-10.0
724,35985,42.0,3,28,0.32121,0.2771,True,False,wall,30.0,22.0,-10.0
725,36053,54.0,3,68,0.320596,0.4249,True,False,wall,30.0,34.0,-10.0
726,36070,9.0,1,17,0.320443,0.3803,True,False,wall,10.0,9.0,-10.0
727,36098,40.0,3,28,0.320191,0.1967,True,False,body,30.0,20.0,-10.0
728,36155,58.0,4,57,0.319678,0.305,True,False,body,40.0,28.0,-10.0
729,36215,52.0,3,60,0.319139,0.2454,True,False,wall,30.0,32.0,-10.0
730,36239,14.0,1,24,0.318924,0.3667,True,False,wall,10.0,14.0,-10.0
731,36259,12.0,1,20,0.318745,0.3084,True,False,wall,10.0,12.0,-10.0
732,36322,67.0,3,63,0.318181,0.2294,True,False,wall,30.0,47.0,-10.0
733,36336,10.0,1,14,0.318056,0.2983,True,False,wall,10.0,10.0,-10.0
734,36356,3.0,0,20,0.317877,0.2466,True,False,wall,0.0,13.0,-10.0
735,36423,101.0,7,67,0.317279,0.2364,True,False,body,70.0,41.0,-10.0
736,36519,110.0,5,96,0.316426,0.3219,True,False,body,50.0,70.0,-10.0
737,36563,44.0,3,44,0.316035,0.3345,True,False,body,30.0,24.0,-10.0
738,36600,35.0,3,37,0.315707,0.2807,True,False,body,30.0,15.0,-10.0
739,36647,53.0,3,47,0.315291,0.3121,True,False,body,30.0,33.0,-10.0
740,36698,51.0,3,51,0.314841,0.3163,True,False,body,30.0,31.0,-10.0
741,36755,69.0,5,57,0.314338,0.2821,True,False,wall,50.0,29.0,-10.0
742,36809,50.0,3,54,0.313862,0.3251,True,False,body,30.0,30.0,-10.0
743,36874,53.0,3,65,0.313291,0.3867,True,False,wall,30.0,33.0,-10.0
744,36907,30.0,2,33,0.313002,0.2305,True,False,wall,20.0,20.0,-10.0
745,36924,-4.0,0,17,0.312853,0.302,True,False,wall,0.0,6.0,-10.0
746,36937,7.0,1,13,0.312739,0.1449,True,False,wall,10.0,7.0,-10.0
747,37020,93.0,5,83,0.312013,0.3592,True,False,body,50.0,53.0,-10.0
748,37042,14.0,1,22,0.311821,0.4215,True,False,wall,10.0,14.0,-10.0
749,37118,88.0,5,76,0.311159,0.3422,True,False,body,50.0,48.0,-10.0
750,37165,64.0,4,47,0.31075,0.3092,True,False,body,40.0,34.0,-10.0
751,37219,50.0,3,54,0.310281,0.3397,True,False,wall,30.0,30.0,-10.0
752,37246,13.0,1,27,0.310047,0.3471,True,False,wall,10.0,13.0,-10.0
753,37288,53.0,4,42,0.309683,0.1603,True,False,body,40.0,23.0,-10.0
754,37342,91.0,6,54,0.309216,0.3567,True,False,wall,60.0,41.0,-10.0
755,37452,140.0,9,110,0.308267,0.3582,True,False,body,90.0,60.0,-10.0
756,37474,8.0,1,22,0.308078,0.2437,True,False,wall,10.0,8.0,-10.0
757,37506,29.0,2,32,0.307803,0.3571,True,False,wall,20.0,19.0,-10.0
758,37602,120.0,7,96,0.306979,0.2748,True,False,wall,70.0,60.0,-10.0
759,37658,70.0,5,56,0.3065,0.2405,True,False,body,50.0,30.0,-10.0
760,37738,96.0,5,80,0.305817,0.2851,True,False,body,50.0,56.0,-10.0
761,37831,108.0,6,93,0.305025,0.3071,True,False,body,60.0,58.0,-10.0
762,37893,78.0,5,62,0.304498,0.3419,True,False,body,50.0,38.0,-10.0
763,37926,45.0,3,33,0.304219,0.2856,True,False,body,30.0,25.0,-10.0
764,37990,42.0,3,64,0.303677,0.2788,True,False,body,30.0,22.0,-10.0
765,38046,54.0,3,56,0.303204,0.4833,True,False,body,30.0,34.0,-10.0
766,38099,51.0,3,53,0.302757,0.5318,True,False,wall,30.0,31.0,-10.0
767,38217,138.0,7,118,0.301765,0.23,True,False,body,70.0,78.0,-10.0
768,38265,61.0,4,48,0.301362,0.4031,True,False,body,40.0,31.0,-10.0
769,38322,56.0,4,57,0.300885,0.3644,True,False,body,40.0,26.0,-10.0
770,38336,-1.0,0,14,0.300768,0.2016,True,False,wall,0.0,9.0,-10.0
771,38351,9.0,1,15,0.300643,0.3411,True,False,wall,10.0,9.0,-10.0
772,38426,78.0,4,75,0.300017,0.2749,True,False,wall,40.0,48.0,-10.0
773,38466,51.0,4,40,0.299684,0.3594,True,False,body,40.0,21.0,-10.0
774,38491,35.0,3,25,0.299476,0.2916,True,False,body,30.0,15.0,-10.0
775,38521,33.0,2,30,0.299226,0.2572,True,False,wall,20.0,23.0,-10.0
776,38530,7.0,1,9,0.299152,0.1966,True,False,wall,10.0,7.0,-10.0
777,38570,33.0,2,40,0.29882,0.3857,True,False,wall,20.0,23.0,-10.0
778,38584,8.0,1,14,0.298704,0.238,True,False,wall,10.0,8.0,-10.0
779,38650,58.0,3,66,0.298157,0.2912,True,False,body,30.0,38.0,-10.0
780,38727,74.0,6,77,0.297521,0.3281,True,False,body,60.0,24.0,-10.0
781,38767,57.0,4,40,0.297191,0.396,True,False,body,40.0,27.0,-10.0
782,38831,54.0,3,64,0.296664,0.3778,True,False,wall,30.0,34.0,-10.0
783,38879,40.0,3,48,0.29627,0.2839,True,False,body,30.0,20.0,-10.0
784,38922,49.0,3,43,0.295917,0.2292,True,False,wall,30.0,29.0,-10.0
785,38954,34.0,3,32,0.295655,0.3758,True,False,wall,30.0,14.0,-10.0
786,38977,15.0,1,23,0.295467,0.2996,True,False,wall,10.0,15.0,-10.0
787,39022,39.0,3,45,0.295099,0.5028,True,False,wall,30.0,19.0,-10.0
788,39053,48.0,4,31,0.294846,0.3358,True,False,wall,40.0,18.0,-10.0
789,39138,112.0,8,85,0.294153,0.3103,True,False,body,80.0,42.0,-10.0
790,39187,47.0,3,49,0.293754,0.45,True,False,body,30.0,27.0,-10.0
791,39283,115.0,6,96,0.292976,0.3072,True,False,wall,60.0,65.0,-10.0
792,39302,5.0,1,19,0.292822,0.4239,True,False,wall,10.0,5.0,-10.0
793,39314,10.0,1,12,0.292725,0.4402,True,False,wall,10.0,10.0,-10.0
794,39409,131.0,7,95,0.291957,0.347,True,False,body,70.0,71.0,-10.0
795,39467,46.0,3,58,0.29149,0.2507,True,False,body,30.0,26.0,-10.0
796,39531,76.0,5,64,0.290975,0.3633,True,False,body,50.0,36.0,-10.0
797,39564,19.0,1,33,0.29071,0.2993,True,False,wall,10.0,19.0,-10.0
798,39578,-3.0,0,14,0.290598,0.5555,True,False,wall,0.0,7.0,-10.0
799,39612,40.0,3,34,0.290326,0.1944,True,False,body,30.0,20.0,-10.0
800,39668,59.0,4,56,0.289877,0.2819,True,False,wall,40.0,29.0,-10.0
801,39773,109.0,7,105,0.289039,0.2957,True,False,body,70.0,49.0,-10.0
802,39837,48.0,3,64,0.28853,0.3883,True,False,body,30.0,28.0,-10.0
803,39860,20.0,2,23,0.288347,0.3391,True,False,wall,20.0,10.0,-10.0
804,39873,11.0,1,13,0.288244,0.4044,True,False,wall,10.0,11.0,-10.0
805,39899,29.0,2,26,0.288037,0.3347,True,False,wall,20.0,19.0,-10.0
806,40099,270.0,15,200,0.286456,0.2638,True,False,wall,150.0,130.0,-10.0
807,40144,58.0,4,45,0.286101,0.2477,True,False,body,40.0,28.0,-10.0
808,40185,55.0,3,41,0.285779,0.3645,True,False,wall,30.0,35.0,-10.0
809,40231,66.0,5,46,0.285418,0.4113,True,False,body,50.0,26.0,-10.0
810,40249,14.0,1,18,0.285277,0.3468,True,False,wall,10.0,14.0,-10.0
811,40291,40.0,3,42,0.284947,0.333,True,False,wall,30.0,20.0,-10.0
812,40303,8.0,1,12,0.284853,0.3084,True,False,wall,10.0,8.0,-10.0
813,40331,49.0,4,28,0.284634,0.3207,True,False,body,40.0,19.0,-10.0
814,40436,149.0,9,105,0.283815,0.3924,True,False,wall,90.0,69.0,-10.0
815,40487,64.0,4,51,0.283417,0.365,True,False,body,40.0,34.0,-10.0
816,40497,8.0,1,10,0.28334,0.2532,True,False,wall,10.0,8.0,-10.0
817,40545,70.0,5,48,0.282967,0.5121,True,False,body,50.0,30.0,-10.0
818,40560,-4.0,0,15,0.28285,0.4505,True,False,wall,0.0,6.0,-10.0
819,40596,50.0,3,36,0.282571,0.331,True,False,wall,30.0,30.0,-10.0
820,40647,66.0,4,51,0.282176,0.2507,True,False,body,40.0,36.0,-10.0
821,40714,79.0,5,67,0.281658,0.3199,True,False,body,50.0,39.0,-10.0
822,40801,137.0,9,87,0.280987,0.3629,True,False,body,90.0,57.0,-10.0
823,40817,12.0,1,16,0.280864,0.3673,True,False,wall,10.0,12.0,-10.0
824,40921,109.0,6,104,0.280065,0.3917,True,False,body,60.0,59.0,-10.0
825,40976,49.0,3,55,0.279643,0.3887,True,False,wall,30.0,29.0,-10.0
826,41167,271.0,15,191,0.278186,0.3845,True,False,body,150.0,131.0,-10.0
827,41192,37.0,3,25,0.277996,0.3247,True,False,wall,30.0,17.0,-10.0
828,41305,150.0,8,113,0.277139,0.3327,True,False,body,80.0,80.0,-10.0
829,41386,98.0,6,81,0.276526,0.3124,True,False,body,60.0,48.0,-10.0
830,41398,4.0,1,12,0.276436,0.2708,True,False,wall,10.0,4.0,-10.0
831,41457,77.0,5,59,0.275991,0.2878,True,False,body,50.0,37.0,-10.0
832,41580,139.0,9,123,0.275066,0.3352,True,False,body,90.0,59.0,-10.0
833,41596,12.0,1,16,0.274946,0.3465,True,False,wall,10.0,12.0,-10.0
834,41614,14.0,1,18,0.274811,0.3114,True,False,wall,10.0,14.0,-10.0
835,41632,14.0,1,18,0.274676,0.3649,True,False,wall,10.0,14.0,-10.0
836,41665,49.0,3,33,0.274429,0.3838,True,False,wall,30.0,29.0,-10.0
837,41749,105.0,6,84,0.273802,0.2973,True,False,body,60.0,55.0,-10.0
838,41770,35.0,3,21,0.273645,0.2023,True,False,body,30.0,15.0,-10.0
839,41801,41.0,3,31,0.273414,0.4051,True,False,body,30.0,21.0,-10.0
840,41872,90.0,6,71,0.272886,0.2638,True,False,wall,60.0,40.0,-10.0
841,41911,36.0,2,39,0.272597,0.2201,True,False,wall,20.0,26.0,-10.0
842,42008,100.0,6,97,0.271878,0.2969,True,False,body,60.0,50.0,-10.0
843,42042,26.0,1,34,0.271627,0.3948,True,False,wall,10.0,26.0,-10.0
844,42079,36.0,2,37,0.271354,0.3488,True,False,wall,20.0,26.0,-10.0
845,42141,59.0,4,62,0.270897,0.3679,True,False,body,40.0,29.0,-10.0
846,42157,-1.0,0,16,0.270779,0.429,True,False,wall,0.0,9.0,-10.0
847,42242,82.0,4,85,0.270154,0.3393,True,False,wall,40.0,52.0,-10.0
848,42299,64.0,4,57,0.269736,0.2828,True,False,body,40.0,34.0,-10.0
849,42352,45.0,3,53,0.269348,0.3103,True,False,body,30.0,25.0,-10.0
850,42403,60.0,4,51,0.268976,0.3755,True,False,body,40.0,30.0,-10.0
851,42421,25.0,2,18,0.268844,0.401,True,False,wall,20.0,15.0,-10.0
852,42448,11.0,1,27,0.268648,0.3013,True,False,wall,10.0,11.0,-10.0
853,42576,159.0,8,128,0.267717,0.3381,True,False,wall,80.0,89.0,-10.0
854,42612,51.0,4,36,0.267456,0.3239,True,False,body,40.0,21.0,-10.0
855,42673,79.0,5,61,0.267014,0.2629,True,False,body,50.0,39.0,-10.0
856,42738,87.0,5,65,0.266544,0.2789,True,False,body,50.0,47.0,-10.0
857,42843,112.0,6,105,0.265788,0.3241,True,False,body,60.0,62.0,-10.0
858,42937,115.0,6,94,0.265113,0.3465,True,False,body,60.0,65.0,-10.0
859,42954,5.0,1,17,0.264991,0.1864,True,False,wall,10.0,5.0,-10.0
860,43007,75.0,5,53,0.264611,0.3726,True,False,body,50.0,35.0,-10.0
861,43045,25.0,2,38,0.26434,0.3476,True,False,wall,20.0,15.0,-10.0
862,43083,53.0,4,38,0.264068,0.4111,True,False,body,40.0,23.0,-10.0
863,43159,85.0,4,76,0.263527,0.2759,True,False,body,40.0,55.0,-10.0
864,43253,103.0,6,94,0.262859,0.3803,True,False,body,60.0,53.0,-10.0
865,43311,59.0,4,58,0.262447,0.3378,True,False,body,40.0,29.0,-10.0
866,43384,104.0,6,73,0.261931,0.4065,True,False,wall,60.0,54.0,-10.0
867,43478,116.0,7,94,0.261268,0.3503,True,False,wall,70.0,56.0,-10.0
868,43544,62.0,3,66,0.260804,0.3835,True,False,wall,30.0,42.0,-10.0
869,43581,47.0,3,37,0.260544,0.3619,True,False,body,30.0,27.0,-10.0
870,43664,149.0,11,83,0.259962,0.3706,True,False,wall,110.0,49.0,-10.0
871,43793,120.0,6,129,0.259061,0.2958,True,False,body,60.0,70.0,-10.0
872,43807,21.0,2,14,0.258964,0.1843,True,False,wall,20.0,11.0,-10.0
873,43865,65.0,4,58,0.25856,0.3148,True,False,body,40.0,35.0,-10.0
874,43878,11.0,1,13,0.25847,0.2455,True,False,wall,10.0,11.0,-10.0
875,43930,58.0,3,52,0.258109,0.2706,True,False,wall,30.0,38.0,-10.0
876,43958,24.0,1,28,0.257915,0.3784,True,False,wall,10.0,24.0,-10.0
877,44025,109.0,7,67,0.257451,0.3179,True,False,body,70.0,49.0,-10.0
878,44067,35.0,2,42,0.257161,0.3364,True,False,wall,20.0,25.0,-10.0
879,44137,83.0,4,70,0.256678,0.3982,True,False,wall,40.0,53.0,-10.0
880,44147,8.0,1,10,0.256609,0.6954,True,False,wall,10.0,8.0,-10.0
881,44225,96.0,7,78,0.256073,0.3005,True,False,body,70.0,36.0,-10.0
882,44346,168.0,10,121,0.255243,0.3293,True,False,body,100.0,78.0,-10.0
883,44369,-4.0,0,23,0.255086,0.3905,True,False,wall,0.0,6.0,-10.0
884,44407,40.0,3,38,0.254826,0.5582,True,False,body,30.0,20.0,-10.0
885,44447,42.0,3,40,0.254553,0.4997,True,False,wall,30.0,22.0,-10.0
886,44510,57.0,3,63,0.254124,0.3453,True,False,body,30.0,37.0,-10.0
887,44663,218.0,12,153,0.253086,0.4477,True,False,body,120.0,108.0,-10.0
888,44781,171.0,10,118,0.252288,0.369,True,False,body,100.0,81.0,-10.0
889,44831,79.0,6,50,0.251952,0.4896,True,False,body,60.0,29.0,-10.0
890,44880,57.0,3,49,0.251622,0.3492,True,False,wall,30.0,37.0,-10.0
891,44921,37.0,1,41,0.251347,0.3121,True,False,wall,10.0,37.0,-10.0
892,44980,66.0,4,59,0.250951,0.3781,True,False,body,40.0,36.0,-10.0
893,45035,60.0,4,55,0.250583,0.338,True,False,wall,40.0,30.0,-10.0
894,45086,64.0,4,51,0.250242,0.3406,True,False,body,40.0,34.0,-10.0
895,45195,148.0,8,109,0.249516,0.3573,True,False,body,80.0,78.0,-10.0
896,45253,92.0,7,58,0.249131,0.3357,True,False,body,70.0,32.0,-10.0
897,45297,48.0,3,44,0.248839,0.2395,True,False,wall,30.0,28.0,-10.0
898,45317,27.0,2,20,0.248706,0.3257,True,False,wall,20.0,17.0,-10.0
899,45348,39.0,3,31,0.248501,0.1849,True,False,body,30.0,19.0,-10.0
900,45369,22.0,2,21,0.248362,0.4185,True,False,wall,20.0,12.0,-10.0
901,45481,108.0,5,112,0.247623,0.3263,True,False,wall,50.0,68.0,-10.0
902,45529,41.0,2,48,0.247307,0.3464,True,False,wall,20.0,31.0,-10.0
903,45539,-3.0,0,10,0.247241,0.2681,True,False,wall,0.0,7.0,-10.0
904,45604,83.0,5,65,0.246814,0.3057,True,False,wall,50.0,43.0,-10.0
905,45717,183.0,11,113,0.246075,0.2936,True,False,wall,110.0,83.0,-10.0
906,45740,26.0,2,23,0.245924,0.2797,True,False,wall,20.0,16.0,-10.0
907,45835,117.0,7,95,0.245305,0.3323,True,False,body,70.0,57.0,-10.0
908,45879,58.0,5,44,0.245019,0.2097,True,False,wall,50.0,18.0,-10.0
909,46016,193.0,11,137,0.24413,0.4248,True,False,body,110.0,93.0,-10.0
910,46049,34.0,2,33,0.243917,0.4364,True,False,wall,20.0,24.0,-10.0
911,46087,47.0,4,38,0.243671,0.3128,True,False,wall,40.0,17.0,-10.0
912,46145,69.0,4,58,0.243297,0.397,True,False,body,40.0,39.0,-10.0
913,46220,89.0,5,75,0.242814,0.2875,True,False,wall,50.0,49.0,-10.0
914,46233,20.0,2,13,0.242731,0.3379,True,False,wall,20.0,10.0,-10.0
915,46286,59.0,3,53,0.242391,0.406,True,False,wall,30.0,39.0,-10.0
916,46307,9.0,1,21,0.242256,0.3644,True,False,wall,10.0,9.0,-10.0
917,46366,89.0,5,59,0.241878,0.33,True,False,body,50.0,49.0,-10.0
918,46410,61.0,4,44,0.241597,0.2582,True,False,body,40.0,31.0,-10.0
919,46425,-2.0,0,15,0.241501,0.3517,True,False,wall,0.0,8.0,-10.0
920,46461,35.0,2,36,0.241272,0.2399,True,False,wall,20.0,25.0,-10.0
921,46479,8.0,1,18,0.241157,0.2133,True,False,wall,10.0,8.0,-10.0
922,46580,126.0,6,101,0.240514,0.2598,True,False,wall,60.0,76.0,-10.0
923,46679,97.0,5,99,0.239887,0.335,True,False,body,50.0,57.0,-10.0
924,46771,111.0,6,92,0.239305,0.2414,True,False,body,60.0,61.0,-10.0
925,46812,41.0,3,41,0.239047,0.2571,True,False,wall,30.0,21.0,-10.0
926,46886,101.0,6,74,0.238581,0.2652,True,False,body,60.0,51.0,-10.0
927,46952,77.0,4,66,0.238167,0.2793,True,False,wall,40.0,47.0,-10.0
928,47021,80.0,6,69,0.237734,0.3745,True,False,body,60.0,30.0,-10.0
929,47044,15.0,1,23,0.237591,0.3241,True,False,wall,10.0,15.0,-10.0
930,47066,25.0,2,22,0.237453,0.3808,True,False,wall,20.0,15.0,-10.0
931,47197,188.0,10,131,0.236636,0.3701,True,False,wall,100.0,98.0,-10.0
932,47340,177.0,9,143,0.235749,0.3215,True,False,body,90.0,97.0,-10.0
933,47375,47.0,3,35,0.235532,0.4405,True,False,wall,30.0,27.0,-10.0
934,47394,13.0,1,19,0.235415,0.3304,True,False,wall,10.0,13.0,-10.0
935,47468,105.0,6,74,0.234958,0.3065,True,False,body,60.0,55.0,-10.0
936,47673,244.0,12,205,0.233698,0.3591,True,False,body,120.0,134.0,-10.0
937,47763,89.0,6,90,0.233148,0.3119,True,False,body,60.0,39.0,-10.0
938,47830,100.0,6,67,0.232739,0.2484,True,False,body,60.0,50.0,-10.0
939,47976,214.0,11,146,0.231852,0.3371,True,False,body,110.0,114.0,-10.0
940,48036,95.0,6,60,0.231489,0.3964,True,False,wall,60.0,45.0,-10.0
941,48061,15.0,1,25,0.231338,0.2659,True,False,wall,10.0,15.0,-10.0
942,48263,254.0,13,202,0.230121,0.3585,True,False,body,130.0,134.0,-10.0
943,48274,-6.0,0,11,0.230055,0.3043,True,False,wall,0.0,4.0,-10.0
944,48423,239.0,15,149,0.229163,0.2892,True,False,body,150.0,99.0,-10.0
945,48435,10.0,1,12,0.229091,0.2983,True,False,wall,10.0,10.0,-10.0
946,48476,69.0,5,41,0.228847,0.2073,True,False,body,50.0,29.0,-10.0
947,48495,13.0,1,19,0.228733,0.3119,True,False,wall,10.0,13.0,-10.0
948,48580,126.0,8,85,0.228228,0.3207,True,False,body,80.0,56.0,-10.0
949,48705,171.0,9,125,0.227487,0.2759,True,False,body,90.0,91.0,-10.0
950,48780,91.0,5,75,0.227043,0.3232,True,False,body,50.0,51.0,-10.0
951,48822,46.0,3,42,0.226796,0.3884,True,False,wall,30.0,26.0,-10.0
952,48848,10.0,1,26,0.226643,0.492,True,False,wall,10.0,10.0,-10.0
953,48903,49.0,3,55,0.226319,0.4539,True,False,body,30.0,29.0,-10.0
954,49041,200.0,11,138,0.22551,0.3299,True,False,wall,110.0,100.0,-10.0
955,49069,27.0,2,28,0.225346,0.3243,True,False,wall,20.0,17.0,-10.0
956,49131,66.0,3,62,0.224984,0.3038,True,False,wall,30.0,46.0,-10.0
957,49310,245.0,13,179,0.223943,0.2677,True,False,body,130.0,125.0,-10.0
958,49412,134.0,7,102,0.223353,0.3208,True,False,body,70.0,74.0,-10.0
959,49495,101.0,5,83,0.222874,0.3098,True,False,wall,50.0,61.0,-10.0
960,49533,39.0,2,38,0.222655,0.2285,True,False,wall,20.0,29.0,-10.0
961,49651,146.0,9,118,0.221977,0.282,True,False,body,90.0,66.0,-10.0
962,49675,38.0,3,24,0.22184,0.2871,True,False,wall,30.0,18.0,-10.0
963,49797,149.0,8,122,0.221142,0.2529,True,False,body,80.0,79.0,-10.0
964,49896,119.0,7,99,0.220578,0.2717,True,False,body,70.0,59.0,-10.0
965,49977,96.0,6,81,0.220118,0.4281,True,False,body,60.0,46.0,-10.0
966,50089,173.0,10,112,0.219484,0.3411,True,False,body,100.0,83.0,-10.0
967,50238,227.0,13,149,0.218645,0.3122,True,False,wall,130.0,107.0,-10.0
968,50282,57.0,4,44,0.218398,0.2718,True,False,wall,40.0,27.0,-10.0
969,50320,35.0,2,38,0.218184,0.3089,True,False,wall,20.0,25.0,-10.0
970,50405,115.0,7,85,0.217709,0.2408,True,False,wall,70.0,55.0,-10.0
971,50490,147.0,9,85,0.217234,0.2865,True,False,wall,90.0,67.0,-10.0
