episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
641,30267,69.0,5,61,0.378158,3.1474,True,False,wall,50.0,29.0,-10.0
642,30296,9.0,1,29,0.377841,2.1273,True,False,wall,10.0,9.0,-10.0
643,30311,-2.0,0,15,0.377677,2.726,True,False,wall,0.0,8.0,-10.0
644,30332,15.0,1,21,0.377448,2.4537,True,False,wall,10.0,15.0,-10.0
645,30437,102.0,6,105,0.376304,1.6741,True,False,wall,60.0,52.0,-10.0
646,30459,29.0,2,22,0.376064,1.5465,True,False,wall,20.0,19.0,-10.0
647,30481,25.0,2,22,0.375825,1.3453,True,False,wall,20.0,15.0,-10.0
648,30540,43.0,3,59,0.375185,1.6169,True,False,wall,30.0,23.0,-10.0
649,30624,78.0,5,84,0.374276,1.6415,True,False,body,50.0,38.0,-10.0
650,30683,75.0,5,59,0.373639,1.8631,True,False,body,50.0,35.0,-10.0
651,30803,139.0,8,120,0.372347,1.8365,True,False,body,80.0,69.0,-10.0
652,30843,40.0,3,40,0.371917,2.4417,True,False,wall,30.0,20.0,-10.0
653,30860,11.0,1,17,0.371735,2.2019,True,False,wall,10.0,11.0,-10.0
654,30901,47.0,3,41,0.371296,1.6881,True,False,body,30.0,27.0,-10.0
655,30988,87.0,5,87,0.370365,1.527,True,False,wall,50.0,47.0,-10.0
656,31011,15.0,1,23,0.37012,1.6138,True,False,wall,10.0,15.0,-10.0
657,31067,54.0,3,56,0.369523,1.4519,True,False,body,30.0,34.0,-10.0
658,31080,-2.0,0,13,0.369384,1.9261,True,False,wall,0.0,8.0,-10.0
659,31187,84.0,4,107,0.368247,2.4577,True,False,body,40.0,54.0,-10.0
660,31259,58.0,3,72,0.367484,2.0409,True,False,body,30.0,38.0,-10.0
661,31297,44.0,3,38,0.367082,1.8715,True,False,body,30.0,24.0,-10.0
662,31317,21.0,2,20,0.366871,2.0253,True,False,wall,20.0,11.0,-10.0
663,31358,13.0,1,41,0.366438,2.3632,True,False,wall,10.0,13.0,-10.0
664,31428,42.0,3,70,0.365701,1.9191,True,False,body,30.0,22.0,-10.0
665,31534,88.0,5,106,0.364587,1.6084,True,False,body,50.0,48.0,-10.0
666,31587,51.0,3,53,0.364032,2.0865,True,False,body,30.0,31.0,-10.0
667,31669,96.0,5,82,0.363175,1.7841,True,False,body,50.0,56.0,-10.0
668,31731,42.0,3,62,0.362528,2.8877,True,False,wall,30.0,22.0,-10.0
669,31839,121.0,6,108,0.361405,2.3035,True,False,body,60.0,71.0,-10.0
670,31929,101.0,6,90,0.360472,1.5646,True,False,body,60.0,51.0,-10.0
671,32007,100.0,5,78,0.359666,1.7575,True,False,body,50.0,60.0,-10.0
672,32121,101.0,4,114,0.358492,2.3035,True,False,body,40.0,71.0,-10.0
673,32158,41.0,3,37,0.358111,1.9476,True,False,wall,30.0,21.0,-10.0
674,32224,82.0,5,66,0.357434,1.7139,True,False,body,50.0,42.0,-10.0
675,32288,65.0,4,64,0.356779,1.3669,True,False,body,40.0,35.0,-10.0
676,32399,108.0,6,111,0.355646,1.1628,True,False,body,60.0,58.0,-10.0
677,32480,94.0,6,81,0.354822,1.2773,True,False,body,60.0,44.0,-10.0
678,32545,79.0,5,65,0.354162,1.6095,True,False,wall,50.0,39.0,-10.0
679,32571,10.0,1,26,0.353899,2.708,True,False,wall,10.0,10.0,-10.0
680,32611,31.0,2,40,0.353494,2.4466,True,False,wall,20.0,21.0,-10.0
681,32669,20.0,1,58,0.352908,1.9568,True,False,wall,10.0,20.0,-10.0
682,32745,93.0,6,76,0.352141,1.3242,True,False,wall,60.0,43.0,-10.0
683,32817,83.0,6,72,0.351417,1.5879,True,False,body,60.0,33.0,-10.0
684,32962,132.0,8,145,0.349964,3.0007,True,False,wall,80.0,62.0,-10.0
685,33014,46.0,3,52,0.349444,1.72,True,False,body,30.0,26.0,-10.0
686,33040,6.0,1,26,0.349185,1.5381,True,False,wall,10.0,6.0,-10.0
687,33057,0.0,0,17,0.349015,1.4257,True,False,wall,0.0,10.0,-10.0
688,33087,31.0,2,30,0.348716,1.6304,True,False,wall,20.0,21.0,-10.0
689,33224,145.0,7,137,0.347355,1.616,True,False,wall,70.0,85.0,-10.0
690,33279,62.0,4,55,0.346811,2.0653,True,False,body,40.0,32.0,-10.0
691,33343,100.0,7,64,0.346178,1.8666,True,False,body,70.0,40.0,-10.0
692,33374,35.0,3,31,0.345872,1.8994,True,False,wall,30.0,15.0,-10.0
693,33452,85.0,6,78,0.345104,1.332,True,False,body,60.0,35.0,-10.0
694,33567,136.0,6,115,0.343975,1.947,True,False,wall,60.0,86.0,-10.0
695,33598,-4.0,0,31,0.343671,2.7513,True,False,wall,0.0,6.0,-10.0
696,33629,20.0,2,31,0.343368,3.6128,True,False,wall,20.0,10.0,-10.0
697,33646,11.0,1,17,0.343202,1.7104,True,False,wall,10.0,11.0,-10.0
698,33683,52.0,4,37,0.342841,1.849,True,False,wall,40.0,22.0,-10.0
699,33797,121.0,6,114,0.34173,1.7194,True,False,body,60.0,71.0,-10.0
700,33808,-4.0,0,11,0.341623,1.793,True,False,wall,0.0,6.0,-10.0
701,33821,-2.0,0,13,0.341497,1.5145,True,False,wall,0.0,8.0,-10.0
702,33858,34.0,2,37,0.341137,1.729,True,False,wall,20.0,24.0,-10.0
703,33892,53.0,4,34,0.340807,1.6328,True,False,wall,40.0,23.0,-10.0
704,34003,85.0,5,111,0.339733,2.1373,True,False,body,50.0,45.0,-10.0
705,34053,53.0,4,50,0.339251,1.7933,True,False,body,40.0,23.0,-10.0
706,34083,38.0,3,30,0.338962,1.9227,True,False,body,30.0,18.0,-10.0
707,34114,37.0,3,31,0.338663,1.3932,True,False,wall,30.0,17.0,-10.0
708,34180,42.0,3,66,0.338029,2.5783,True,False,wall,30.0,22.0,-10.0
709,34221,45.0,3,41,0.337636,2.4324,True,False,body,30.0,25.0,-10.0
710,34232,9.0,1,11,0.33753,1.6246,True,False,wall,10.0,9.0,-10.0
711,34270,27.0,2,38,0.337166,1.557,True,False,wall,20.0,17.0,-10.0
712,34323,57.0,3,53,0.336659,1.2264,True,False,wall,30.0,37.0,-10.0
713,34399,135.0,8,76,0.335934,1.3184,True,False,wall,80.0,65.0,-10.0
714,34470,76.0,4,71,0.335258,1.603,True,False,body,40.0,46.0,-10.0
715,34577,114.0,6,107,0.334243,1.8809,True,False,wall,60.0,64.0,-10.0
716,34592,5.0,1,15,0.334101,1.7586,True,False,wall,10.0,5.0,-10.0
717,34622,31.0,2,30,0.333817,1.9371,True,False,wall,20.0,21.0,-10.0
718,34681,51.0,3,59,0.333259,1.5968,True,False,wall,30.0,31.0,-10.0
719,34761,79.0,4,80,0.332505,1.4744,True,False,body,40.0,49.0,-10.0
720,34844,81.0,5,83,0.331724,1.52,True,False,wall,50.0,41.0,-10.0
721,34900,56.0,3,56,0.331199,1.2207,True,False,wall,30.0,36.0,-10.0
722,34927,35.0,3,27,0.330946,1.1672,True,False,body,30.0,15.0,-10.0
723,34957,36.0,3,30,0.330665,1.3267,True,False,wall,30.0,16.0,-10.0
724,35027,71.0,4,70,0.330011,0.9843,True,False,body,40.0,41.0,-10.0
725,35068,47.0,3,41,0.329628,1.7067,True,False,body,30.0,27.0,-10.0
726,35107,52.0,4,39,0.329265,1.5813,True,False,body,40.0,22.0,-10.0
727,35182,72.0,4,75,0.328568,1.223,True,False,wall,40.0,42.0,-10.0
728,35247,77.0,5,65,0.327965,1.0817,True,False,body,50.0,37.0,-10.0
729,35289,53.0,4,42,0.327576,1.155,True,False,body,40.0,23.0,-10.0
730,35336,62.0,4,47,0.327141,1.1867,True,False,wall,40.0,32.0,-10.0
731,35433,123.0,7,97,0.326247,0.9647,True,False,wall,70.0,63.0,-10.0
732,35455,36.0,3,22,0.326044,1.0973,True,False,wall,30.0,16.0,-10.0
733,35563,126.0,7,108,0.325052,2.1266,True,False,body,70.0,66.0,-10.0
734,35636,61.0,3,73,0.324384,1.9596,True,False,wall,30.0,41.0,-10.0
735,35663,19.0,1,27,0.324137,2.2398,True,False,wall,10.0,19.0,-10.0
736,35702,32.0,2,39,0.323781,2.2339,True,False,wall,20.0,22.0,-10.0
737,35743,29.0,1,41,0.323407,1.7301,True,False,wall,10.0,29.0,-10.0
738,35754,18.0,2,11,0.323307,1.3863,True,False,wall,20.0,8.0,-10.0
739,35831,127.0,9,77,0.322606,1.0903,True,False,body,90.0,47.0,-10.0
740,35920,88.0,6,89,0.321799,0.974,True,False,body,60.0,38.0,-10.0
741,35943,35.0,3,23,0.32159,0.9297,True,False,wall,30.0,15.0,-10.0
742,35970,13.0,1,27,0.321346,1.2541,True,False,wall,10.0,13.0,-10.0
743,36088,150.0,7,118,0.320281,1.2661,True,False,body,70.0,90.0,-10.0
744,36121,33.0,3,33,0.319984,1.3353,True,False,body,30.0,13.0,-10.0
745,36162,58.0,4,41,0.319615,1.4726,True,False,wall,40.0,28.0,-10.0
746,36229,64.0,4,67,0.319013,1.1888,True,False,body,40.0,34.0,-10.0
747,36338,118.0,6,109,0.318038,1.4268,True,False,body,60.0,68.0,-10.0
748,36409,66.0,4,71,0.317404,3.0599,True,False,wall,40.0,36.0,-10.0
749,36419,-7.0,0,10,0.317315,3.7415,True,False,wall,0.0,3.0,-10.0
750,36494,87.0,5,75,0.316648,1.7861,True,False,body,50.0,47.0,-10.0
751,36611,138.0,8,117,0.31561,1.1796,True,False,wall,80.0,68.0,-10.0
752,36645,14.0,1,34,0.315309,2.2817,True,False,wall,10.0,14.0,-10.0
753,36668,7.0,1,23,0.315106,1.897,True,False,wall,10.0,7.0,-10.0
754,36685,11.0,1,17,0.314955,1.4315,True,False,wall,10.0,11.0,-10.0
755,36804,101.0,5,119,0.313906,1.9098,True,False,body,50.0,61.0,-10.0
756,36890,77.0,4,86,0.313151,1.2107,True,False,body,40.0,47.0,-10.0
757,36926,44.0,3,36,0.312835,0.9373,True,False,body,30.0,24.0,-10.0
758,37006,112.0,7,80,0.312135,0.916,True,False,body,70.0,52.0,-10.0
759,37019,-2.0,0,13,0.312022,1.2719,True,False,wall,0.0,8.0,-10.0
760,37123,106.0,7,104,0.311115,1.0124,True,False,body,70.0,46.0,-10.0
761,37155,34.0,3,32,0.310837,0.8254,True,False,body,30.0,14.0,-10.0
762,37218,42.0,2,63,0.31029,1.1922,True,False,wall,20.0,32.0,-10.0
763,37251,41.0,3,33,0.310003,1.4195,True,False,wall,30.0,21.0,-10.0
764,37322,78.0,4,71,0.309389,1.1586,True,False,body,40.0,48.0,-10.0
765,37381,76.0,4,59,0.308879,1.773,True,False,body,40.0,46.0,-10.0
766,37434,37.0,3,53,0.308422,1.1989,True,False,body,30.0,17.0,-10.0
767,37506,67.0,4,72,0.307803,1.3893,True,False,wall,40.0,37.0,-10.0
768,37549,42.0,2,43,0.307433,1.3398,True,False,wall,20.0,32.0,-10.0
769,37586,51.0,3,37,0.307116,1.2694,True,False,wall,30.0,31.0,-10.0
770,37606,25.0,2,20,0.306945,1.5945,True,False,wall,20.0,15.0,-10.0
771,37675,85.0,5,69,0.306355,1.3467,True,False,body,50.0,45.0,-10.0
772,37763,88.0,5,88,0.305604,1.9843,True,False,body,50.0,48.0,-10.0
773,37786,7.0,1,23,0.305408,1.435,True,False,wall,10.0,7.0,-10.0
774,37846,45.0,2,60,0.304897,2.2077,True,False,wall,20.0,35.0,-10.0
775,37915,92.0,6,69,0.304312,2.3937,True,False,wall,60.0,42.0,-10.0
776,38059,198.0,11,144,0.303094,1.2591,True,False,body,110.0,98.0,-10.0
777,38164,114.0,6,105,0.30221,1.1707,True,False,body,60.0,64.0,-10.0
778,38222,40.0,3,58,0.301723,1.3354,True,False,body,30.0,20.0,-10.0
779,38235,-2.0,0,13,0.301614,2.845,True,False,wall,0.0,8.0,-10.0
780,38303,65.0,4,68,0.301044,1.8641,True,False,body,40.0,35.0,-10.0
781,38410,121.0,7,107,0.30015,1.7098,True,False,body,70.0,61.0,-10.0
782,38426,12.0,1,16,0.300017,1.659,True,False,wall,10.0,12.0,-10.0
783,38458,32.0,3,32,0.29975,1.3198,True,False,wall,30.0,12.0,-10.0
784,38469,9.0,1,11,0.299659,1.0472,True,False,wall,10.0,9.0,-10.0
785,38535,68.0,3,66,0.29911,1.6973,True,False,wall,30.0,48.0,-10.0
786,38626,81.0,5,91,0.298356,2.6567,True,False,body,50.0,41.0,-10.0
787,38792,185.0,10,166,0.296985,1.7346,True,False,wall,100.0,95.0,-10.0
788,38842,61.0,4,50,0.296574,1.274,True,False,body,40.0,31.0,-10.0
789,38880,35.0,2,38,0.296262,1.6926,True,False,wall,20.0,25.0,-10.0
790,38988,126.0,7,108,0.295377,1.7568,True,False,body,70.0,66.0,-10.0
791,39026,33.0,2,38,0.295066,2.1111,True,False,wall,20.0,23.0,-10.0
792,39051,13.0,1,25,0.294862,1.714,True,False,wall,10.0,13.0,-10.0
793,39110,70.0,4,59,0.294381,1.2566,True,False,wall,40.0,40.0,-10.0
794,39122,1.0,0,12,0.294283,1.3067,True,False,wall,0.0,11.0,-10.0
795,39173,58.0,4,51,0.293868,1.3984,True,False,body,40.0,28.0,-10.0
796,39205,29.0,2,32,0.293608,1.5016,True,False,wall,20.0,19.0,-10.0
797,39238,41.0,3,33,0.29334,2.2213,True,False,body,30.0,21.0,-10.0
798,39272,29.0,2,34,0.293065,1.4968,True,False,wall,20.0,19.0,-10.0
799,39370,101.0,6,98,0.292272,1.4497,True,False,body,60.0,51.0,-10.0
800,39414,39.0,2,44,0.291917,1.2374,True,False,wall,20.0,29.0,-10.0
801,39487,63.0,3,73,0.291329,1.5764,True,False,wall,30.0,43.0,-10.0
802,39504,20.0,2,17,0.291192,1.3866,True,False,wall,20.0,10.0,-10.0
803,39632,204.0,11,128,0.290165,1.1469,True,False,body,110.0,104.0,-10.0
804,39695,70.0,4,63,0.289662,1.0703,True,False,body,40.0,40.0,-10.0
805,39764,85.0,5,69,0.289111,1.8859,True,False,body,50.0,45.0,-10.0
806,39835,83.0,5,71,0.288546,1.6619,True,False,body,50.0,43.0,-10.0
807,39877,42.0,3,42,0.288212,1.7718,True,False,body,30.0,22.0,-10.0
808,39915,55.0,4,38,0.287911,1.119,True,False,body,40.0,25.0,-10.0
809,39950,40.0,2,35,0.287633,1.1101,True,False,wall,20.0,30.0,-10.0
810,40028,76.0,5,78,0.287016,1.3884,True,False,body,50.0,36.0,-10.0
811,40161,178.0,10,133,0.285968,1.3257,True,False,wall,100.0,88.0,-10.0
812,40217,60.0,3,56,0.285528,1.138,True,False,body,30.0,40.0,-10.0
813,40250,30.0,2,33,0.285269,1.5447,True,False,wall,20.0,20.0,-10.0
814,40319,103.0,7,69,0.284728,1.2953,True,False,body,70.0,43.0,-10.0
815,40389,77.0,4,70,0.284181,1.4689,True,False,wall,40.0,47.0,-10.0
816,40487,90.0,5,98,0.283417,1.5708,True,False,body,50.0,50.0,-10.0
817,40571,112.0,7,84,0.282765,1.6128,True,False,body,70.0,52.0,-10.0
818,40646,73.0,5,75,0.282184,2.0012,True,False,body,50.0,33.0,-10.0
819,40745,116.0,6,99,0.281419,1.5388,True,False,wall,60.0,66.0,-10.0
820,40802,57.0,3,57,0.280979,1.494,True,False,wall,30.0,37.0,-10.0
821,40873,88.0,6,71,0.280433,2.418,True,False,body,60.0,38.0,-10.0
822,40954,73.0,3,81,0.279812,1.5289,True,False,wall,30.0,53.0,-10.0
823,40969,9.0,1,15,0.279697,1.0054,True,False,wall,10.0,9.0,-10.0
824,41058,90.0,4,89,0.279017,1.5093,True,False,body,40.0,60.0,-10.0
825,41200,138.0,7,142,0.277935,1.4974,True,False,body,70.0,78.0,-10.0
826,41264,89.0,6,64,0.277449,1.83,True,False,body,60.0,39.0,-10.0
827,41288,27.0,2,24,0.277268,1.5496,True,False,wall,20.0,17.0,-10.0
828,41400,99.0,6,112,0.276421,1.4349,True,False,body,60.0,49.0,-10.0
829,41572,184.0,11,172,0.275126,1.2469,True,False,body,110.0,84.0,-10.0
830,41677,120.0,6,105,0.27434,1.212,True,False,body,60.0,70.0,-10.0
831,41737,83.0,6,60,0.273891,1.5264,True,False,body,60.0,33.0,-10.0
832,41816,108.0,6,79,0.273303,1.2262,True,False,wall,60.0,58.0,-10.0
833,41866,58.0,3,50,0.272931,1.4351,True,False,wall,30.0,38.0,-10.0
834,41979,129.0,7,113,0.272093,2.0394,True,False,body,70.0,69.0,-10.0
835,41992,2.0,0,13,0.271996,1.4725,True,False,wall,0.0,12.0,-10.0
836,42069,60.0,4,77,0.271427,1.8256,True,False,wall,40.0,30.0,-10.0
837,42135,91.0,6,66,0.270941,1.6268,True,False,body,60.0,41.0,-10.0
838,42200,63.0,3,65,0.270463,1.1122,True,False,body,30.0,43.0,-10.0
839,42305,140.0,8,105,0.269692,1.6558,True,False,wall,80.0,70.0,-10.0
840,42402,121.0,7,97,0.268983,2.1777,True,False,body,70.0,61.0,-10.0
841,42500,119.0,6,98,0.268269,1.3828,True,False,body,60.0,69.0,-10.0
842,42538,50.0,3,38,0.267993,1.2345,True,False,wall,30.0,30.0,-10.0
843,42622,136.0,9,84,0.267383,1.1499,True,False,body,90.0,56.0,-10.0
844,42712,88.0,5,90,0.266732,1.0457,True,False,body,50.0,48.0,-10.0
845,42722,-3.0,0,10,0.26666,1.1454,True,False,wall,0.0,7.0,-10.0
846,42875,230.0,12,153,0.265558,1.4686,True,False,wall,120.0,120.0,-10.0
847,42975,133.0,8,100,0.26484,1.8431,True,False,body,80.0,63.0,-10.0
848,43013,16.0,1,38,0.264568,1.409,True,False,wall,10.0,16.0,-10.0
849,43103,115.0,6,90,0.263926,1.5839,True,False,body,60.0,65.0,-10.0
850,43133,42.0,3,30,0.263712,1.2971,True,False,wall,30.0,22.0,-10.0
851,43164,28.0,2,31,0.263491,1.3015,True,False,wall,20.0,18.0,-10.0
852,43370,241.0,14,206,0.26203,1.5324,True,False,wall,140.0,111.0,-10.0
853,43502,210.0,13,132,0.261099,1.2397,True,False,wall,130.0,90.0,-10.0
854,43542,70.0,5,40,0.260818,1.4377,True,False,wall,50.0,30.0,-10.0
855,43557,7.0,1,15,0.260713,1.0539,True,False,wall,10.0,7.0,-10.0
856,43627,69.0,4,70,0.260221,1.072,True,False,body,40.0,39.0,-10.0
857,43789,193.0,10,162,0.259089,1.4495,True,False,body,100.0,103.0,-10.0
858,43867,112.0,7,78,0.258546,1.96,True,False,wall,70.0,52.0,-10.0
859,43935,102.0,7,68,0.258074,1.7161,True,False,body,70.0,42.0,-10.0
860,43966,32.0,2,31,0.257859,1.2824,True,False,wall,20.0,22.0,-10.0
861,44010,55.0,4,44,0.257555,1.2195,True,False,body,40.0,25.0,-10.0
862,44031,9.0,1,21,0.257409,1.2842,True,False,wall,10.0,9.0,-10.0
863,44065,38.0,3,34,0.257174,1.5635,True,False,wall,30.0,18.0,-10.0
864,44125,62.0,3,60,0.256761,1.2904,True,False,body,30.0,42.0,-10.0
865,44197,106.0,7,72,0.256265,1.0937,True,False,body,70.0,46.0,-10.0
866,44278,87.0,5,81,0.255709,1.0015,True,False,wall,50.0,47.0,-10.0
867,44426,204.0,13,148,0.254696,1.1388,True,False,body,130.0,84.0,-10.0
868,44470,74.0,5,44,0.254396,1.1492,True,False,wall,50.0,34.0,-10.0
869,44503,48.0,4,33,0.254172,1.1974,True,False,body,40.0,18.0,-10.0
870,44591,118.0,7,88,0.253574,0.9377,True,False,wall,70.0,58.0,-10.0
871,44649,43.0,2,58,0.253181,1.4675,True,False,wall,20.0,33.0,-10.0
872,44796,204.0,10,147,0.252187,1.5003,True,False,wall,100.0,114.0,-10.0
873,44844,34.0,1,48,0.251864,2.3826,True,False,wall,10.0,34.0,-10.0
874,44905,49.0,3,61,0.251454,1.9105,True,False,wall,30.0,29.0,-10.0
875,45056,148.0,8,151,0.250443,1.4448,True,False,body,80.0,78.0,-10.0
876,45100,46.0,3,44,0.250149,0.9451,True,False,body,30.0,26.0,-10.0
877,45138,75.0,6,38,0.249896,1.0082,True,False,body,60.0,25.0,-10.0
878,45251,150.0,8,113,0.249144,1.0161,True,False,wall,80.0,80.0,-10.0
879,45301,63.0,4,50,0.248812,1.1331,True,False,wall,40.0,33.0,-10.0
880,45324,20.0,2,23,0.24866,0.9522,True,False,wall,20.0,10.0,-10.0
881,45396,74.0,5,72,0.248184,1.2615,True,False,body,50.0,34.0,-10.0
882,45422,29.0,2,26,0.248012,1.584,True,False,wall,20.0,19.0,-10.0
883,45479,70.0,4,57,0.247636,1.3767,True,False,body,40.0,40.0,-10.0
884,45527,57.0,4,48,0.24732,1.2069,True,False,body,40.0,27.0,-10.0
885,45671,189.0,10,144,0.246375,1.2117,True,False,wall,100.0,99.0,-10.0
886,45692,11.0,1,21,0.246238,1.5211,True,False,wall,10.0,11.0,-10.0
887,45703,7.0,1,11,0.246166,1.3942,True,False,wall,10.0,7.0,-10.0
888,45723,16.0,1,20,0.246035,1.4123,True,False,wall,10.0,16.0,-10.0
889,45788,81.0,5,65,0.245611,1.2588,True,False,body,50.0,41.0,-10.0
890,45869,125.0,9,81,0.245084,1.4398,True,False,body,90.0,45.0,-10.0
891,45906,34.0,2,37,0.244843,1.8579,True,False,wall,20.0,24.0,-10.0
892,45939,47.0,3,33,0.244629,1.6252,True,False,wall,30.0,27.0,-10.0
893,45973,31.0,2,34,0.244408,2.1832,True,False,wall,20.0,21.0,-10.0
894,45986,9.0,1,13,0.244324,3.0769,True,False,wall,10.0,9.0,-10.0
895,46033,78.0,6,47,0.24402,1.4172,True,False,body,60.0,28.0,-10.0
896,46067,46.0,3,34,0.2438,1.5624,True,False,body,30.0,26.0,-10.0
897,46159,121.0,8,92,0.243207,3.1134,True,False,body,80.0,51.0,-10.0
898,46226,87.0,5,67,0.242776,1.4957,True,False,wall,50.0,47.0,-10.0
899,46244,12.0,1,18,0.24266,1.5607,True,False,wall,10.0,12.0,-10.0
900,46290,47.0,2,46,0.242365,1.3276,True,False,wall,20.0,37.0,-10.0
901,46453,227.0,13,163,0.241323,1.4805,True,False,body,130.0,107.0,-10.0
902,46484,28.0,2,31,0.241125,2.0751,True,False,wall,20.0,18.0,-10.0
903,46605,164.0,10,121,0.240356,1.4238,True,False,body,100.0,74.0,-10.0
904,46693,87.0,4,88,0.239798,1.1868,True,False,wall,40.0,57.0,-10.0
905,46770,91.0,5,77,0.239312,1.4631,True,False,wall,50.0,51.0,-10.0
906,46850,105.0,6,80,0.238808,1.5168,True,False,body,60.0,55.0,-10.0
907,46953,129.0,7,103,0.23816,1.4059,True,False,body,70.0,69.0,-10.0
908,46994,49.0,3,41,0.237903,1.633,True,False,body,30.0,29.0,-10.0
909,47055,111.0,7,61,0.237522,1.2123,True,False,wall,70.0,51.0,-10.0
910,47150,118.0,6,95,0.236929,1.1032,True,False,body,60.0,68.0,-10.0
911,47221,98.0,6,71,0.236487,1.3169,True,False,wall,60.0,48.0,-10.0
912,47256,52.0,4,35,0.23627,1.402,True,False,body,40.0,22.0,-10.0
913,47373,171.0,9,117,0.235545,1.5535,True,False,body,90.0,91.0,-10.0
914,47416,69.0,5,43,0.235279,1.0376,True,False,body,50.0,29.0,-10.0
915,47475,77.0,5,59,0.234915,1.0946,True,False,wall,50.0,37.0,-10.0
916,47632,207.0,11,157,0.23395,1.3402,True,False,body,110.0,107.0,-10.0
917,47671,32.0,2,39,0.233711,1.4424,True,False,wall,20.0,22.0,-10.0
918,47724,81.0,5,53,0.233386,1.0618,True,False,body,50.0,41.0,-10.0
919,47809,123.0,9,85,0.232867,1.0805,True,False,body,90.0,43.0,-10.0
920,47845,53.0,4,36,0.232648,0.9868,True,False,wall,40.0,23.0,-10.0
921,47958,184.0,12,113,0.231961,1.497,True,False,body,120.0,74.0,-10.0
922,47973,13.0,1,15,0.23187,1.745,True,False,wall,10.0,13.0,-10.0
923,48052,97.0,5,79,0.231392,1.3628,True,False,body,50.0,57.0,-10.0
924,48104,80.0,5,52,0.231078,1.9433,True,False,body,50.0,40.0,-10.0
925,48151,51.0,3,47,0.230795,2.6238,True,False,wall,30.0,31.0,-10.0
926,48260,126.0,6,109,0.230139,1.3911,True,False,body,60.0,76.0,-10.0
927,48320,70.0,5,60,0.229779,1.1569,True,False,wall,50.0,30.0,-10.0
928,48377,86.0,6,57,0.229438,2.0151,True,False,body,60.0,36.0,-10.0
929,48410,48.0,4,33,0.22924,3.7493,True,False,body,40.0,18.0,-10.0
930,48484,134.0,9,74,0.228799,2.0414,True,False,body,90.0,54.0,-10.0
931,48500,3.0,0,16,0.228704,1.3003,True,False,wall,0.0,13.0,-10.0
932,48522,16.0,1,22,0.228573,1.2877,True,False,wall,10.0,16.0,-10.0
933,48553,50.0,4,31,0.228388,1.5379,True,False,body,40.0,20.0,-10.0
934,48720,217.0,11,167,0.227398,1.1494,True,False,body,110.0,117.0,-10.0
935,48737,18.0,2,17,0.227297,1.037,True,False,wall,20.0,8.0,-10.0
936,48823,122.0,7,86,0.22679,1.0904,True,False,body,70.0,62.0,-10.0
937,48864,62.0,4,41,0.226548,1.189,True,False,wall,40.0,32.0,-10.0
938,48905,51.0,3,41,0.226307,1.0449,True,False,body,30.0,31.0,-10.0
939,48985,88.0,3,80,0.225838,0.9247,True,False,wall,30.0,68.0,-10.0
940,49002,7.0,1,17,0.225738,1.3791,True,False,wall,10.0,7.0,-10.0
941,49216,290.0,17,214,0.224489,1.8836,True,False,body,170.0,130.0,-10.0
942,49360,216.0,13,144,0.223653,1.522,True,False,wall,130.0,96.0,-10.0
943,49410,51.0,2,50,0.223364,1.1557,True,False,wall,20.0,41.0,-10.0
944,49555,163.0,9,145,0.222528,1.1871,True,False,wall,90.0,83.0,-10.0
945,49612,57.0,3,57,0.222201,1.7189,True,False,body,30.0,37.0,-10.0
946,49701,102.0,6,89,0.221691,1.1807,True,False,body,60.0,52.0,-10.0
947,49764,41.0,3,63,0.221331,1.4635,True,False,wall,30.0,21.0,-10.0
948,49808,67.0,4,44,0.221079,1.1393,True,False,body,40.0,37.0,-10.0
949,49893,111.0,7,85,0.220595,1.3217,True,False,wall,70.0,51.0,-10.0
950,50007,122.0,7,114,0.219948,1.3421,True,False,body,70.0,62.0,-10.0
951,50037,47.0,4,30,0.219779,1.3244,True,False,body,40.0,17.0,-10.0
952,50140,151.0,9,103,0.219197,1.3242,True,False,body,90.0,71.0,-10.0
953,50208,86.0,5,68,0.218814,1.3209,True,False,body,50.0,46.0,-10.0
954,50269,60.0,4,61,0.218471,1.0963,True,False,body,40.0,30.0,-10.0
955,50380,153.0,9,111,0.217848,1.1951,True,False,body,90.0,73.0,-10.0
956,50418,46.0,3,38,0.217636,1.0078,True,False,body,30.0,26.0,-10.0
957,50590,212.0,11,172,0.216678,1.9149,True,False,body,110.0,112.0,-10.0
958,50678,98.0,5,88,0.216189,1.0486,True,False,body,50.0,58.0,-10.0
959,50727,61.0,3,49,0.215918,1.8262,True,False,wall,30.0,41.0,-10.0
960,50792,78.0,4,65,0.215559,2.277,True,False,wall,40.0,48.0,-10.0
961,50864,81.0,4,72,0.215162,2.3034,True,False,wall,40.0,51.0,-10.0
962,50919,74.0,4,55,0.21486,1.6965,True,False,wall,40.0,44.0,-10.0
963,51069,213.0,12,150,0.214037,1.5587,True,False,body,120.0,103.0,-10.0
964,51166,149.0,9,97,0.213508,1.7386,True,False,wall,90.0,69.0,-10.0
965,51202,53.0,4,36,0.213312,0.9106,True,False,wall,40.0,23.0,-10.0
966,51257,77.0,5,55,0.213013,1.2014,True,False,body,50.0,37.0,-10.0
967,51339,112.0,7,82,0.212568,2.0694,True,False,body,70.0,52.0,-10.0
968,51446,159.0,9,107,0.211989,1.8856,True,False,body,90.0,79.0,-10.0
