episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
646,31693,78.0,5,82,0.362924,0.2778,True,False,body,50.0,38.0,-10.0
647,31706,0.0,0,13,0.362789,0.3067,True,False,wall,0.0,10.0,-10.0
648,31764,64.0,3,58,0.362185,0.3129,True,False,body,30.0,44.0,-10.0
649,31841,63.0,3,77,0.361384,0.3126,True,False,body,30.0,43.0,-10.0
650,31890,41.0,3,49,0.360876,0.2873,True,False,body,30.0,21.0,-10.0
651,31922,40.0,3,32,0.360545,0.2856,True,False,body,30.0,20.0,-10.0
652,31973,56.0,4,51,0.360017,0.3913,True,False,body,40.0,26.0,-10.0
653,32032,71.0,5,59,0.359408,0.2833,True,False,body,50.0,31.0,-10.0
654,32096,57.0,4,64,0.358749,0.3399,True,False,body,40.0,27.0,-10.0
655,32156,65.0,4,60,0.358132,0.2487,True,False,wall,40.0,35.0,-10.0
656,32275,124.0,6,119,0.356912,0.2589,True,False,wall,60.0,74.0,-10.0
657,32303,14.0,1,28,0.356626,0.2789,True,False,wall,10.0,14.0,-10.0
658,32354,58.0,4,51,0.356105,0.2962,True,False,wall,40.0,28.0,-10.0
659,32383,26.0,2,29,0.355809,0.417,True,False,wall,20.0,16.0,-10.0
660,32401,19.0,2,18,0.355626,0.3981,True,False,wall,20.0,9.0,-10.0
661,32487,100.0,5,86,0.354751,0.2347,True,False,wall,50.0,60.0,-10.0
662,32554,42.0,2,67,0.354071,0.2412,True,False,wall,20.0,32.0,-10.0
663,32574,8.0,1,20,0.353868,0.259,True,False,wall,10.0,8.0,-10.0
664,32646,90.0,5,72,0.35314,0.3687,True,False,body,50.0,50.0,-10.0
665,32773,180.0,10,127,0.351859,0.3564,True,False,wall,100.0,90.0,-10.0
666,32804,41.0,3,31,0.351548,0.1552,True,False,wall,30.0,21.0,-10.0
667,32815,-2.0,0,11,0.351437,0.5483,True,False,wall,0.0,8.0,-10.0
668,32873,54.0,3,58,0.350855,0.239,True,False,body,30.0,34.0,-10.0
669,32917,50.0,3,44,0.350414,0.3612,True,False,body,30.0,30.0,-10.0
670,32983,104.0,7,66,0.349754,0.2648,True,False,body,70.0,44.0,-10.0
671,33008,42.0,4,25,0.349504,0.3374,True,False,wall,40.0,12.0,-10.0
672,33110,73.0,4,102,0.348488,0.2807,True,False,body,40.0,43.0,-10.0
673,33148,62.0,5,38,0.34811,0.2849,True,False,wall,50.0,22.0,-10.0
674,33192,42.0,3,44,0.347673,0.2756,True,False,body,30.0,22.0,-10.0
675,33254,46.0,3,62,0.347058,0.2509,True,False,wall,30.0,26.0,-10.0
676,33341,101.0,5,87,0.346198,0.3426,True,False,body,50.0,61.0,-10.0
677,33409,88.0,5,68,0.345527,0.4045,True,False,body,50.0,48.0,-10.0
678,33433,14.0,1,24,0.345291,0.3764,True,False,wall,10.0,14.0,-10.0
679,33499,82.0,5,66,0.344642,0.3365,True,False,wall,50.0,42.0,-10.0
680,33574,76.0,4,75,0.343906,0.2949,True,False,body,40.0,46.0,-10.0
681,33625,55.0,3,51,0.343407,0.4389,True,False,body,30.0,35.0,-10.0
682,33646,-4.0,0,21,0.343202,0.2708,True,False,wall,0.0,6.0,-10.0
683,33730,88.0,5,84,0.342382,0.3291,True,False,body,50.0,48.0,-10.0
684,33777,47.0,3,47,0.341924,0.2932,True,False,body,30.0,27.0,-10.0
685,33825,74.0,5,48,0.341458,0.3525,True,False,wall,50.0,34.0,-10.0
686,33868,41.0,3,43,0.34104,0.3045,True,False,body,30.0,21.0,-10.0
687,33898,33.0,2,30,0.340749,0.2557,True,False,wall,20.0,23.0,-10.0
688,33920,14.0,1,22,0.340536,0.2679,True,False,wall,10.0,14.0,-10.0
689,33998,92.0,5,78,0.339782,0.2291,True,False,wall,50.0,52.0,-10.0
690,34036,34.0,3,38,0.339415,0.3143,True,False,body,30.0,14.0,-10.0
691,34107,96.0,6,71,0.338731,0.2838,True,False,body,60.0,46.0,-10.0
692,34157,59.0,4,50,0.33825,0.2916,True,False,wall,40.0,29.0,-10.0
693,34196,41.0,3,39,0.337876,0.4055,True,False,wall,30.0,21.0,-10.0
694,34227,37.0,3,31,0.337578,0.4187,True,False,body,30.0,17.0,-10.0
695,34310,108.0,6,83,0.336784,0.3945,True,False,body,60.0,58.0,-10.0
696,34330,30.0,3,20,0.336593,0.1629,True,False,body,30.0,10.0,-10.0
697,34356,27.0,2,26,0.336344,0.2556,True,False,wall,20.0,17.0,-10.0
698,34421,57.0,3,65,0.335725,0.3131,True,False,body,30.0,37.0,-10.0
699,34465,35.0,2,44,0.335306,0.2862,True,False,wall,20.0,25.0,-10.0
700,34494,26.0,2,29,0.33503,0.2495,True,False,wall,20.0,16.0,-10.0
701,34592,94.0,5,98,0.334101,0.2949,True,False,body,50.0,54.0,-10.0
702,34649,49.0,3,57,0.333561,0.3429,True,False,body,30.0,29.0,-10.0
703,34671,19.0,2,22,0.333353,0.3874,True,False,wall,20.0,9.0,-10.0
704,34744,67.0,3,73,0.332665,0.3081,True,False,body,30.0,47.0,-10.0
705,34779,47.0,3,35,0.332335,0.3447,True,False,wall,30.0,27.0,-10.0
706,34821,27.0,2,42,0.33194,0.2852,True,False,wall,20.0,17.0,-10.0
707,34866,64.0,4,45,0.331518,0.4366,True,False,body,40.0,34.0,-10.0
708,34899,13.0,1,33,0.331208,0.1956,True,False,wall,10.0,13.0,-10.0
709,34917,21.0,2,18,0.331039,0.4024,True,False,wall,20.0,11.0,-10.0
710,34943,10.0,1,26,0.330796,0.2844,True,False,wall,10.0,10.0,-10.0
711,35004,72.0,4,61,0.330226,0.3046,True,False,body,40.0,42.0,-10.0
712,35083,63.0,3,79,0.329489,0.4676,True,False,body,30.0,43.0,-10.0
713,35174,96.0,6,91,0.328642,0.3054,True,False,body,60.0,46.0,-10.0
714,35196,1.0,0,22,0.328438,0.3495,True,False,wall,0.0,11.0,-10.0
715,35241,53.0,3,45,0.32802,0.329,True,False,wall,30.0,33.0,-10.0
716,35262,33.0,3,21,0.327826,0.2873,True,False,wall,30.0,13.0,-10.0
717,35306,52.0,3,44,0.327419,0.2979,True,False,body,30.0,32.0,-10.0
718,35317,-4.0,0,11,0.327317,0.3158,True,False,wall,0.0,6.0,-10.0
719,35331,12.0,1,14,0.327188,0.5719,True,False,wall,10.0,12.0,-10.0
720,35430,89.0,5,99,0.326274,0.3711,True,False,body,50.0,49.0,-10.0
721,35467,41.0,3,37,0.325934,0.4486,True,False,wall,30.0,21.0,-10.0
722,35510,47.0,3,43,0.325539,0.4122,True,False,body,30.0,27.0,-10.0
723,35579,94.0,6,69,0.324906,0.2206,True,False,body,60.0,44.0,-10.0
724,35612,39.0,3,33,0.324603,0.2278,True,False,wall,30.0,19.0,-10.0
725,35696,112.0,7,84,0.323836,0.336,True,False,wall,70.0,52.0,-10.0
726,35754,46.0,3,58,0.323307,0.3039,True,False,wall,30.0,26.0,-10.0
727,35801,66.0,4,47,0.322879,0.2754,True,False,wall,40.0,36.0,-10.0
728,35819,12.0,1,18,0.322715,0.2393,True,False,wall,10.0,12.0,-10.0
729,35852,39.0,3,33,0.322415,0.2525,True,False,wall,30.0,19.0,-10.0
730,35915,77.0,5,63,0.321844,0.4128,True,False,body,50.0,37.0,-10.0
731,35930,11.0,1,15,0.321708,0.2651,True,False,wall,10.0,11.0,-10.0
732,36011,85.0,5,81,0.320975,0.2781,True,False,wall,50.0,45.0,-10.0
733,36099,98.0,5,88,0.320182,0.3426,True,False,body,50.0,58.0,-10.0
734,36124,27.0,3,25,0.319957,0.2769,True,False,body,30.0,7.0,-10.0
735,36189,53.0,3,65,0.319372,0.3197,True,False,wall,30.0,33.0,-10.0
736,36257,75.0,4,68,0.318763,0.248,True,False,body,40.0,45.0,-10.0
737,36337,103.0,6,80,0.318047,0.2904,True,False,body,60.0,53.0,-10.0
738,36354,11.0,1,17,0.317895,0.3638,True,False,wall,10.0,11.0,-10.0
739,36439,100.0,6,85,0.317137,0.3973,True,False,body,60.0,50.0,-10.0
740,36491,83.0,6,52,0.316674,0.3719,True,False,body,60.0,33.0,-10.0
741,36540,60.0,4,49,0.316239,0.3733,True,False,wall,40.0,30.0,-10.0
742,36561,9.0,1,21,0.316053,0.3027,True,False,wall,10.0,9.0,-10.0
743,36608,47.0,3,47,0.315636,0.2491,True,False,wall,30.0,27.0,-10.0
744,36646,44.0,3,38,0.3153,0.4304,True,False,body,30.0,24.0,-10.0
745,36663,11.0,1,17,0.31515,0.1453,True,False,wall,10.0,11.0,-10.0
746,36684,11.0,1,21,0.314964,0.279,True,False,wall,10.0,11.0,-10.0
747,36694,8.0,1,10,0.314876,0.4112,True,False,wall,10.0,8.0,-10.0
748,36759,67.0,3,65,0.314303,0.405,True,False,body,30.0,47.0,-10.0
749,36865,109.0,6,106,0.31337,0.3583,True,False,wall,60.0,59.0,-10.0
750,36879,8.0,1,14,0.313248,0.3797,True,False,wall,10.0,8.0,-10.0
751,36911,45.0,4,32,0.312967,0.3517,True,False,body,40.0,15.0,-10.0
752,36957,53.0,4,46,0.312564,0.3161,True,False,wall,40.0,23.0,-10.0
753,37071,162.0,9,114,0.311568,0.4005,True,False,body,90.0,82.0,-10.0
754,37123,66.0,5,52,0.311115,0.2925,True,False,body,50.0,26.0,-10.0
755,37165,46.0,3,42,0.31075,0.377,True,False,body,30.0,26.0,-10.0
756,37225,56.0,3,60,0.310229,0.2942,True,False,wall,30.0,36.0,-10.0
757,37341,156.0,9,116,0.309225,0.403,True,False,body,90.0,76.0,-10.0
758,37360,18.0,2,19,0.30906,0.292,True,False,wall,20.0,8.0,-10.0
759,37410,65.0,4,50,0.308629,0.2845,True,False,wall,40.0,35.0,-10.0
760,37451,17.0,1,41,0.308276,0.2878,True,False,wall,10.0,17.0,-10.0
761,37473,1.0,0,22,0.308086,0.3604,True,False,wall,0.0,11.0,-10.0
762,37540,87.0,5,67,0.307511,0.3366,True,False,wall,50.0,47.0,-10.0
763,37576,34.0,3,36,0.307202,0.1757,True,False,body,30.0,14.0,-10.0
764,37612,46.0,3,36,0.306893,0.2728,True,False,body,30.0,26.0,-10.0
765,37640,29.0,2,28,0.306654,0.2825,True,False,wall,20.0,19.0,-10.0
766,37691,62.0,4,51,0.306218,0.4526,True,False,body,40.0,32.0,-10.0
767,37738,57.0,3,47,0.305817,0.3495,True,False,body,30.0,37.0,-10.0
768,37754,-5.0,0,16,0.30568,0.4881,True,False,wall,0.0,5.0,-10.0
769,37825,76.0,4,71,0.305076,0.4046,True,False,body,40.0,46.0,-10.0
770,37860,45.0,3,35,0.304779,0.4599,True,False,wall,30.0,25.0,-10.0
771,37918,46.0,3,58,0.304286,0.3759,True,False,body,30.0,26.0,-10.0
772,37980,67.0,4,62,0.303761,0.2843,True,False,body,40.0,37.0,-10.0
773,37998,-1.0,0,18,0.303609,0.3769,True,False,wall,0.0,9.0,-10.0
774,38099,89.0,5,101,0.302757,0.3365,True,False,body,50.0,49.0,-10.0
775,38128,31.0,3,29,0.302513,0.3171,True,False,body,30.0,11.0,-10.0
776,38167,45.0,3,39,0.302185,0.3829,True,False,wall,30.0,25.0,-10.0
777,38217,65.0,4,50,0.301765,0.3088,True,False,body,40.0,35.0,-10.0
778,38240,-2.0,0,23,0.301572,0.2774,True,False,wall,0.0,8.0,-10.0
779,38322,46.0,3,82,0.300885,0.3628,True,False,body,30.0,26.0,-10.0
780,38388,61.0,4,66,0.300334,0.2823,True,False,body,40.0,31.0,-10.0
781,38440,68.0,5,52,0.2999,0.2728,True,False,body,50.0,28.0,-10.0
782,38502,72.0,5,62,0.299384,0.2939,True,False,body,50.0,32.0,-10.0
783,38573,68.0,4,71,0.298795,0.3257,True,False,body,40.0,38.0,-10.0
784,38585,6.0,1,12,0.298695,0.3608,True,False,wall,10.0,6.0,-10.0
785,38630,49.0,3,45,0.298322,0.4879,True,False,body,30.0,29.0,-10.0
786,38683,55.0,3,53,0.297884,0.3396,True,False,body,30.0,35.0,-10.0
787,38724,45.0,3,41,0.297546,0.1991,True,False,wall,30.0,25.0,-10.0
788,38775,57.0,3,51,0.297125,0.4109,True,False,body,30.0,37.0,-10.0
789,38800,37.0,3,25,0.296919,0.3238,True,False,wall,30.0,17.0,-10.0
790,38862,83.0,6,62,0.296409,0.2767,True,False,body,60.0,33.0,-10.0
791,38895,52.0,4,33,0.296139,0.2242,True,False,body,40.0,22.0,-10.0
792,38939,20.0,1,44,0.295778,0.4031,True,False,wall,10.0,20.0,-10.0
793,38954,2.0,0,15,0.295655,0.177,True,False,wall,0.0,12.0,-10.0
794,39013,60.0,4,59,0.295172,0.3341,True,False,body,40.0,30.0,-10.0
795,39076,73.0,5,63,0.294658,0.5586,True,False,wall,50.0,33.0,-10.0
796,39163,113.0,7,87,0.29395,0.3633,True,False,body,70.0,53.0,-10.0
797,39173,6.0,1,10,0.293868,0.7041,True,False,wall,10.0,6.0,-10.0
798,39267,126.0,7,94,0.293105,0.4185,True,False,wall,70.0,66.0,-10.0
799,39298,13.0,1,31,0.292854,0.456,True,False,wall,10.0,13.0,-10.0
800,39350,58.0,3,52,0.292434,0.4141,True,False,wall,30.0,38.0,-10.0
801,39409,101.0,7,59,0.291957,0.3391,True,False,body,70.0,41.0,-10.0
802,39467,44.0,3,58,0.29149,0.1968,True,False,body,30.0,24.0,-10.0
803,39483,10.0,1,16,0.291361,0.3195,True,False,wall,10.0,10.0,-10.0
804,39509,34.0,3,26,0.291152,0.3134,True,False,body,30.0,14.0,-10.0
805,39548,36.0,2,39,0.290839,0.2762,True,False,wall,20.0,26.0,-10.0
806,39564,10.0,1,16,0.29071,0.3123,True,False,wall,10.0,10.0,-10.0
807,39636,71.0,4,72,0.290133,0.3808,True,False,body,40.0,41.0,-10.0
808,39689,71.0,5,53,0.28971,0.3709,True,False,wall,50.0,31.0,-10.0
809,39726,28.0,2,37,0.289414,0.482,True,False,wall,20.0,18.0,-10.0
810,39741,7.0,1,15,0.289294,0.3985,True,False,wall,10.0,7.0,-10.0
811,39782,62.0,4,41,0.288968,0.3174,True,False,body,40.0,32.0,-10.0
812,39802,25.0,2,20,0.288808,0.3568,True,False,wall,20.0,15.0,-10.0
813,39890,92.0,5,88,0.288109,0.2859,True,False,body,50.0,52.0,-10.0
814,39906,10.0,1,16,0.287982,0.2436,True,False,wall,10.0,10.0,-10.0
815,39951,47.0,3,45,0.287625,0.3714,True,False,body,30.0,27.0,-10.0
816,40003,44.0,3,52,0.287214,0.2657,True,False,wall,30.0,24.0,-10.0
817,40051,83.0,6,48,0.286834,0.5118,True,False,body,60.0,33.0,-10.0
818,40098,53.0,3,47,0.286464,0.3586,True,False,body,30.0,33.0,-10.0
819,40150,52.0,3,52,0.286054,0.3963,True,False,body,30.0,32.0,-10.0
820,40185,38.0,2,35,0.285779,0.2986,True,False,wall,20.0,28.0,-10.0
821,40255,95.0,6,70,0.285229,0.37,True,False,body,60.0,45.0,-10.0
822,40290,37.0,3,35,0.284955,0.5183,True,False,wall,30.0,17.0,-10.0
823,40359,85.0,5,69,0.284415,0.2949,True,False,body,50.0,45.0,-10.0
824,40438,75.0,3,79,0.283799,0.3635,True,False,wall,30.0,55.0,-10.0
825,40505,85.0,5,67,0.283277,0.5505,True,False,wall,50.0,45.0,-10.0
826,40635,182.0,11,130,0.282269,0.3491,True,False,wall,110.0,82.0,-10.0
827,40681,65.0,4,46,0.281913,0.3428,True,False,body,40.0,35.0,-10.0
828,40819,155.0,8,138,0.280848,0.3755,True,False,body,80.0,85.0,-10.0
829,40922,80.0,4,103,0.280057,0.5438,True,False,body,40.0,50.0,-10.0
830,40977,54.0,4,55,0.279636,0.3275,True,False,wall,40.0,24.0,-10.0
831,41010,26.0,2,33,0.279383,0.4269,True,False,wall,20.0,16.0,-10.0
832,41029,24.0,2,19,0.279238,0.4644,True,False,wall,20.0,14.0,-10.0
833,41053,32.0,3,24,0.279055,0.4997,True,False,body,30.0,12.0,-10.0
834,41157,145.0,8,104,0.278262,0.3412,True,False,body,80.0,75.0,-10.0
835,41200,55.0,3,43,0.277935,0.2524,True,False,wall,30.0,35.0,-10.0
836,41314,138.0,7,114,0.277071,0.4092,True,False,body,70.0,78.0,-10.0
837,41380,71.0,4,66,0.276572,0.3589,True,False,body,40.0,41.0,-10.0
838,41419,41.0,3,39,0.276277,0.3957,True,False,body,30.0,21.0,-10.0
839,41450,30.0,2,31,0.276044,0.4425,True,False,wall,20.0,20.0,-10.0
840,41518,79.0,4,68,0.275532,0.5545,True,False,body,40.0,49.0,-10.0
841,41628,76.0,3,110,0.274706,0.4534,True,False,body,30.0,56.0,-10.0
842,41732,142.0,9,104,0.273929,0.3923,True,False,body,90.0,62.0,-10.0
843,41792,80.0,5,60,0.273481,0.3219,True,False,body,50.0,40.0,-10.0
844,41840,57.0,4,48,0.273124,0.3783,True,False,wall,40.0,27.0,-10.0
845,41871,22.0,2,31,0.272894,0.4735,True,False,wall,20.0,12.0,-10.0
846,41953,94.0,5,82,0.272285,0.3194,True,False,wall,50.0,54.0,-10.0
847,41971,23.0,2,18,0.272152,0.3581,True,False,wall,20.0,13.0,-10.0
848,42021,37.0,2,50,0.271782,0.3887,True,False,wall,20.0,27.0,-10.0
849,42042,33.0,3,21,0.271627,0.3091,True,False,body,30.0,13.0,-10.0
850,42129,76.0,4,87,0.270985,0.393,True,False,wall,40.0,46.0,-10.0
851,42213,90.0,5,84,0.270367,0.3757,True,False,wall,50.0,50.0,-10.0
852,42247,38.0,3,34,0.270117,0.3882,True,False,body,30.0,18.0,-10.0
853,42306,59.0,3,59,0.269685,0.404,True,False,body,30.0,39.0,-10.0
854,42352,48.0,3,46,0.269348,0.3217,True,False,body,30.0,28.0,-10.0
855,42403,52.0,2,51,0.268976,0.4401,True,False,wall,20.0,42.0,-10.0
856,42523,134.0,7,120,0.268102,0.419,True,False,body,70.0,74.0,-10.0
857,42579,80.0,5,56,0.267695,0.352,True,False,wall,50.0,40.0,-10.0
858,42624,56.0,4,45,0.267369,0.4401,True,False,body,40.0,26.0,-10.0
859,42646,34.0,3,22,0.267209,0.2571,True,False,wall,30.0,14.0,-10.0
860,42700,54.0,3,54,0.266819,0.3256,True,False,body,30.0,34.0,-10.0
861,42803,132.0,8,103,0.266076,0.4146,True,False,body,80.0,62.0,-10.0
862,42888,97.0,5,85,0.265464,0.3587,True,False,body,50.0,57.0,-10.0
863,42938,59.0,4,50,0.265105,0.3369,True,False,body,40.0,29.0,-10.0
864,42961,26.0,2,23,0.264941,0.4703,True,False,wall,20.0,16.0,-10.0
865,42998,63.0,5,37,0.264676,0.4595,True,False,body,50.0,23.0,-10.0
866,43165,192.0,10,167,0.263484,0.3858,True,False,body,100.0,102.0,-10.0
867,43245,127.0,8,80,0.262915,0.3927,True,False,body,80.0,57.0,-10.0
868,43277,40.0,3,32,0.262688,0.3109,True,False,wall,30.0,20.0,-10.0
869,43426,212.0,12,149,0.261635,0.4142,True,False,body,120.0,102.0,-10.0
870,43466,44.0,3,40,0.261353,0.5605,True,False,body,30.0,24.0,-10.0
871,43530,92.0,7,64,0.260902,0.4125,True,False,body,70.0,32.0,-10.0
872,43581,71.0,5,51,0.260544,0.3312,True,False,body,50.0,31.0,-10.0
873,43650,107.0,7,69,0.26006,0.2707,True,False,body,70.0,47.0,-10.0
874,43667,-2.0,0,17,0.259941,0.4802,True,False,wall,0.0,8.0,-10.0
875,43769,108.0,5,102,0.259229,0.3539,True,False,wall,50.0,68.0,-10.0
876,43840,71.0,3,71,0.258734,0.306,True,False,wall,30.0,51.0,-10.0
877,43913,100.0,6,73,0.258227,0.3341,True,False,body,60.0,50.0,-10.0
878,44020,153.0,9,107,0.257485,0.3153,True,False,body,90.0,73.0,-10.0
879,44059,47.0,3,39,0.257216,0.2764,True,False,body,30.0,27.0,-10.0
880,44110,41.0,3,51,0.256864,0.3159,True,False,wall,30.0,21.0,-10.0
881,44194,117.0,8,84,0.256286,0.4014,True,False,body,80.0,47.0,-10.0
882,44228,44.0,3,34,0.256052,0.315,True,False,body,30.0,24.0,-10.0
883,44296,110.0,7,68,0.255585,0.3936,True,False,wall,70.0,50.0,-10.0
884,44334,62.0,5,38,0.255325,0.5082,True,False,body,50.0,22.0,-10.0
885,44369,29.0,3,35,0.255086,0.343,True,False,body,30.0,9.0,-10.0
886,44390,20.0,2,21,0.254942,0.2267,True,False,wall,20.0,10.0,-10.0
887,44399,-4.0,0,9,0.254881,0.35,True,False,wall,0.0,6.0,-10.0
888,44477,98.0,5,78,0.254349,0.3691,True,False,wall,50.0,58.0,-10.0
889,44570,85.0,5,93,0.253716,0.4143,True,False,body,50.0,45.0,-10.0
890,44658,123.0,8,88,0.25312,0.2756,True,False,wall,80.0,53.0,-10.0
891,44754,113.0,6,96,0.252471,0.3235,True,False,wall,60.0,63.0,-10.0
892,44865,119.0,5,111,0.251723,0.4201,True,False,wall,50.0,79.0,-10.0
893,44921,80.0,5,56,0.251347,0.4136,True,False,wall,50.0,40.0,-10.0
894,44966,53.0,3,45,0.251045,0.402,True,False,wall,30.0,33.0,-10.0
895,45022,61.0,4,56,0.25067,0.3614,True,False,body,40.0,31.0,-10.0
896,45075,66.0,4,53,0.250316,0.5362,True,False,body,40.0,36.0,-10.0
897,45117,62.0,5,42,0.250035,0.455,True,False,body,50.0,22.0,-10.0
898,45174,84.0,6,57,0.249656,0.3052,True,False,wall,60.0,34.0,-10.0
899,45210,30.0,1,36,0.249416,0.2935,True,False,wall,10.0,30.0,-10.0
900,45280,87.0,6,70,0.248952,0.2544,True,False,body,60.0,37.0,-10.0
901,45349,74.0,4,69,0.248495,0.409,True,False,body,40.0,44.0,-10.0
902,45389,52.0,3,40,0.24823,0.4599,True,False,wall,30.0,32.0,-10.0
903,45409,1.0,0,20,0.248098,0.5773,True,False,wall,0.0,11.0,-10.0
904,45488,81.0,5,79,0.247577,0.4501,True,False,body,50.0,41.0,-10.0
905,45604,176.0,11,116,0.246814,0.4346,True,False,body,110.0,76.0,-10.0
906,45761,220.0,12,157,0.245787,0.4168,True,False,body,120.0,110.0,-10.0
907,45776,29.0,3,15,0.245689,0.324,True,False,body,30.0,9.0,-10.0
908,45835,77.0,5,59,0.245305,0.2576,True,False,body,50.0,37.0,-10.0
909,45936,134.0,8,101,0.244648,0.3538,True,False,wall,80.0,64.0,-10.0
910,45993,83.0,5,57,0.244279,0.3546,True,False,wall,50.0,43.0,-10.0
911,46063,95.0,6,70,0.243826,0.3736,True,False,body,60.0,45.0,-10.0
912,46096,39.0,3,33,0.243613,0.4556,True,False,wall,30.0,19.0,-10.0
913,46131,30.0,2,35,0.243387,0.3762,True,False,wall,20.0,20.0,-10.0
914,46180,47.0,3,49,0.243072,0.3756,True,False,body,30.0,27.0,-10.0
915,46189,-4.0,0,9,0.243014,0.2548,True,False,wall,0.0,6.0,-10.0
916,46305,160.0,9,116,0.242269,0.5138,True,False,body,90.0,80.0,-10.0
917,46395,102.0,5,90,0.241693,0.402,True,False,body,50.0,62.0,-10.0
918,46527,156.0,7,132,0.240851,0.324,True,False,wall,70.0,96.0,-10.0
919,46663,176.0,9,136,0.239988,0.325,True,False,wall,90.0,96.0,-10.0
920,46721,71.0,4,58,0.239621,0.4511,True,False,body,40.0,41.0,-10.0
921,46735,1.0,0,14,0.239533,0.2412,True,False,wall,0.0,11.0,-10.0
922,46790,51.0,3,55,0.239186,0.3413,True,False,body,30.0,31.0,-10.0
923,46825,30.0,2,35,0.238965,0.3229,True,False,wall,20.0,20.0,-10.0
924,46837,19.0,2,12,0.238889,0.4278,True,False,wall,20.0,9.0,-10.0
925,46886,70.0,4,49,0.238581,0.4125,True,False,body,40.0,40.0,-10.0
926,46939,84.0,6,53,0.238248,0.3439,True,False,wall,60.0,34.0,-10.0
927,47036,141.0,9,97,0.237641,0.35,True,False,body,90.0,61.0,-10.0
928,47095,59.0,3,59,0.237272,0.3841,True,False,wall,30.0,39.0,-10.0
929,47186,123.0,7,91,0.236705,0.409,True,False,wall,70.0,63.0,-10.0
930,47244,82.0,5,58,0.236344,0.3155,True,False,wall,50.0,42.0,-10.0
931,47426,236.0,13,182,0.235217,0.3252,True,False,wall,130.0,116.0,-10.0
932,47523,101.0,5,97,0.234619,0.3909,True,False,wall,50.0,61.0,-10.0
933,47575,76.0,5,52,0.234299,0.3485,True,False,body,50.0,36.0,-10.0
934,47654,97.0,5,79,0.233815,0.3293,True,False,body,50.0,57.0,-10.0
935,47718,46.0,3,64,0.233423,0.3404,True,False,body,30.0,26.0,-10.0
936,47749,23.0,1,31,0.233234,0.2909,True,False,wall,10.0,23.0,-10.0
937,47893,226.0,13,144,0.232356,0.3863,True,False,wall,130.0,106.0,-10.0
938,47916,35.0,3,23,0.232216,0.2994,True,False,body,30.0,15.0,-10.0
939,47935,17.0,1,19,0.232101,0.2709,True,False,wall,10.0,17.0,-10.0
940,47962,21.0,1,27,0.231937,0.4704,True,False,wall,10.0,21.0,-10.0
941,47989,35.0,3,27,0.231774,0.3385,True,False,wall,30.0,15.0,-10.0
942,48042,66.0,4,53,0.231453,0.3495,True,False,body,40.0,36.0,-10.0
943,48088,41.0,2,46,0.231175,0.411,True,False,wall,20.0,31.0,-10.0
944,48176,99.0,6,88,0.230644,0.331,True,False,body,60.0,49.0,-10.0
945,48213,67.0,5,37,0.230421,0.3157,True,False,body,50.0,27.0,-10.0
946,48262,35.0,1,49,0.230127,0.3682,True,False,wall,10.0,35.0,-10.0
947,48310,45.0,2,48,0.229839,0.2833,True,False,wall,20.0,35.0,-10.0
948,48418,165.0,10,108,0.229193,0.2292,True,False,body,100.0,75.0,-10.0
949,48476,93.0,6,58,0.228847,0.3303,True,False,body,60.0,43.0,-10.0
950,48523,41.0,3,47,0.228567,0.3395,True,False,body,30.0,21.0,-10.0
951,48560,30.0,2,37,0.228346,0.2325,True,False,wall,20.0,20.0,-10.0
952,48596,35.0,2,36,0.228133,0.3235,True,False,wall,20.0,25.0,-10.0
953,48644,52.0,3,48,0.227848,0.3471,True,False,wall,30.0,32.0,-10.0
954,48705,76.0,4,61,0.227487,0.3337,True,False,wall,40.0,46.0,-10.0
955,48780,69.0,3,75,0.227043,0.2366,True,False,body,30.0,49.0,-10.0
956,48807,35.0,3,27,0.226884,0.3264,True,False,wall,30.0,15.0,-10.0
957,48854,53.0,3,47,0.226607,0.3172,True,False,body,30.0,33.0,-10.0
958,48900,68.0,5,46,0.226337,0.31,True,False,body,50.0,28.0,-10.0
959,48972,75.0,4,72,0.225914,0.2471,True,False,wall,40.0,45.0,-10.0
960,49247,356.0,18,275,0.224309,0.3513,True,False,body,180.0,186.0,-10.0
961,49399,192.0,9,152,0.223428,0.2858,True,False,wall,90.0,112.0,-10.0
962,49432,27.0,1,33,0.223237,0.231,True,False,wall,10.0,27.0,-10.0
963,49501,94.0,6,69,0.222839,0.3067,True,False,body,60.0,44.0,-10.0
964,49560,83.0,5,59,0.2225,0.3986,True,False,body,50.0,43.0,-10.0
965,49675,139.0,7,115,0.22184,0.5175,True,False,wall,70.0,79.0,-10.0
966,49760,105.0,7,85,0.221353,0.3619,True,False,body,70.0,45.0,-10.0
967,49778,1.0,0,18,0.221251,0.3082,True,False,wall,0.0,11.0,-10.0
968,49796,21.0,2,18,0.221148,0.4515,True,False,wall,20.0,11.0,-10.0
969,49949,229.0,13,153,0.220277,0.3757,True,False,body,130.0,109.0,-10.0
970,50017,82.0,5,68,0.219892,0.3711,True,False,body,50.0,42.0,-10.0
971,50090,82.0,4,73,0.219479,0.3554,True,False,body,40.0,52.0,-10.0
972,50127,36.0,2,37,0.21927,0.3986,True,False,wall,20.0,26.0,-10.0
973,50280,246.0,14,153,0.218409,0.3375,True,False,body,140.0,116.0,-10.0
