episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
646,32472,49.0,3,45,0.354903,0.3958,True,False,wall,30.0,29.0,-10.0
647,32515,51.0,3,43,0.354467,0.3825,True,False,wall,30.0,31.0,-10.0
648,32570,64.0,4,55,0.353909,0.3299,True,False,body,40.0,34.0,-10.0
649,32593,7.0,1,23,0.353676,0.2615,True,False,wall,10.0,7.0,-10.0
650,32687,106.0,5,94,0.352726,0.2858,True,False,wall,50.0,66.0,-10.0
651,32748,67.0,3,61,0.352111,0.3014,True,False,body,30.0,47.0,-10.0
652,32820,60.0,3,72,0.351387,0.2704,True,False,body,30.0,40.0,-10.0
653,32865,73.0,5,45,0.350935,0.2245,True,False,body,50.0,33.0,-10.0
654,32917,63.0,4,52,0.350414,0.2885,True,False,body,40.0,33.0,-10.0
655,32974,55.0,3,57,0.349844,0.3197,True,False,body,30.0,35.0,-10.0
656,33012,48.0,3,38,0.349464,0.3972,True,False,body,30.0,28.0,-10.0
657,33040,32.0,3,28,0.349185,0.431,True,False,body,30.0,12.0,-10.0
658,33061,35.0,3,21,0.348975,0.2547,True,False,body,30.0,15.0,-10.0
659,33081,25.0,2,20,0.348776,0.3211,True,False,wall,20.0,15.0,-10.0
660,33159,64.0,3,78,0.348,0.364,True,False,body,30.0,44.0,-10.0
661,33251,64.0,3,92,0.347088,0.3432,True,False,body,30.0,44.0,-10.0
662,33278,30.0,2,27,0.346821,0.3405,True,False,wall,20.0,20.0,-10.0
663,33326,63.0,4,48,0.346346,0.2343,True,False,body,40.0,33.0,-10.0
664,33405,68.0,4,79,0.345567,0.3781,True,False,body,40.0,38.0,-10.0
665,33422,11.0,1,17,0.345399,0.3123,True,False,wall,10.0,11.0,-10.0
666,33504,96.0,5,82,0.344593,0.2805,True,False,body,50.0,56.0,-10.0
667,33552,46.0,3,48,0.344122,0.3247,True,False,body,30.0,26.0,-10.0
668,33570,8.0,1,18,0.343946,0.4398,True,False,wall,10.0,8.0,-10.0
669,33625,51.0,3,55,0.343407,0.2599,True,False,body,30.0,31.0,-10.0
670,33704,55.0,3,79,0.342636,0.3304,True,False,body,30.0,35.0,-10.0
671,33753,56.0,4,49,0.342158,0.3082,True,False,body,40.0,26.0,-10.0
672,33787,22.0,1,34,0.341827,0.2577,True,False,wall,10.0,22.0,-10.0
673,33843,68.0,5,56,0.341283,0.3425,True,False,body,50.0,28.0,-10.0
674,33878,36.0,2,35,0.340943,0.2352,True,False,wall,20.0,26.0,-10.0
675,33928,65.0,4,50,0.340459,0.2887,True,False,wall,40.0,35.0,-10.0
676,33963,37.0,3,35,0.34012,0.3021,True,False,body,30.0,17.0,-10.0
677,34015,65.0,4,52,0.339618,0.3597,True,False,body,40.0,35.0,-10.0
678,34085,86.0,5,70,0.338943,0.5428,True,False,wall,50.0,46.0,-10.0
679,34095,-1.0,0,10,0.338846,0.1635,True,False,wall,0.0,9.0,-10.0
680,34158,77.0,5,63,0.33824,0.4128,True,False,body,50.0,37.0,-10.0
681,34231,72.0,4,73,0.33754,0.3895,True,False,body,40.0,42.0,-10.0
682,34270,36.0,2,39,0.337166,0.2204,True,False,wall,20.0,26.0,-10.0
683,34295,44.0,4,25,0.336927,0.2496,True,False,wall,40.0,14.0,-10.0
684,34323,14.0,1,28,0.336659,0.3185,True,False,wall,10.0,14.0,-10.0
685,34431,102.0,5,108,0.335629,0.3697,True,False,body,50.0,62.0,-10.0
686,34496,77.0,5,65,0.335011,0.2636,True,False,body,50.0,37.0,-10.0
687,34587,101.0,5,91,0.334148,0.482,True,False,body,50.0,61.0,-10.0
688,34651,76.0,5,64,0.333542,0.4182,True,False,body,50.0,36.0,-10.0
689,34670,13.0,1,19,0.333363,0.4272,True,False,wall,10.0,13.0,-10.0
690,34700,20.0,1,30,0.33308,0.4547,True,False,wall,10.0,20.0,-10.0
691,34742,35.0,2,42,0.332684,0.3112,True,False,wall,20.0,25.0,-10.0
692,34755,0.0,0,13,0.332561,0.3095,True,False,wall,0.0,10.0,-10.0
693,34783,27.0,2,28,0.332297,0.4479,True,False,wall,20.0,17.0,-10.0
694,34817,38.0,3,34,0.331978,0.1925,True,False,wall,30.0,18.0,-10.0
695,34859,38.0,3,42,0.331583,0.3177,True,False,wall,30.0,18.0,-10.0
696,34903,16.0,1,44,0.331171,0.4133,True,False,wall,10.0,16.0,-10.0
697,34917,10.0,1,14,0.331039,0.3777,True,False,wall,10.0,10.0,-10.0
698,35006,106.0,6,89,0.330207,0.3429,True,False,body,60.0,56.0,-10.0
699,35028,23.0,2,22,0.330001,0.4156,True,False,wall,20.0,13.0,-10.0
700,35085,39.0,3,57,0.32947,0.4135,True,False,wall,30.0,19.0,-10.0
701,35115,31.0,2,30,0.329191,0.3035,True,False,wall,20.0,21.0,-10.0
702,35183,73.0,4,68,0.328559,0.3561,True,False,body,40.0,43.0,-10.0
703,35293,146.0,7,110,0.327539,0.3063,True,False,body,70.0,86.0,-10.0
704,35308,0.0,0,15,0.3274,0.2274,True,False,wall,0.0,10.0,-10.0
705,35327,20.0,2,19,0.327225,0.5154,True,False,wall,20.0,10.0,-10.0
706,35407,79.0,4,80,0.326486,0.3076,True,False,body,40.0,49.0,-10.0
707,35433,10.0,1,26,0.326247,0.2725,True,False,wall,10.0,10.0,-10.0
708,35477,46.0,3,44,0.325842,0.2972,True,False,body,30.0,26.0,-10.0
709,35574,83.0,5,97,0.324952,0.4102,True,False,wall,50.0,43.0,-10.0
710,35602,-1.0,0,28,0.324695,0.3284,True,False,wall,0.0,9.0,-10.0
711,35681,77.0,5,79,0.323973,0.2868,True,False,body,50.0,37.0,-10.0
712,35703,14.0,1,22,0.323772,0.435,True,False,wall,10.0,14.0,-10.0
713,35813,115.0,6,110,0.32277,0.3175,True,False,wall,60.0,65.0,-10.0
714,35835,30.0,3,22,0.32257,0.3106,True,False,wall,30.0,10.0,-10.0
715,35881,52.0,3,46,0.322152,0.2656,True,False,body,30.0,32.0,-10.0
716,35918,45.0,3,37,0.321817,0.5776,True,False,body,30.0,25.0,-10.0
717,35994,97.0,6,76,0.321129,0.2949,True,False,body,60.0,47.0,-10.0
718,36098,129.0,8,104,0.320191,0.4429,True,False,body,80.0,59.0,-10.0
719,36141,47.0,3,43,0.319804,0.5107,True,False,wall,30.0,27.0,-10.0
720,36166,9.0,1,25,0.319579,0.2907,True,False,wall,10.0,9.0,-10.0
721,36234,83.0,6,68,0.318969,0.4267,True,False,body,60.0,33.0,-10.0
722,36322,119.0,6,88,0.318181,0.351,True,False,body,60.0,69.0,-10.0
723,36392,82.0,5,70,0.317556,0.3739,True,False,body,50.0,42.0,-10.0
724,36444,54.0,3,52,0.317092,0.3295,True,False,body,30.0,34.0,-10.0
725,36502,98.0,7,58,0.316577,0.3449,True,False,body,70.0,38.0,-10.0
726,36576,79.0,4,74,0.31592,0.3301,True,False,body,40.0,49.0,-10.0
727,36627,47.0,3,51,0.315468,0.3235,True,False,wall,30.0,27.0,-10.0
728,36686,50.0,2,59,0.314947,0.393,True,False,wall,20.0,40.0,-10.0
729,36719,39.0,3,33,0.314655,0.3053,True,False,body,30.0,19.0,-10.0
730,36766,45.0,3,47,0.314241,0.4297,True,False,body,30.0,25.0,-10.0
731,36812,50.0,3,46,0.313836,0.4745,True,False,wall,30.0,30.0,-10.0
732,36911,83.0,3,99,0.312967,0.3867,True,False,body,30.0,63.0,-10.0
733,36993,67.0,4,82,0.312249,0.3612,True,False,body,40.0,37.0,-10.0
734,37054,68.0,4,61,0.311716,0.4759,True,False,wall,40.0,38.0,-10.0
735,37121,105.0,7,67,0.311133,0.4261,True,False,body,70.0,45.0,-10.0
736,37168,47.0,3,47,0.310724,0.42,True,False,body,30.0,27.0,-10.0
737,37217,75.0,5,49,0.310298,0.3243,True,False,body,50.0,35.0,-10.0
738,37262,52.0,4,45,0.309908,0.369,True,False,body,40.0,22.0,-10.0
739,37345,128.0,8,83,0.30919,0.3494,True,False,body,80.0,58.0,-10.0
740,37424,64.0,4,79,0.308508,0.3852,True,False,body,40.0,34.0,-10.0
741,37454,23.0,2,30,0.30825,0.3395,True,False,wall,20.0,13.0,-10.0
742,37497,73.0,5,43,0.30788,0.3155,True,False,body,50.0,33.0,-10.0
743,37553,46.0,3,56,0.307399,0.3745,True,False,body,30.0,26.0,-10.0
744,37567,-7.0,0,14,0.307279,0.3507,True,False,wall,0.0,3.0,-10.0
745,37614,44.0,2,47,0.306876,0.4179,True,False,wall,20.0,34.0,-10.0
746,37662,54.0,3,48,0.306466,0.4057,True,False,body,30.0,34.0,-10.0
747,37738,90.0,5,76,0.305817,0.343,True,False,body,50.0,50.0,-10.0
748,37825,78.0,4,87,0.305076,0.4036,True,False,body,40.0,48.0,-10.0
749,37860,30.0,2,35,0.304779,0.5961,True,False,wall,20.0,20.0,-10.0
750,37877,7.0,1,17,0.304634,0.3174,True,False,wall,10.0,7.0,-10.0
751,37894,-4.0,0,17,0.30449,0.6787,True,False,wall,0.0,6.0,-10.0
752,37916,20.0,1,22,0.304303,0.3455,True,False,wall,10.0,20.0,-10.0
753,37954,22.0,1,38,0.303982,0.4115,True,False,wall,10.0,22.0,-10.0
754,38000,38.0,3,46,0.303592,0.2533,True,False,body,30.0,18.0,-10.0
755,38036,29.0,2,36,0.303288,0.4333,True,False,wall,20.0,19.0,-10.0
756,38065,26.0,2,29,0.303044,0.3914,True,False,wall,20.0,16.0,-10.0
757,38097,20.0,1,32,0.302774,0.4728,True,False,wall,10.0,20.0,-10.0
758,38142,60.0,4,45,0.302395,0.3596,True,False,body,40.0,30.0,-10.0
759,38189,47.0,3,47,0.302,0.3189,True,False,body,30.0,27.0,-10.0
760,38202,11.0,1,13,0.301891,0.3191,True,False,wall,10.0,11.0,-10.0
761,38277,62.0,4,75,0.301262,0.2898,True,False,wall,40.0,32.0,-10.0
762,38340,39.0,3,63,0.300735,0.5083,True,False,body,30.0,19.0,-10.0
763,38399,58.0,4,59,0.300242,0.2871,True,False,body,40.0,28.0,-10.0
764,38492,106.0,6,93,0.299467,0.3227,True,False,body,60.0,56.0,-10.0
765,38536,33.0,2,44,0.299102,0.4187,True,False,wall,20.0,23.0,-10.0
766,38589,43.0,3,53,0.298662,0.2707,True,False,body,30.0,23.0,-10.0
767,38650,71.0,5,61,0.298157,0.3752,True,False,body,50.0,31.0,-10.0
768,38673,11.0,1,23,0.297967,0.5711,True,False,wall,10.0,11.0,-10.0
769,38793,156.0,9,120,0.296977,0.3091,True,False,wall,90.0,76.0,-10.0
770,38848,38.0,2,55,0.296525,0.3427,True,False,wall,20.0,28.0,-10.0
771,38877,30.0,2,29,0.296286,0.4828,True,False,wall,20.0,20.0,-10.0
772,38907,22.0,1,30,0.29604,0.2614,True,False,wall,10.0,22.0,-10.0
773,39016,121.0,7,109,0.295148,0.4437,True,False,body,70.0,61.0,-10.0
774,39055,58.0,4,39,0.294829,0.5225,True,False,body,40.0,28.0,-10.0
775,39177,203.0,14,122,0.293836,0.4388,True,False,wall,140.0,73.0,-10.0
776,39258,119.0,7,81,0.293178,0.4539,True,False,body,70.0,59.0,-10.0
777,39301,32.0,2,43,0.29283,0.3201,True,False,wall,20.0,22.0,-10.0
778,39364,113.0,7,63,0.292321,0.4378,True,False,body,70.0,53.0,-10.0
779,39409,49.0,3,45,0.291957,0.297,True,False,body,30.0,29.0,-10.0
780,39467,46.0,3,58,0.29149,0.413,True,False,body,30.0,26.0,-10.0
781,39552,87.0,5,85,0.290807,0.3749,True,False,body,50.0,47.0,-10.0
782,39605,77.0,5,53,0.290382,0.5445,True,False,body,50.0,37.0,-10.0
783,39662,65.0,5,57,0.289925,0.3552,True,False,body,50.0,25.0,-10.0
784,39679,22.0,2,17,0.289789,0.387,True,False,wall,20.0,12.0,-10.0
785,39725,68.0,5,46,0.289422,0.317,True,False,wall,50.0,28.0,-10.0
786,39742,22.0,2,17,0.289286,0.3016,True,False,wall,20.0,12.0,-10.0
787,39835,144.0,8,93,0.288546,0.3887,True,False,body,80.0,74.0,-10.0
788,39878,41.0,3,43,0.288204,0.3333,True,False,body,30.0,21.0,-10.0
789,39918,55.0,4,40,0.287887,0.2995,True,False,body,40.0,25.0,-10.0
790,39953,41.0,3,35,0.287609,0.3726,True,False,wall,30.0,21.0,-10.0
791,40071,168.0,9,118,0.286677,0.436,True,False,body,90.0,88.0,-10.0
792,40098,39.0,3,27,0.286464,0.454,True,False,body,30.0,19.0,-10.0
793,40144,61.0,4,46,0.286101,0.4149,True,False,body,40.0,31.0,-10.0
794,40171,48.0,4,27,0.285889,0.4204,True,False,body,40.0,18.0,-10.0
795,40252,107.0,7,81,0.285253,0.4089,True,False,body,70.0,47.0,-10.0
796,40273,9.0,1,21,0.285088,0.4091,True,False,wall,10.0,9.0,-10.0
797,40284,-6.0,0,11,0.285002,0.3176,True,False,wall,0.0,4.0,-10.0
798,40346,84.0,5,62,0.284517,0.3488,True,False,body,50.0,44.0,-10.0
799,40382,36.0,3,36,0.284236,0.2687,True,False,body,30.0,16.0,-10.0
800,40427,42.0,2,45,0.283885,0.3465,True,False,wall,20.0,32.0,-10.0
801,40542,135.0,7,115,0.28299,0.3369,True,False,body,70.0,75.0,-10.0
802,40560,-5.0,0,18,0.28285,0.5106,True,False,wall,0.0,5.0,-10.0
803,40622,97.0,6,62,0.282369,0.4061,True,False,wall,60.0,47.0,-10.0
804,40669,71.0,5,47,0.282006,0.3138,True,False,body,50.0,31.0,-10.0
805,40724,79.0,5,55,0.281581,0.2923,True,False,body,50.0,39.0,-10.0
806,40794,96.0,5,70,0.281041,0.3736,True,False,body,50.0,56.0,-10.0
807,40922,120.0,7,128,0.280057,0.4027,True,False,body,70.0,60.0,-10.0
808,41092,177.0,10,170,0.278757,0.4027,True,False,body,100.0,87.0,-10.0
809,41174,131.0,8,82,0.278133,0.3161,True,False,body,80.0,61.0,-10.0
810,41214,57.0,4,40,0.277829,0.3058,True,False,wall,40.0,27.0,-10.0
811,41315,131.0,7,101,0.277063,0.3588,True,False,body,70.0,71.0,-10.0
812,41375,75.0,4,60,0.276609,0.3214,True,False,body,40.0,45.0,-10.0
813,41454,75.0,5,79,0.276014,0.327,True,False,body,50.0,35.0,-10.0
814,41562,152.0,9,108,0.275201,0.3423,True,False,body,90.0,72.0,-10.0
815,41616,49.0,4,54,0.274796,0.4037,True,False,body,40.0,19.0,-10.0
816,41667,71.0,5,51,0.274414,0.5273,True,False,body,50.0,31.0,-10.0
817,41751,108.0,7,84,0.273787,0.3634,True,False,body,70.0,48.0,-10.0
818,41782,41.0,3,31,0.273556,0.5451,True,False,body,30.0,21.0,-10.0
819,41814,40.0,3,32,0.273318,0.3816,True,False,wall,30.0,20.0,-10.0
820,41868,54.0,3,54,0.272916,0.2902,True,False,wall,30.0,34.0,-10.0
821,41910,40.0,3,42,0.272604,0.4134,True,False,body,30.0,20.0,-10.0
822,42008,106.0,5,98,0.271878,0.4031,True,False,body,50.0,66.0,-10.0
823,42066,65.0,4,58,0.27145,0.4582,True,False,body,40.0,35.0,-10.0
824,42108,35.0,2,42,0.27114,0.4943,True,False,wall,20.0,25.0,-10.0
825,42152,26.0,1,44,0.270816,0.6093,True,False,wall,10.0,26.0,-10.0
826,42215,83.0,5,63,0.270352,0.3421,True,False,body,50.0,43.0,-10.0
827,42296,117.0,7,81,0.269758,0.4943,True,False,body,70.0,57.0,-10.0
828,42315,5.0,1,19,0.269619,0.584,True,False,wall,10.0,5.0,-10.0
829,42375,56.0,3,60,0.26918,0.3138,True,False,wall,30.0,36.0,-10.0
830,42434,53.0,3,59,0.26875,0.3433,True,False,body,30.0,33.0,-10.0
831,42522,132.0,9,88,0.268109,0.4152,True,False,body,90.0,52.0,-10.0
832,42567,53.0,3,45,0.267782,0.3809,True,False,body,30.0,33.0,-10.0
833,42621,58.0,3,54,0.26739,0.3276,True,False,body,30.0,38.0,-10.0
834,42700,97.0,5,79,0.266819,0.3829,True,False,body,50.0,57.0,-10.0
835,42789,117.0,7,89,0.266176,0.3972,True,False,wall,70.0,57.0,-10.0
836,42873,100.0,5,84,0.265572,0.3756,True,False,body,50.0,60.0,-10.0
837,42938,93.0,5,65,0.265105,0.375,True,False,body,50.0,53.0,-10.0
838,42961,24.0,2,23,0.264941,0.2134,True,False,wall,20.0,14.0,-10.0
839,43028,98.0,6,67,0.264461,0.5384,True,False,body,60.0,48.0,-10.0
840,43118,99.0,6,90,0.263819,0.4067,True,False,body,60.0,49.0,-10.0
841,43165,73.0,5,47,0.263484,0.341,True,False,body,50.0,33.0,-10.0
842,43191,36.0,3,26,0.263299,0.3895,True,False,body,30.0,16.0,-10.0
843,43253,93.0,6,62,0.262859,0.3156,True,False,body,60.0,43.0,-10.0
844,43302,73.0,5,49,0.262511,0.5278,True,False,wall,50.0,33.0,-10.0
845,43341,38.0,2,39,0.262235,0.3288,True,False,wall,20.0,28.0,-10.0
846,43415,102.0,7,74,0.261712,0.3327,True,False,body,70.0,42.0,-10.0
847,43466,67.0,5,51,0.261353,0.4492,True,False,wall,50.0,27.0,-10.0
848,43529,90.0,6,63,0.260909,0.3124,True,False,body,60.0,40.0,-10.0
849,43605,108.0,7,76,0.260376,0.3881,True,False,body,70.0,48.0,-10.0
850,43689,90.0,5,84,0.259787,0.357,True,False,body,50.0,50.0,-10.0
851,43700,-4.0,0,11,0.259711,0.3929,True,False,wall,0.0,6.0,-10.0
852,43752,73.0,4,52,0.259347,0.4092,True,False,wall,40.0,43.0,-10.0
853,43865,151.0,9,113,0.25856,0.4216,True,False,body,90.0,71.0,-10.0
854,43910,53.0,3,45,0.258248,0.3511,True,False,body,30.0,33.0,-10.0
855,43938,27.0,2,28,0.258053,0.4547,True,False,wall,20.0,17.0,-10.0
856,44037,169.0,11,99,0.257368,0.4435,True,False,body,110.0,69.0,-10.0
857,44066,37.0,3,29,0.257168,0.373,True,False,body,30.0,17.0,-10.0
858,44141,118.0,8,75,0.25665,0.3124,True,False,body,80.0,48.0,-10.0
859,44180,45.0,3,39,0.256382,0.4129,True,False,wall,30.0,25.0,-10.0
860,44198,12.0,1,18,0.256258,0.298,True,False,wall,10.0,12.0,-10.0
861,44250,72.0,5,52,0.255901,0.5006,True,False,body,50.0,32.0,-10.0
862,44328,92.0,5,78,0.255366,0.333,True,False,body,50.0,52.0,-10.0
863,44360,29.0,2,32,0.255147,0.5122,True,False,wall,20.0,19.0,-10.0
864,44399,45.0,3,39,0.254881,0.49,True,False,wall,30.0,25.0,-10.0
865,44450,79.0,5,51,0.254533,0.4941,True,False,body,50.0,39.0,-10.0
866,44536,93.0,6,86,0.253947,0.3728,True,False,wall,60.0,43.0,-10.0
867,44681,183.0,9,145,0.252964,0.4344,True,False,body,90.0,103.0,-10.0
868,44725,72.0,5,44,0.252666,0.3095,True,False,body,50.0,32.0,-10.0
869,44796,91.0,5,71,0.252187,0.3912,True,False,body,50.0,51.0,-10.0
870,44855,87.0,5,59,0.25179,0.4163,True,False,body,50.0,47.0,-10.0
871,44869,10.0,1,14,0.251696,0.2581,True,False,wall,10.0,10.0,-10.0
872,44912,80.0,6,43,0.251407,0.1698,True,False,body,60.0,30.0,-10.0
873,44975,69.0,5,63,0.250985,0.3314,True,False,body,50.0,29.0,-10.0
874,44997,23.0,2,22,0.250837,0.4648,True,False,wall,20.0,13.0,-10.0
875,45085,135.0,8,88,0.250249,0.4844,True,False,wall,80.0,65.0,-10.0
876,45106,15.0,1,21,0.250109,0.366,True,False,wall,10.0,15.0,-10.0
877,45208,134.0,7,102,0.24943,0.421,True,False,body,70.0,74.0,-10.0
878,45281,117.0,7,73,0.248945,0.3317,True,False,body,70.0,57.0,-10.0
879,45335,93.0,6,54,0.248587,0.4336,True,False,wall,60.0,43.0,-10.0
880,45356,31.0,3,21,0.248448,0.2803,True,False,wall,30.0,11.0,-10.0
881,45394,38.0,3,38,0.248197,0.4608,True,False,body,30.0,18.0,-10.0
882,45411,11.0,1,17,0.248085,0.1625,True,False,wall,10.0,11.0,-10.0
883,45447,43.0,4,36,0.247847,0.3705,True,False,body,40.0,13.0,-10.0
884,45484,28.0,2,37,0.247603,0.3724,True,False,wall,20.0,18.0,-10.0
885,45555,101.0,7,71,0.247136,0.4081,True,False,body,70.0,41.0,-10.0
886,45622,85.0,5,67,0.246696,0.467,True,False,body,50.0,45.0,-10.0
887,45760,213.0,12,138,0.245794,0.3961,True,False,body,120.0,103.0,-10.0
888,45785,28.0,2,25,0.245631,0.5486,True,False,wall,20.0,18.0,-10.0
889,45820,45.0,3,35,0.245402,0.2863,True,False,wall,30.0,25.0,-10.0
890,45899,108.0,6,79,0.244889,0.4718,True,False,body,60.0,58.0,-10.0
891,45929,53.0,4,30,0.244694,0.2127,True,False,body,40.0,23.0,-10.0
892,45946,11.0,1,17,0.244584,0.1497,True,False,wall,10.0,11.0,-10.0
893,45989,51.0,3,43,0.244305,0.5732,True,False,wall,30.0,31.0,-10.0
894,46058,88.0,4,69,0.243858,0.5621,True,False,wall,40.0,58.0,-10.0
895,46087,22.0,2,29,0.243671,0.2486,True,False,wall,20.0,12.0,-10.0
896,46095,6.0,1,8,0.243619,0.4502,True,False,wall,10.0,6.0,-10.0
897,46167,56.0,3,72,0.243155,0.4893,True,False,wall,30.0,36.0,-10.0
898,46259,105.0,6,92,0.242564,0.4888,True,False,body,60.0,55.0,-10.0
899,46377,158.0,9,118,0.241808,0.4798,True,False,body,90.0,78.0,-10.0
900,46415,46.0,3,38,0.241565,0.4959,True,False,body,30.0,26.0,-10.0
901,46508,119.0,7,93,0.240972,0.4202,True,False,wall,70.0,59.0,-10.0
902,46543,45.0,3,35,0.24075,0.2521,True,False,wall,30.0,25.0,-10.0
903,46562,9.0,1,19,0.240629,0.3401,True,False,wall,10.0,9.0,-10.0
904,46625,95.0,7,63,0.240229,0.3177,True,False,body,70.0,35.0,-10.0
905,46700,76.0,4,75,0.239754,0.4197,True,False,body,40.0,46.0,-10.0
906,46748,65.0,4,48,0.239451,0.3076,True,False,body,40.0,35.0,-10.0
907,46765,11.0,1,17,0.239343,0.6511,True,False,wall,10.0,11.0,-10.0
908,46823,61.0,4,58,0.238978,0.4089,True,False,body,40.0,31.0,-10.0
909,46852,36.0,2,29,0.238795,0.4195,True,False,wall,20.0,26.0,-10.0
910,46926,73.0,4,74,0.23833,0.4376,True,False,wall,40.0,43.0,-10.0
911,46960,35.0,2,34,0.238116,0.3861,True,False,wall,20.0,25.0,-10.0
912,46984,34.0,3,24,0.237966,0.2709,True,False,body,30.0,14.0,-10.0
913,47035,49.0,3,51,0.237647,0.4839,True,False,wall,30.0,29.0,-10.0
914,47079,31.0,2,44,0.237372,0.527,True,False,wall,20.0,21.0,-10.0
915,47120,47.0,3,41,0.237116,0.4544,True,False,body,30.0,27.0,-10.0
916,47150,42.0,3,30,0.236929,0.6098,True,False,wall,30.0,22.0,-10.0
917,47185,37.0,3,35,0.236711,0.3962,True,False,body,30.0,17.0,-10.0
918,47201,12.0,1,16,0.236611,0.4238,True,False,wall,10.0,12.0,-10.0
919,47226,39.0,3,25,0.236456,0.304,True,False,body,30.0,19.0,-10.0
920,47281,66.0,4,55,0.236114,0.4648,True,False,body,40.0,36.0,-10.0
921,47393,203.0,12,112,0.235421,0.4753,True,False,body,120.0,93.0,-10.0
922,47442,70.0,4,49,0.235118,0.4642,True,False,body,40.0,40.0,-10.0
923,47473,50.0,4,31,0.234927,0.3269,True,False,body,40.0,20.0,-10.0
924,47535,69.0,4,62,0.234545,0.5662,True,False,body,40.0,39.0,-10.0
925,47608,100.0,6,73,0.234097,0.4911,True,False,body,60.0,50.0,-10.0
926,47654,68.0,5,46,0.233815,0.4447,True,False,body,50.0,28.0,-10.0
927,47667,7.0,1,13,0.233735,0.3843,True,False,wall,10.0,7.0,-10.0
928,47705,39.0,2,38,0.233502,0.4339,True,False,wall,20.0,29.0,-10.0
929,47784,130.0,8,79,0.23302,0.4253,True,False,body,80.0,60.0,-10.0
930,47818,42.0,3,34,0.232813,0.3817,True,False,body,30.0,22.0,-10.0
931,47868,85.0,6,50,0.232508,0.4523,True,False,wall,60.0,35.0,-10.0
932,47966,140.0,7,98,0.231913,0.5352,True,False,wall,70.0,80.0,-10.0
933,48012,50.0,3,46,0.231634,0.4739,True,False,body,30.0,30.0,-10.0
934,48046,40.0,3,34,0.231428,0.6638,True,False,body,30.0,20.0,-10.0
935,48068,34.0,3,22,0.231295,0.5475,True,False,wall,30.0,14.0,-10.0
936,48155,93.0,5,87,0.23077,0.4585,True,False,body,50.0,53.0,-10.0
937,48176,24.0,2,21,0.230644,0.4662,True,False,wall,20.0,14.0,-10.0
938,48248,106.0,7,72,0.230211,0.4527,True,False,body,70.0,46.0,-10.0
939,48272,21.0,2,24,0.230067,0.3967,True,False,wall,20.0,11.0,-10.0
940,48435,244.0,12,163,0.229091,0.4666,True,False,body,120.0,134.0,-10.0
941,48477,63.0,4,42,0.228841,0.6545,True,False,body,40.0,33.0,-10.0
942,48582,112.0,6,105,0.228216,0.4531,True,False,body,60.0,62.0,-10.0
943,48706,147.0,6,124,0.227481,0.3531,True,False,body,60.0,97.0,-10.0
944,48780,74.0,3,74,0.227043,0.4717,True,False,body,30.0,54.0,-10.0
945,48835,49.0,3,55,0.226719,0.5707,True,False,wall,30.0,29.0,-10.0
946,48847,-3.0,0,12,0.226648,0.6353,True,False,wall,0.0,7.0,-10.0
947,48903,44.0,3,56,0.226319,0.4917,True,False,body,30.0,24.0,-10.0
948,49050,194.0,10,147,0.225457,0.397,True,False,body,100.0,104.0,-10.0
949,49113,101.0,7,63,0.225089,0.576,True,False,body,70.0,41.0,-10.0
950,49131,23.0,2,18,0.224984,0.4429,True,False,wall,20.0,13.0,-10.0
951,49262,187.0,11,131,0.224222,0.4041,True,False,body,110.0,87.0,-10.0
952,49283,15.0,1,21,0.2241,0.3439,True,False,wall,10.0,15.0,-10.0
953,49422,225.0,13,139,0.223295,0.4902,True,False,body,130.0,105.0,-10.0
954,49450,31.0,2,28,0.223133,0.5612,True,False,wall,20.0,21.0,-10.0
955,49540,143.0,8,90,0.222615,0.4207,True,False,body,80.0,73.0,-10.0
956,49622,84.0,5,82,0.222143,0.4296,True,False,body,50.0,44.0,-10.0
957,49646,36.0,3,24,0.222006,0.356,True,False,wall,30.0,16.0,-10.0
958,49713,103.0,7,67,0.221622,0.5245,True,False,body,70.0,43.0,-10.0
959,49745,42.0,3,32,0.221439,0.6577,True,False,body,30.0,22.0,-10.0
960,49847,122.0,7,102,0.220857,0.4206,True,False,body,70.0,62.0,-10.0
961,49887,45.0,2,40,0.22063,0.4007,True,False,wall,20.0,35.0,-10.0
962,49939,52.0,3,52,0.220334,0.402,True,False,wall,30.0,32.0,-10.0
963,50039,132.0,7,100,0.219767,0.4482,True,False,body,70.0,72.0,-10.0
964,50053,10.0,1,14,0.219688,0.4147,True,False,wall,10.0,10.0,-10.0
965,50101,52.0,3,48,0.219417,0.3092,True,False,wall,30.0,32.0,-10.0
966,50115,12.0,1,14,0.219338,0.4278,True,False,wall,10.0,12.0,-10.0
967,50177,56.0,3,62,0.218988,0.5426,True,False,wall,30.0,36.0,-10.0
968,50238,65.0,3,61,0.218645,0.4479,True,False,wall,30.0,45.0,-10.0
969,50302,69.0,4,64,0.218285,0.5665,True,False,body,40.0,39.0,-10.0
970,50363,50.0,2,61,0.217944,0.369,True,False,wall,20.0,40.0,-10.0
971,50421,82.0,5,58,0.217619,0.4174,True,False,body,50.0,42.0,-10.0
972,50453,55.0,4,32,0.217441,0.425,True,False,body,40.0,25.0,-10.0
973,50543,115.0,6,90,0.216939,0.4542,True,False,wall,60.0,65.0,-10.0
