episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
645,35083,65.0,4,56,0.329489,0.3005,True,False,body,40.0,35.0,-10.0
646,35171,99.0,6,88,0.32867,0.1553,True,False,body,60.0,49.0,-10.0
647,35236,68.0,4,65,0.328067,0.1579,True,False,body,40.0,38.0,-10.0
648,35304,77.0,4,68,0.327437,0.1561,True,False,body,40.0,47.0,-10.0
649,35324,12.0,1,20,0.327252,0.1575,True,False,wall,10.0,12.0,-10.0
650,35401,77.0,5,77,0.326542,0.1631,True,False,body,50.0,37.0,-10.0
651,35409,-5.0,0,8,0.326468,0.1418,True,False,wall,0.0,5.0,-10.0
652,35464,81.0,5,55,0.325962,0.1479,True,False,body,50.0,41.0,-10.0
653,35513,51.0,3,49,0.325511,0.159,True,False,wall,30.0,31.0,-10.0
654,35563,61.0,4,50,0.325052,0.1558,True,False,body,40.0,31.0,-10.0
655,35591,60.0,5,28,0.324796,0.1481,True,False,body,50.0,20.0,-10.0
656,35660,80.0,4,69,0.324164,0.1531,True,False,body,40.0,50.0,-10.0
657,35677,7.0,1,17,0.324009,0.1572,True,False,wall,10.0,7.0,-10.0
658,35743,49.0,2,66,0.323407,0.1717,True,False,wall,20.0,39.0,-10.0
659,35852,129.0,7,109,0.322415,0.1672,True,False,body,70.0,69.0,-10.0
660,35886,38.0,3,34,0.322107,0.2184,True,False,body,30.0,18.0,-10.0
661,35908,12.0,1,22,0.321907,0.2165,True,False,wall,10.0,12.0,-10.0
662,35933,24.0,2,25,0.321681,0.1824,True,False,wall,20.0,14.0,-10.0
663,35984,53.0,3,51,0.321219,0.1523,True,False,wall,30.0,33.0,-10.0
664,36070,111.0,6,86,0.320443,0.1925,True,False,wall,60.0,61.0,-10.0
665,36113,45.0,3,43,0.320056,0.1566,True,False,body,30.0,25.0,-10.0
666,36234,101.0,5,121,0.318969,0.1811,True,False,body,50.0,61.0,-10.0
667,36278,57.0,4,44,0.318574,0.1578,True,False,wall,40.0,27.0,-10.0
668,36338,59.0,4,60,0.318038,0.1778,True,False,body,40.0,29.0,-10.0
669,36369,37.0,3,31,0.317761,0.1597,True,False,body,30.0,17.0,-10.0
670,36393,12.0,1,24,0.317547,0.1482,True,False,wall,10.0,12.0,-10.0
671,36410,15.0,1,17,0.317395,0.1248,True,False,wall,10.0,15.0,-10.0
672,36429,13.0,1,19,0.317226,0.1611,True,False,wall,10.0,13.0,-10.0
673,36520,84.0,6,91,0.316417,0.1518,True,False,body,60.0,34.0,-10.0
674,36625,125.0,7,105,0.315486,0.165,True,False,body,70.0,65.0,-10.0
675,36642,-2.0,0,17,0.315335,0.1823,True,False,wall,0.0,8.0,-10.0
676,36747,121.0,7,105,0.314408,0.1846,True,False,body,70.0,61.0,-10.0
677,36831,65.0,4,84,0.313669,0.1558,True,False,body,40.0,35.0,-10.0
678,36857,12.0,1,26,0.313441,0.1562,True,False,wall,10.0,12.0,-10.0
679,36885,36.0,3,28,0.313195,0.1761,True,False,wall,30.0,16.0,-10.0
680,36905,14.0,1,20,0.313019,0.1688,True,False,wall,10.0,14.0,-10.0
681,36959,56.0,3,54,0.312546,0.1552,True,False,wall,30.0,36.0,-10.0
682,37013,46.0,3,54,0.312074,0.1803,True,False,body,30.0,26.0,-10.0
683,37101,88.0,5,88,0.311307,0.1741,True,False,body,50.0,48.0,-10.0
684,37174,59.0,3,73,0.310672,0.1593,True,False,body,30.0,39.0,-10.0
685,37257,102.0,6,83,0.309951,0.1641,True,False,wall,60.0,52.0,-10.0
686,37298,45.0,3,41,0.309596,0.1609,True,False,wall,30.0,25.0,-10.0
687,37339,21.0,1,41,0.309242,0.145,True,False,wall,10.0,21.0,-10.0
688,37353,3.0,0,14,0.309121,0.1664,True,False,wall,0.0,13.0,-10.0
689,37380,28.0,2,27,0.308888,0.1618,True,False,wall,20.0,18.0,-10.0
690,37483,98.0,6,103,0.308,0.1584,True,False,wall,60.0,48.0,-10.0
691,37522,43.0,3,39,0.307665,0.158,True,False,wall,30.0,23.0,-10.0
692,37586,88.0,5,64,0.307116,0.1327,True,False,body,50.0,48.0,-10.0
693,37647,65.0,3,61,0.306594,0.1361,True,False,body,30.0,45.0,-10.0
694,37699,48.0,3,52,0.30615,0.1579,True,False,body,30.0,28.0,-10.0
695,37772,64.0,4,73,0.305527,0.1317,True,False,wall,40.0,34.0,-10.0
696,37831,53.0,3,59,0.305025,0.1427,True,False,body,30.0,33.0,-10.0
697,37929,113.0,6,98,0.304193,0.1599,True,False,wall,60.0,63.0,-10.0
698,37939,8.0,1,10,0.304109,0.1431,True,False,wall,10.0,8.0,-10.0
699,37973,55.0,4,34,0.303821,0.1391,True,False,wall,40.0,25.0,-10.0
700,38030,70.0,4,57,0.303339,0.22,True,False,wall,40.0,40.0,-10.0
701,38164,196.0,11,134,0.30221,0.1828,True,False,body,110.0,96.0,-10.0
702,38208,27.0,2,44,0.30184,0.1657,True,False,wall,20.0,17.0,-10.0
703,38303,83.0,5,95,0.301044,0.1622,True,False,body,50.0,43.0,-10.0
704,38366,59.0,3,63,0.300517,0.1484,True,False,body,30.0,39.0,-10.0
705,38443,81.0,5,77,0.299875,0.1529,True,False,wall,50.0,41.0,-10.0
706,38530,90.0,4,87,0.299152,0.1525,True,False,body,40.0,60.0,-10.0
707,38563,33.0,3,33,0.298878,0.1683,True,False,wall,30.0,13.0,-10.0
708,38626,70.0,4,63,0.298356,0.2385,True,False,body,40.0,40.0,-10.0
709,38833,243.0,13,207,0.296648,0.1816,True,False,body,130.0,123.0,-10.0
710,38913,115.0,8,80,0.295991,0.1539,True,False,body,80.0,45.0,-10.0
711,38983,81.0,4,70,0.295418,0.1504,True,False,wall,40.0,51.0,-10.0
712,39051,80.0,5,68,0.294862,0.2316,True,False,wall,50.0,40.0,-10.0
713,39066,0.0,0,15,0.29474,0.2688,True,False,wall,0.0,10.0,-10.0
714,39130,60.0,3,64,0.294218,0.2407,True,False,wall,30.0,40.0,-10.0
715,39176,55.0,4,46,0.293844,0.1964,True,False,body,40.0,25.0,-10.0
716,39287,128.0,8,111,0.292943,0.1896,True,False,body,80.0,58.0,-10.0
717,39359,70.0,3,72,0.292361,0.1936,True,False,wall,30.0,50.0,-10.0
718,39414,60.0,4,55,0.291917,0.1747,True,False,wall,40.0,30.0,-10.0
719,39508,88.0,5,94,0.29116,0.2016,True,False,body,50.0,48.0,-10.0
720,39524,14.0,1,16,0.291032,0.1653,True,False,wall,10.0,14.0,-10.0
721,39548,16.0,1,24,0.290839,0.1725,True,False,wall,10.0,16.0,-10.0
722,39637,118.0,6,89,0.290125,0.1735,True,False,wall,60.0,68.0,-10.0
723,39695,69.0,4,58,0.289662,0.1801,True,False,body,40.0,39.0,-10.0
724,39709,17.0,2,14,0.28955,0.1608,True,False,wall,20.0,7.0,-10.0
725,39764,73.0,5,55,0.289111,0.3299,True,False,body,50.0,33.0,-10.0
726,39860,131.0,8,96,0.288347,0.2761,True,False,body,80.0,61.0,-10.0
727,39958,138.0,9,98,0.28757,0.1783,True,False,body,90.0,58.0,-10.0
728,40003,45.0,3,45,0.287214,0.1861,True,False,body,30.0,25.0,-10.0
729,40053,46.0,3,50,0.286819,0.2417,True,False,body,30.0,26.0,-10.0
730,40152,154.0,10,99,0.286038,0.1929,True,False,wall,100.0,64.0,-10.0
731,40203,51.0,3,51,0.285638,0.1875,True,False,wall,30.0,31.0,-10.0
732,40226,0.0,0,23,0.285457,0.1894,True,False,wall,0.0,10.0,-10.0
733,40297,87.0,5,71,0.2849,0.2088,True,False,body,50.0,47.0,-10.0
734,40392,123.0,7,95,0.284158,0.1985,True,False,body,70.0,63.0,-10.0
735,40484,114.0,7,92,0.283441,0.239,True,False,body,70.0,54.0,-10.0
736,40582,102.0,5,98,0.282679,0.2008,True,False,body,50.0,62.0,-10.0
737,40684,103.0,6,102,0.28189,0.1938,True,False,wall,60.0,53.0,-10.0
738,40873,235.0,13,189,0.280433,0.196,True,False,body,130.0,115.0,-10.0
739,40931,63.0,4,58,0.279988,0.181,True,False,wall,40.0,33.0,-10.0
740,40989,80.0,5,58,0.279544,0.3523,True,False,body,50.0,40.0,-10.0
741,41126,150.0,8,137,0.278498,0.2381,True,False,body,80.0,80.0,-10.0
742,41151,17.0,1,25,0.278308,0.1869,True,False,wall,10.0,17.0,-10.0
743,41324,217.0,11,173,0.276995,0.1769,True,False,wall,110.0,117.0,-10.0
744,41335,-2.0,0,11,0.276912,0.1695,True,False,wall,0.0,8.0,-10.0
745,41400,73.0,5,65,0.276421,0.1713,True,False,body,50.0,33.0,-10.0
746,41449,66.0,4,49,0.276051,0.1772,True,False,wall,40.0,36.0,-10.0
747,41543,134.0,7,94,0.275344,0.1929,True,False,wall,70.0,74.0,-10.0
748,41553,-1.0,0,10,0.275269,0.1952,True,False,wall,0.0,9.0,-10.0
749,41581,16.0,1,28,0.275059,0.1802,True,False,wall,10.0,16.0,-10.0
750,41617,16.0,1,36,0.274789,0.1654,True,False,wall,10.0,16.0,-10.0
751,41705,119.0,8,88,0.27413,0.1777,True,False,body,80.0,49.0,-10.0
752,41740,54.0,4,35,0.273869,0.1631,True,False,body,40.0,24.0,-10.0
753,41861,181.0,11,121,0.272968,0.1714,True,False,body,110.0,81.0,-10.0
754,41994,188.0,12,133,0.271982,0.1726,True,False,body,120.0,78.0,-10.0
755,42036,36.0,3,42,0.271671,0.2764,True,False,body,30.0,16.0,-10.0
756,42095,49.0,3,59,0.271236,0.2343,True,False,body,30.0,29.0,-10.0
757,42231,153.0,8,136,0.270235,0.2142,True,False,body,80.0,83.0,-10.0
758,42250,22.0,2,19,0.270095,0.2008,True,False,wall,20.0,12.0,-10.0
759,42330,102.0,7,80,0.269509,0.2359,True,False,body,70.0,42.0,-10.0
760,42383,81.0,5,53,0.269122,0.207,True,False,body,50.0,41.0,-10.0
761,42488,125.0,7,105,0.268356,0.2718,True,False,wall,70.0,65.0,-10.0
762,42619,148.0,8,131,0.267405,0.2167,True,False,body,80.0,78.0,-10.0
763,42765,231.0,14,146,0.266349,0.2105,True,False,wall,140.0,101.0,-10.0
764,42879,146.0,7,114,0.265529,0.2344,True,False,wall,70.0,86.0,-10.0
765,42950,102.0,6,71,0.265019,0.2548,True,False,wall,60.0,52.0,-10.0
766,43031,112.0,8,81,0.26444,0.2157,True,False,body,80.0,42.0,-10.0
767,43077,63.0,4,46,0.264111,0.187,True,False,wall,40.0,33.0,-10.0
768,43094,18.0,2,17,0.26399,0.182,True,False,wall,20.0,8.0,-10.0
769,43186,101.0,6,92,0.263335,0.2266,True,False,body,60.0,51.0,-10.0
770,43308,128.0,7,122,0.262469,0.2181,True,False,body,70.0,68.0,-10.0
771,43336,27.0,2,28,0.262271,0.1814,True,False,wall,20.0,17.0,-10.0
772,43383,66.0,4,47,0.261938,0.1676,True,False,wall,40.0,36.0,-10.0
773,43465,114.0,7,82,0.26136,0.1746,True,False,wall,70.0,54.0,-10.0
774,43507,64.0,5,42,0.261064,0.188,True,False,body,50.0,24.0,-10.0
775,43558,70.0,4,51,0.260706,0.1878,True,False,body,40.0,40.0,-10.0
776,43627,57.0,3,69,0.260221,0.1956,True,False,wall,30.0,37.0,-10.0
777,43641,1.0,0,14,0.260123,0.2218,True,False,wall,0.0,11.0,-10.0
778,43690,47.0,3,49,0.25978,0.1828,True,False,wall,30.0,27.0,-10.0
779,43718,42.0,3,28,0.259585,0.1599,True,False,wall,30.0,22.0,-10.0
780,43735,22.0,2,17,0.259466,0.1911,True,False,wall,20.0,12.0,-10.0
781,43789,61.0,4,54,0.259089,0.2351,True,False,body,40.0,31.0,-10.0
782,43939,194.0,11,150,0.258046,0.206,True,False,wall,110.0,94.0,-10.0
783,43983,51.0,4,44,0.257742,0.1705,True,False,wall,40.0,21.0,-10.0
784,44045,63.0,4,62,0.257313,0.1873,True,False,body,40.0,33.0,-10.0
785,44065,14.0,1,20,0.257174,0.1924,True,False,wall,10.0,14.0,-10.0
786,44124,53.0,3,59,0.256767,0.199,True,False,body,30.0,33.0,-10.0
787,44164,38.0,3,40,0.256492,0.343,True,False,wall,30.0,18.0,-10.0
788,44237,114.0,8,73,0.25599,0.2725,True,False,body,80.0,44.0,-10.0
789,44279,35.0,2,42,0.255702,0.1619,True,False,wall,20.0,25.0,-10.0
790,44372,116.0,6,93,0.255065,0.169,True,False,wall,60.0,66.0,-10.0
791,44474,143.0,8,102,0.254369,0.1974,True,False,body,80.0,73.0,-10.0
792,44582,137.0,8,108,0.253635,0.1773,True,False,body,80.0,67.0,-10.0
793,44625,41.0,3,43,0.253343,0.1944,True,False,body,30.0,21.0,-10.0
794,44725,130.0,7,100,0.252666,0.1603,True,False,wall,70.0,70.0,-10.0
795,44766,55.0,3,41,0.25239,0.1757,True,False,body,30.0,35.0,-10.0
796,44841,97.0,5,75,0.251884,0.1918,True,False,body,50.0,57.0,-10.0
797,44875,40.0,3,34,0.251656,0.1564,True,False,wall,30.0,20.0,-10.0
798,44913,24.0,1,38,0.2514,0.1925,True,False,wall,10.0,24.0,-10.0
799,44969,69.0,4,56,0.251025,0.1858,True,False,body,40.0,39.0,-10.0
800,45036,89.0,5,67,0.250576,0.1902,True,False,wall,50.0,49.0,-10.0
801,45046,-3.0,0,10,0.250509,0.2268,True,False,wall,0.0,7.0,-10.0
802,45100,78.0,5,54,0.250149,0.1889,True,False,body,50.0,38.0,-10.0
803,45138,39.0,2,38,0.249896,0.1899,True,False,wall,20.0,29.0,-10.0
804,45248,134.0,7,110,0.249164,0.1705,True,False,body,70.0,74.0,-10.0
805,45322,82.0,5,74,0.248673,0.1926,True,False,body,50.0,42.0,-10.0
806,45381,66.0,4,59,0.248283,0.2053,True,False,wall,40.0,36.0,-10.0
807,45477,141.0,8,96,0.247649,0.1814,True,False,wall,80.0,71.0,-10.0
808,45576,142.0,8,99,0.246998,0.1636,True,False,body,80.0,72.0,-10.0
809,45685,126.0,6,109,0.246284,0.1749,True,False,wall,60.0,76.0,-10.0
810,45782,147.0,9,97,0.24565,0.1799,True,False,body,90.0,67.0,-10.0
811,45882,136.0,7,100,0.244999,0.2004,True,False,body,70.0,76.0,-10.0
812,45917,56.0,4,35,0.244772,0.1929,True,False,wall,40.0,26.0,-10.0
813,45949,25.0,2,32,0.244564,0.2344,True,False,wall,20.0,15.0,-10.0
814,46033,118.0,7,84,0.24402,0.1991,True,False,body,70.0,58.0,-10.0
815,46052,15.0,1,19,0.243897,0.2028,True,False,wall,10.0,15.0,-10.0
816,46075,13.0,1,23,0.243749,0.1817,True,False,wall,10.0,13.0,-10.0
817,46132,77.0,5,57,0.243381,0.2033,True,False,wall,50.0,37.0,-10.0
818,46263,176.0,10,131,0.242538,0.1989,True,False,wall,100.0,86.0,-10.0
819,46276,29.0,3,13,0.242455,0.1784,True,False,body,30.0,9.0,-10.0
820,46350,93.0,6,74,0.241981,0.1719,True,False,body,60.0,43.0,-10.0
821,46474,203.0,12,124,0.241189,0.1902,True,False,wall,120.0,93.0,-10.0
822,46488,12.0,1,14,0.2411,0.2081,True,False,wall,10.0,12.0,-10.0
823,46517,28.0,2,29,0.240915,0.1693,True,False,wall,20.0,18.0,-10.0
824,46555,39.0,2,38,0.240673,0.1761,True,False,wall,20.0,29.0,-10.0
825,46648,119.0,7,93,0.240083,0.1729,True,False,body,70.0,59.0,-10.0
826,46657,-2.0,0,9,0.240026,0.1773,True,False,wall,0.0,8.0,-10.0
827,46696,41.0,3,39,0.239779,0.1652,True,False,body,30.0,21.0,-10.0
828,46733,47.0,3,37,0.239545,0.1682,True,False,wall,30.0,27.0,-10.0
829,46904,258.0,16,171,0.238468,0.1835,True,False,body,160.0,108.0,-10.0
830,46994,123.0,8,90,0.237903,0.1666,True,False,body,80.0,53.0,-10.0
831,47095,144.0,10,101,0.237272,0.2034,True,False,body,100.0,54.0,-10.0
832,47138,49.0,3,43,0.237004,0.174,True,False,wall,30.0,29.0,-10.0
833,47432,426.0,23,294,0.23518,0.1932,True,False,body,230.0,206.0,-10.0
834,47616,235.0,12,184,0.234048,0.2307,True,False,body,120.0,125.0,-10.0
835,47664,44.0,3,48,0.233753,0.1778,True,False,wall,30.0,24.0,-10.0
836,47845,244.0,12,181,0.232648,0.1856,True,False,body,120.0,134.0,-10.0
837,47947,117.0,8,102,0.232028,0.2189,True,False,wall,80.0,47.0,-10.0
838,47970,35.0,3,23,0.231889,0.248,True,False,body,30.0,15.0,-10.0
839,48043,104.0,6,73,0.231447,0.2276,True,False,body,60.0,54.0,-10.0
840,48094,38.0,2,51,0.231138,0.2189,True,False,wall,20.0,28.0,-10.0
841,48151,48.0,2,57,0.230795,0.1849,True,False,wall,20.0,38.0,-10.0
842,48257,119.0,6,106,0.230157,0.2467,True,False,body,60.0,69.0,-10.0
843,48289,25.0,2,32,0.229965,0.1817,True,False,wall,20.0,15.0,-10.0
844,48410,157.0,9,121,0.22924,0.1938,True,False,body,90.0,77.0,-10.0
845,48511,148.0,8,101,0.228638,0.1888,True,False,wall,80.0,78.0,-10.0
846,48572,96.0,6,61,0.228275,0.1724,True,False,body,60.0,46.0,-10.0
847,48628,59.0,4,56,0.227943,0.1657,True,False,body,40.0,29.0,-10.0
848,48683,88.0,6,55,0.227617,0.1806,True,False,body,60.0,38.0,-10.0
849,48751,71.0,4,68,0.227215,0.1815,True,False,wall,40.0,41.0,-10.0
850,48848,153.0,9,97,0.226643,0.2776,True,False,body,90.0,73.0,-10.0
851,48865,13.0,1,17,0.226542,0.3906,True,False,wall,10.0,13.0,-10.0
852,48880,11.0,1,15,0.226454,0.2356,True,False,wall,10.0,11.0,-10.0
853,48928,64.0,5,48,0.226172,0.1923,True,False,body,50.0,24.0,-10.0
854,48958,33.0,2,30,0.225996,0.1914,True,False,wall,20.0,23.0,-10.0
855,48986,20.0,1,28,0.225832,0.2525,True,False,wall,10.0,20.0,-10.0
856,49014,24.0,1,28,0.225668,0.2405,True,False,wall,10.0,24.0,-10.0
857,49046,51.0,4,32,0.225481,0.1741,True,False,body,40.0,21.0,-10.0
858,49071,39.0,3,25,0.225334,0.1979,True,False,wall,30.0,19.0,-10.0
859,49128,59.0,3,57,0.225002,0.1853,True,False,wall,30.0,39.0,-10.0
860,49140,8.0,1,12,0.224932,0.1819,True,False,wall,10.0,8.0,-10.0
861,49171,29.0,1,31,0.224751,0.1709,True,False,wall,10.0,29.0,-10.0
862,49221,52.0,3,50,0.22446,0.1781,True,False,wall,30.0,32.0,-10.0
863,49239,16.0,1,18,0.224355,0.1546,True,False,wall,10.0,16.0,-10.0
864,49296,61.0,3,57,0.224024,0.1717,True,False,body,30.0,41.0,-10.0
865,49328,38.0,3,32,0.223839,0.1921,True,False,wall,30.0,18.0,-10.0
866,49524,286.0,15,196,0.222707,0.174,True,False,wall,150.0,146.0,-10.0
867,49536,-1.0,0,12,0.222638,0.1715,True,False,wall,0.0,9.0,-10.0
868,49576,52.0,3,40,0.222408,0.186,True,False,wall,30.0,32.0,-10.0
869,49612,44.0,3,36,0.222201,0.1633,True,False,body,30.0,24.0,-10.0
870,49649,35.0,3,37,0.221989,0.1895,True,False,wall,30.0,15.0,-10.0
871,49685,42.0,3,36,0.221782,0.1762,True,False,body,30.0,22.0,-10.0
872,49779,124.0,7,94,0.221245,0.199,True,False,wall,70.0,64.0,-10.0
873,49827,61.0,4,48,0.220971,0.235,True,False,body,40.0,31.0,-10.0
874,49859,29.0,2,32,0.220789,0.1896,True,False,wall,20.0,19.0,-10.0
875,49878,18.0,2,19,0.220681,0.1711,True,False,wall,20.0,8.0,-10.0
876,49985,108.0,6,107,0.220073,0.1663,True,False,wall,60.0,58.0,-10.0
877,50042,47.0,3,57,0.21975,0.2216,True,False,body,30.0,27.0,-10.0
878,50080,46.0,3,38,0.219535,0.2309,True,False,body,30.0,26.0,-10.0
879,50125,49.0,3,45,0.219281,0.3941,True,False,body,30.0,29.0,-10.0
880,50137,19.0,2,12,0.219214,0.4107,True,False,wall,20.0,9.0,-10.0
881,50179,43.0,2,42,0.218977,0.4333,True,False,wall,20.0,33.0,-10.0
882,50274,109.0,7,95,0.218443,0.3304,True,False,body,70.0,49.0,-10.0
883,50354,98.0,5,80,0.217994,0.1865,True,False,wall,50.0,58.0,-10.0
884,50416,67.0,4,62,0.217647,0.178,True,False,body,40.0,37.0,-10.0
885,50510,135.0,8,94,0.217123,0.211,True,False,wall,80.0,65.0,-10.0
886,50543,54.0,4,33,0.216939,0.1807,True,False,body,40.0,24.0,-10.0
887,50620,89.0,5,77,0.216511,0.1889,True,False,body,50.0,49.0,-10.0
888,50774,193.0,10,154,0.215658,0.2208,True,False,wall,100.0,103.0,-10.0
889,50832,56.0,3,58,0.215338,0.2175,True,False,body,30.0,36.0,-10.0
890,50918,142.0,9,86,0.214865,0.1924,True,False,body,90.0,62.0,-10.0
891,50960,48.0,3,42,0.214635,0.202,True,False,wall,30.0,28.0,-10.0
892,51011,61.0,3,51,0.214355,0.2663,True,False,wall,30.0,41.0,-10.0
893,51086,113.0,7,75,0.213945,0.2077,True,False,wall,70.0,53.0,-10.0
894,51175,128.0,8,89,0.213459,0.1925,True,False,body,80.0,58.0,-10.0
895,51195,25.0,2,20,0.21335,0.2145,True,False,wall,20.0,15.0,-10.0
896,51270,85.0,5,75,0.212942,0.2407,True,False,body,50.0,45.0,-10.0
897,51333,65.0,3,63,0.2126,0.2054,True,False,wall,30.0,45.0,-10.0
898,51396,66.0,4,63,0.212259,0.1988,True,False,body,40.0,36.0,-10.0
899,51625,315.0,17,229,0.211025,0.2785,True,False,body,170.0,155.0,-10.0
900,51733,166.0,9,108,0.210447,0.2087,True,False,wall,90.0,86.0,-10.0
901,51841,133.0,6,108,0.20987,0.2095,True,False,wall,60.0,83.0,-10.0
902,51865,38.0,3,24,0.209742,0.2415,True,False,wall,30.0,18.0,-10.0
903,52090,294.0,14,225,0.208549,0.2034,True,False,wall,140.0,164.0,-10.0
904,52177,110.0,6,87,0.20809,0.2117,True,False,wall,60.0,60.0,-10.0
905,52242,85.0,5,65,0.207747,0.2482,True,False,body,50.0,45.0,-10.0
906,52271,19.0,1,29,0.207595,0.2011,True,False,wall,10.0,19.0,-10.0
907,52340,91.0,5,69,0.207233,0.2148,True,False,body,50.0,51.0,-10.0
908,52399,85.0,5,59,0.206924,0.1977,True,False,body,50.0,45.0,-10.0
909,52459,89.0,6,60,0.20661,0.1814,True,False,body,60.0,39.0,-10.0
910,52544,143.0,9,85,0.206167,0.2005,True,False,wall,90.0,63.0,-10.0
911,52593,66.0,4,49,0.205912,0.2089,True,False,wall,40.0,36.0,-10.0
912,52683,152.0,9,90,0.205445,0.2275,True,False,body,90.0,72.0,-10.0
913,52699,14.0,1,16,0.205363,0.1871,True,False,wall,10.0,14.0,-10.0
914,52722,26.0,2,23,0.205243,0.2277,True,False,wall,20.0,16.0,-10.0
915,52859,180.0,10,137,0.204536,0.2032,True,False,body,100.0,90.0,-10.0
916,52876,11.0,1,17,0.204449,0.2333,True,False,wall,10.0,11.0,-10.0
917,52900,40.0,3,24,0.204325,0.2425,True,False,wall,30.0,20.0,-10.0
918,52955,81.0,5,55,0.204042,0.206,True,False,body,50.0,41.0,-10.0
919,52992,49.0,3,37,0.203853,0.209,True,False,wall,30.0,29.0,-10.0
920,53066,108.0,7,74,0.203474,0.2112,True,False,body,70.0,48.0,-10.0
921,53106,48.0,3,40,0.203269,0.2058,True,False,body,30.0,28.0,-10.0
922,53127,11.0,1,21,0.203162,0.1962,True,False,wall,10.0,11.0,-10.0
923,53136,-2.0,0,9,0.203116,0.1801,True,False,wall,0.0,8.0,-10.0
924,53249,145.0,7,113,0.20254,0.1786,True,False,wall,70.0,85.0,-10.0
925,53366,164.0,8,117,0.201946,0.1857,True,False,wall,80.0,94.0,-10.0
926,53420,58.0,3,54,0.201673,0.1897,True,False,wall,30.0,38.0,-10.0
927,53502,83.0,4,82,0.201259,0.1713,True,False,wall,40.0,53.0,-10.0
928,53554,47.0,2,52,0.200997,0.1667,True,False,wall,20.0,37.0,-10.0
929,53615,70.0,4,61,0.200691,0.175,True,False,body,40.0,40.0,-10.0
930,53652,21.0,1,37,0.200505,0.2114,True,False,wall,10.0,21.0,-10.0
931,53665,11.0,1,13,0.20044,0.207,True,False,wall,10.0,11.0,-10.0
932,53926,378.0,20,261,0.199136,0.1874,True,False,body,200.0,188.0,-10.0
933,53962,39.0,2,36,0.198958,0.1951,True,False,wall,20.0,29.0,-10.0
934,54038,73.0,4,76,0.198581,0.2647,True,False,body,40.0,43.0,-10.0
935,54054,19.0,2,16,0.198501,0.3696,True,False,wall,20.0,9.0,-10.0
936,54102,64.0,5,48,0.198264,0.2776,True,False,body,50.0,24.0,-10.0
937,54258,229.0,12,156,0.197495,0.2551,True,False,wall,120.0,119.0,-10.0
938,54324,117.0,8,66,0.197171,0.2357,True,False,wall,80.0,47.0,-10.0
939,54401,95.0,5,77,0.196794,0.2306,True,False,wall,50.0,55.0,-10.0
940,54556,213.0,11,155,0.196037,0.2651,True,False,body,110.0,113.0,-10.0
941,54603,55.0,3,47,0.195809,0.2809,True,False,wall,30.0,35.0,-10.0
942,54639,35.0,2,36,0.195634,0.337,True,False,wall,20.0,25.0,-10.0
943,54855,260.0,13,216,0.194589,0.2817,True,False,wall,130.0,140.0,-10.0
944,55012,194.0,10,157,0.193834,0.2323,True,False,wall,100.0,104.0,-10.0
945,55095,123.0,7,83,0.193437,0.235,True,False,wall,70.0,63.0,-10.0
946,55107,8.0,1,12,0.193379,0.2084,True,False,wall,10.0,8.0,-10.0
947,55123,14.0,1,16,0.193303,0.2158,True,False,wall,10.0,14.0,-10.0
948,55138,16.0,2,15,0.193231,0.2027,True,False,wall,20.0,6.0,-10.0
949,55201,94.0,6,63,0.192931,0.1964,True,False,body,60.0,44.0,-10.0
950,55292,123.0,7,91,0.192498,0.203,True,False,body,70.0,63.0,-10.0
951,55353,94.0,6,61,0.192209,0.2028,True,False,body,60.0,44.0,-10.0
952,55396,40.0,2,43,0.192005,0.2481,True,False,wall,20.0,30.0,-10.0
953,55608,289.0,16,212,0.191005,0.2186,True,False,wall,160.0,139.0,-10.0
954,55623,9.0,1,15,0.190934,0.2314,True,False,wall,10.0,9.0,-10.0
955,55642,11.0,1,19,0.190845,0.2233,True,False,wall,10.0,11.0,-10.0
956,55658,23.0,2,16,0.19077,0.202,True,False,wall,20.0,13.0,-10.0
957,55740,118.0,7,82,0.190386,0.1961,True,False,wall,70.0,58.0,-10.0
958,55807,78.0,4,67,0.190073,0.195,True,False,body,40.0,48.0,-10.0
959,55852,68.0,4,45,0.189863,0.1999,True,False,wall,40.0,38.0,-10.0
960,55892,54.0,3,40,0.189676,0.2256,True,False,wall,30.0,34.0,-10.0
961,55919,26.0,2,27,0.189551,0.2284,True,False,wall,20.0,16.0,-10.0
962,55941,14.0,1,22,0.189448,0.2391,True,False,wall,10.0,14.0,-10.0
963,55959,26.0,3,18,0.189365,0.2312,True,False,body,30.0,6.0,-10.0
964,56099,194.0,11,140,0.188716,0.2075,True,False,wall,110.0,94.0,-10.0
965,56189,131.0,8,90,0.1883,0.2033,True,False,body,80.0,61.0,-10.0
966,56240,57.0,3,51,0.188065,0.2497,True,False,wall,30.0,37.0,-10.0
967,56291,77.0,5,51,0.187831,0.2009,True,False,wall,50.0,37.0,-10.0
968,56331,61.0,4,40,0.187647,0.2183,True,False,wall,40.0,31.0,-10.0
969,56450,167.0,9,119,0.187102,0.2584,True,False,body,90.0,87.0,-10.0
970,56547,139.0,9,97,0.18666,0.2079,True,False,body,90.0,59.0,-10.0
971,56563,8.0,1,16,0.186587,0.199,True,False,wall,10.0,8.0,-10.0
